year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1984,female,90,2074,6208.05078201665,6054.750263913337,7010.900183814294,6842.694303656852,0.12161914410059055,0.12233842656911366,0.11451445331530186,0.1151511385394528,802.8494017976432,787.9440397435146,0.4750997886386504,0.47704897751423503,6609.475482915472,6448.722283785095,3469.31507796999,3372.3659120321527,5.362259963026447,5.349676339410553,2.8133092085012317,2.7976187116626527
1984,female,91,2075,5425.629359068493,5288.025597415704,6208.05078201665,6054.750263913337,0.1347130593543671,0.1353981883501811,0.12603334773205455,0.1266319225530005,782.4214229481577,766.7246664976329,0.4751925450770966,0.47704897751423503,5816.840070542572,5671.387930664521,3052.721033115009,2965.858117254438,4.991066433812488,4.980796270004339,2.6182960706641563,2.604712502192053
1984,female,92,2076,4672.146559319365,4550.7376737016075,5425.629359068493,5288.025597415704,0.1495152888347455,0.15015559728862243,0.1388747276829264,0.13942593698381778,753.4827997491275,737.2879237140974,0.4752795211194967,0.47704897751423503,5048.887959193929,4919.381635558656,2649.2549077622457,2572.595656313094,4.638716016404242,4.630478644356287,2.433228121979438,2.421513541664619
1984,female,93,2077,3956.289099005012,3851.2173431711603,4672.146559319365,4550.7376737016075,0.16631212504485351,0.16690005455742904,0.1532181088982446,0.15371581064162976,715.8574603143534,699.520330530447,0.4753577568359126,0.47704897751423503,4314.2178291621885,4200.977508436384,2263.42091939015,2196.9054834765084,4.306171818959614,4.29967828670037,2.2586061661768095,2.2485211563898004
1984,female,94,2078,3287.1395123316415,3198.142645569524,3956.289099005012,3851.2173431711603,0.1852887522585513,0.18581907331731257,0.16913566474241182,0.16957617278070392,669.1495866733702,653.0746976016362,0.4754257371752464,0.47704897751423503,3621.7143056683267,3524.6799943703422,1899.858112057827,1843.2350069910908,3.9948668115792723,3.9898372609101713,2.095175024205134,2.086489475144778
1984,female,95,2079,2675.1199601961657,2601.473079484035,3287.1395123316415,3198.142645569524,0.2060235131722197,0.2064923644152482,0.18618605928939014,0.18656752753416794,612.019552135476,596.6695660854889,0.4754830990244725,0.47704897751423503,2981.129736263904,2899.80786252678,1563.6529306711345,1516.4574867206402,3.7063025975182557,3.7024772730763473,1.9437142758143728,1.936214275685583
1984,female,96,2080,2128.5546781148514,2069.118913415701,2675.1199601961657,2601.473079484035,0.22855102975249134,0.2289549826485825,0.2043143074754804,0.20463566210491746,546.5652820813143,532.3541660683342,0.4755302158331565,0.47704897751423503,2401.8373191555083,2335.295996449868,1259.6911003813595,1221.245429150372,3.439847226896312,3.4369921677313737,1.8038843632595498,1.797378568390688
1984,female,97,2081,1652.9008794620381,1606.2011380368403,2128.5546781148514,2069.118913415701,0.25291134150995287,0.25325102167208324,0.2234632746545533,0.2237270039809729,475.6537986528133,462.9177753788609,0.47556793094593763,0.47704897751423503,1890.7277787884448,1837.6600257262708,991.5582810480156,961.0061894347705,3.194734308428851,3.1926374842302723,1.6752757175202833,1.6695930368046012
1984,female,98,2082,1250.3623859041068,1214.7023201506736,1652.9008794620381,1606.2011380368403,0.27909843499108633,0.27937280651653934,0.24353456311847543,0.24374208722369062,402.5384935579313,391.49881788616665,0.475597274728178,0.47704897751423503,1451.6316326830724,1410.451729093757,761.2395842697877,737.5971738963954,2.970195575399326,2.968673389437694,1.5574785618420517,1.5524707844327235
1984,female,99,2083,919.7573500158823,893.3364292726849,1250.3623859041068,1214.7023201506736,0.3070788117320129,0.3072910713305134,0.2644073747061513,0.2645634947318829,330.6050358882245,321.36589087798865,0.4756192971900527,0.47704897751423503,1085.0598679599946,1054.0193747116791,568.9844561517306,551.2005097252793,2.7654440704951875,2.7643273514652056,1.450074091145335,1.4456078149340956
1984,female,100,2084,656.7993545652752,637.8152485904949,919.7573500158823,893.3364292726849,0.33673130983045785,0.3369145880376109,0.2858993140376278,0.2860301811381677,262.9579954506071,255.52118068219,0.47563624979400254,0.47704897751423503,788.2783522905787,765.5758389315899,413.3445930132923,400.3586677596723,2.579753647054585,2.5788889798714885,1.3526759467255098,1.3486326289010662
1984,female,101,2085,454.5950092087776,441.3848764139953,656.7993545652752,637.8152485904949,0.3679716425068467,0.36813143192974884,0.3078631913247438,0.3079737786303952,202.20434535649756,196.43037217649956,0.47565030293875954,0.47704897751423503,555.6971818870263,539.6000625022451,291.3796489802473,282.18440441893176,2.4124095354309363,2.4117322958910616,1.2649054013262133,1.2612178700981718
1984,female,102,2086,304.54137905616597,295.6500867005714,454.5950092087776,441.3848764139953,0.40059996320733615,0.40074061494629437,0.33008200071043436,0.3301762192158403,150.05363015261165,145.73478971342388,0.4756622694632423,0.47704897751423503,379.5681941324718,368.51748155728336,199.02192549535573,192.71659378426037,2.263051338204757,2.2625142470866333,1.1865713245197782,1.1831841389025652
1984,female,103,2087,197.24622332337444,191.4635507860858,304.54137905616597,295.6500867005714,0.43435415683444006,0.43447916033695105,0.35231716643997757,0.35239812400259396,107.29515573279153,104.18653591448562,0.47567268726447404,0.47704897751423503,250.89380118977022,243.5568187433286,131.5504725598335,127.36828739520381,2.131742004356409,2.131310350049479,1.117705179363515,1.1145709267928687
1984,female,104,2088,123.41910808966716,119.78738906064079,197.24622332337444,191.4635507860858,0.4688668666535472,0.4689790416491724,0.37428911940520015,0.37435930458390887,73.82711523370727,71.676161725445,0.4756819246652465,0.47704897751423503,160.3326657065208,155.62546992336328,84.06531469653342,81.38449862125049,2.019353485698322,2.019001890686329,1.058763005055736,1.0558391031351084
1984,female,105,2089,74.58120427590032,72.37922894983126,123.41910808966716,119.7873890606408,0.5036974241816163,0.5037990482628801,0.395707800596686,0.39576920811597105,48.83790381376684,47.40816011080954,0.4756902486302644,0.47704897751423503,99.00015618278374,96.08330900523603,51.906747273760345,50.24686468810389,1.9282037164736967,1.9279141395623176,1.0109592540124943,1.0082046705488776
1984,female,106,2090,45.068448096007515,43.73375882431198,74.58120427590032,72.37922894983126,0.5037061191408849,0.5037990482628801,0.39571305486990327,0.39576920811597105,29.512756179892808,28.645470125519285,0.475697851135389,0.47704897751423503,59.82482618595392,58.05649388707162,31.36628492474749,30.360702840182665,1.8634323227801444,1.8631932677743765,0.9769880076206018,0.9743588244712039
1984,female,107,2091,27.23407930511536,26.425283726479165,45.068448096007515,43.73375882431198,0.5037132982296781,0.5037990482628801,0.3957173930839667,0.39576920811597105,17.834368790892157,17.30847509783281,0.47570487117973886,0.47704897751423503,36.15126370056144,35.07952127539557,18.953931458901085,18.34487151927926,1.7562663876291609,1.7560804349673336,0.9207917955884912,0.918344059033414
1984,female,108,2092,16.4569826698125,15.96697011181065,27.23407930511536,26.425283726479165,0.5037192391334357,0.5037990482628801,0.3957209830581129,0.39576920811597105,10.777096635302858,10.458313614668516,0.47571141685159424,0.47704897751423503,21.84553098746393,21.19612691914491,11.453362489542059,11.084536245104877,1.578938518585762,1.5788090442243055,0.8278130329000633,0.8256398039868741
1984,female,109,2093,9.944561346970906,9.647734994647971,16.4569826698125,15.96697011181065,0.5037240621171482,0.5037990482628801,0.3957238974789412,0.39576920811597105,6.512421322841594,6.319235117162679,0.4757175168456485,0.47704897751423503,13.200772008391702,12.807352553229311,6.920933528114058,6.697618113046941,1.285497242724088,1.285425467743066,0.6739609271517025,0.6722145626854792
1984,female,110,2094,5.964706327449832,5.786259947720928,9.944561346970906,9.647734994647971,0.5111659817141837,0.5112370396585076,0.4002041800197984,0.4002467987635622,3.9798550195210733,3.861475046927043,0.4757232255438656,0.47704897751423503,7.954633837210369,7.716997471184449,4.170429770152276,4.0356117180759705,0.7998979099901008,0.7998766006182189,0.41936789614381337,0.41829628615573544
1984,male,27,2011,21071.515000000007,21071.515000000007,21100.0,21100.0,0.0013509120709559999,0.0013509120709559999,0.0013499999999997403,0.0013499999999997403,28.48499999999452,28.48499999999452,0.12726744513977,0.12726744513977,21085.757500000003,21085.757500000003,18402.22701413826,18402.22701413826,51.593937349454,51.42241408338,40.603044051766446,40.44114653025084
1984,male,28,2012,21043.697939434278,21043.697799875157,21071.515000000007,21071.515000000007,0.0013209984074344023,0.0013210050393070148,0.001320126273109845,0.001320132896227455,27.817060565728205,27.81720012485027,0.1272660564370676,0.12726744513977,21057.606469717142,21057.606399937584,18377.687936312563,18377.65863265866,50.66300740945675,50.49125227394981,39.784609814630485,39.62249343600374
1984,male,29,2013,21016.33131407381,21016.330450854253,21043.697939434278,21043.697799875157,0.001301312895311714,0.0013013473371908816,0.0013004665548437266,0.0013005009519317934,27.366625360468124,27.367349020902626,0.12726525154852136,0.12726744513977,21030.014626754044,21030.014125364705,18353.624525211108,18353.577956376266,49.72931644978246,49.55733460806338,38.963889184386574,38.80156015861147
1984,male,30,2014,20989.132555628876,20989.12864544624,21016.33131407381,21016.330450854253,0.0012950106838695292,0.0012951559057158785,0.001294172519383574,0.0012943175532772466,27.198758444934803,27.20180540801577,0.12431702470822108,0.12432163206810301,21002.731934851345,21002.729548150248,18391.734789966285,18391.63593283924,48.79342089503028,48.621216797268275,38.141323432592465,37.97878654656746
1984,male,31,2015,20962.039640787145,20962.026934890524,20989.132555628876,20989.12864544624,0.001291640599769424,0.0012920604427290087,0.0012908067910822885,0.0012912260920177054,27.092914841732103,27.101710555716423,0.1243109594070915,0.12432163206810301,20975.586098208012,20975.577790168383,18368.090866213723,18367.859725723196,47.85600190384149,47.683581652781236,37.31449849825286,37.15176105804947
1984,male,32,2016,20934.509022303755,20934.477976609272,20962.039640787145,20962.026934890524,0.0013142191098978486,0.001315095963727175,0.0013133559021528685,0.0013142316039771451,27.530618483390192,27.54895828125329,0.12430299531386907,0.12432163206810301,20948.27433154545,20948.2524557499,18344.341085477714,18343.931521476425,46.91720835840468,46.74458509376085,36.486471615684344,36.32354995495257
1984,male,33,2017,20906.584189368983,20906.520501840372,20934.509022303755,20934.477976609272,0.001334804372325821,0.001336367675069757,0.0013339139172081627,0.0013354751334204717,27.924832934770826,27.957474768900195,0.12429271030326514,0.12432163206810301,20920.546605836367,20920.49923922482,18320.275167171192,18319.628630124884,45.97825084347169,45.80544116797991,35.658181545105315,35.49509578578156
1984,male,34,2018,20877.776485111823,20877.66027450808,20906.584189368983,20906.520501840372,0.0013788751751363172,0.001381395130188218,0.0013779249635532675,0.0013804414431254353,28.807704257159575,28.860227332292023,0.12427959718721686,0.12432163206810301,20892.180337240403,20892.090388174227,18295.708580565475,18294.75161380208,45.038995943936996,44.8660263680966,34.829517893126436,34.66629812029969
1984,male,35,2019,20847.83349788883,20847.641374070103,20877.776485111823,20877.66027450808,0.0014352332955774858,0.0014388826170760643,0.001434203840832593,0.0014378479218110085,29.94298722299177,30.018900437977695,0.12910330881443477,0.129161638638681,20862.804991500325,20862.650824289092,18169.347835947327,18167.996657477284,44.100452020161335,43.92735573115636,34.00125200274236,33.83793545217075
1984,male,36,2020,20816.475363459467,20816.18266294249,20847.83349788883,20847.641374070103,0.0015052759163629384,0.0015101214462717534,0.0015041435568131645,0.0015089817866275057,31.35813442936314,31.45871112761381,0.12908553649138219,0.129161638638681,20832.15443067415,20831.912018506297,18143.02459971925,18141.22812621919,43.163073768262336,42.989887575626774,33.17856465811251,33.015193985433626
1984,male,37,2021,20783.302353835228,20782.884256215235,20816.475363459467,20816.18266294249,0.0015948650918874612,0.001600921189112618,0.0015935939704023738,0.0015996403983585816,33.17300962423857,33.298406727254324,0.1290645244631249,0.129161638638681,20799.888858647348,20799.533459578863,18115.361094220178,18113.031635019583,42.22734182416691,42.05410093888987,32.35697471983612,32.193592207973445
1984,male,38,2022,20748.111171034503,20747.540447260075,20783.302353835228,20782.884256215235,0.001694678232026997,0.0017020686756856447,0.0016932430756958494,0.0017006209782739479,35.19118280072475,35.343808955158984,0.12904000694637463,0.129161638638681,20765.706762434864,20765.212351737653,18086.09981756389,18083.14349770704,41.29394440196522,41.120679058518995,31.53699036074397,31.373636897748835
1984,male,39,2023,20710.563125852506,20709.81019626834,20748.111171034503,20747.540447260075,0.001811348581931106,0.0018201964584382009,0.0018097090801409976,0.0018185409054940482,37.54804518199601,37.73025099173473,0.12901188404191177,0.129161638638681,20729.337148443505,20728.675321764207,18055.006307982818,18051.325650395953,40.36313562341078,40.1898771171478,30.71878210627433,30.55550234767468
1984,male,40,2024,20671.128516832883,20670.150605061674,20710.563125852506,20709.81019626834,0.0019058969989493655,0.001916850696914143,0.0019040819305583545,0.00191501471190747,39.434609019623906,39.6595912066652,0.1324078321059475,0.13258895550549799,20690.845821342697,20689.980400665005,17951.215781700306,17946.717509911607,39.43540709224474,39.26218627938875,29.902697290674954,29.739538380960752
1984,male,41,2025,20628.87397722594,20627.634974830224,20671.128516832883,20670.150605061674,0.002046225268701552,0.002058979417637365,0.002044133176983376,0.0020568611735726217,42.25453960694526,42.51563023144999,0.13237234162092465,0.13258895550549799,20650.001247029413,20648.89278994595,17916.512227485116,17911.077662582007,38.5096847280522,38.336558860967365,29.09132336922927,28.92835611647634
1984,male,42,2026,20583.426996794005,20581.886494493596,20628.87397722594,20627.634974830224,0.002205506500728559,0.0022202878120996935,0.002203076158306505,0.0022178247963206,45.446980431935955,45.748480336628525,0.13233312495615682,0.13258895550549799,20606.150487009974,20604.76073466191,17879.274199747113,17872.797030412392,37.58754073369565,37.41454381405221,28.282395466989712,28.119675412600955
1984,male,43,2027,20533.48319891725,20531.587615336033,20583.426996794005,20581.886494493596,0.0024293567878574756,0.002446833080469411,0.0024264082887914817,0.0024438420244431436,49.94379787675533,50.298879157562226,0.13228955839026318,0.13258895550549799,20558.455097855625,20556.737054914815,17838.78615177425,17831.140760202492,36.66942781393041,36.49659578155599,27.47621655766741,27.313803481611338
1984,male,44,2028,20478.383613121576,20476.06745991749,20533.48319891725,20531.587615336033,0.0026870085772906197,0.0027077963487653254,0.0026834018009462834,0.002704133574993106,55.0995857956748,55.520155418542814,0.13224052322176025,0.13258895550549799,20505.933406019412,20503.82753762676,17794.21804325683,17785.24646054796,35.757403077287194,35.5847812865068,26.674281523748352,26.512244081146136
1984,male,45,2029,20417.610500967934,20414.80591781182,20478.383613121576,20476.06745991749,0.0029720836089516043,0.0029963452907468364,0.0029676713407547073,0.002991860728413398,60.77311215364173,61.261542105670614,0.1433946316996331,0.143654119278016,20447.997057044755,20445.436688864655,17515.864050054643,17508.36548807137,34.85226741533704,34.67991246897949,25.877125044589462,25.715544100517427
1984,male,46,2030,20350.826132868406,20347.433335340815,20417.610500967934,20414.80591781182,0.0032762810327047268,0.0033056399773508304,0.0032709198804806716,0.0033001823648112216,66.78436809952694,67.37258247100634,0.14335381309916817,0.143654119278016,20384.21831691817,20381.119626576317,17462.062894142044,17453.28783672061,33.95451709828917,33.782480877188526,25.096268213828086,24.93508154483445
1984,male,47,2031,20277.556267460433,20273.450872448342,20350.826132868406,20347.433335340815,0.0036068354441598856,0.003642586622026582,0.0036003386265304194,0.003635960451285669,73.2698654079708,73.98246289247086,0.1433074426348503,0.143654119278016,20314.19120016442,20310.442103894577,17403.016410073476,17392.76343131247,33.06430324504789,32.8926828201453,24.32057368542123,24.159880725204598
1984,male,48,2032,20197.476605816508,20192.512089432264,20277.556267460433,20273.450872448342,0.003956995730380106,0.004000344241368853,0.003949177138885762,0.00399235352310312,80.07966164392445,80.93878301607717,0.1432571373370129,0.143654119278016,20237.51643663847,20232.981480940303,17338.347765114897,17326.430345927416,32.18196940187655,32.010891134546576,23.550212057843588,23.39013727845468
1984,male,49,2033,20110.14287528167,20104.14506684737,20197.476605816508,20192.512089432264,0.004333367652189563,0.004385831007812763,0.004323992161956003,0.004376227296213564,87.33373053484031,88.36702258489586,0.1432031126657893,0.143654119278016,20153.809740549088,20148.32857813982,17267.721453628354,17253.938181323065,31.307583182223,31.137198013496874,22.785143477572028,22.625831132113074
1984,male,50,2034,20015.36164041904,20008.032383112393,20110.14287528167,20104.14506684737,0.004724247696716373,0.004792203953136584,0.004713105990864386,0.00478073966415371,94.78123486262878,96.11268373497737,0.15888943392273053,0.159401838736362,20062.752257850356,20056.088724979883,16874.99290866853,16859.11130435847,30.441373438451016,30.271862678907645,22.025436797827894,21.86705423312297
1984,male,51,2035,19912.75353173626,19903.87252206619,20015.36164041904,20008.032383112393,0.005139653305207624,0.005219500184922852,0.005126467886324537,0.005205902262239381,102.60810868278021,104.1598610462036,0.15882746208689222,0.159401838736362,19964.05758607765,19955.952452589292,16793.21698672437,16774.936937911145,29.58315855325247,29.414877922339286,21.28663451804695,21.12947995524992
1984,male,52,2036,19801.919053899255,19791.24472971954,19912.75353173626,19903.87252206619,0.005581552527728204,0.00567465735729131,0.0055660046040524325,0.005658586901709062,110.83447783700535,112.62779234665065,0.15876187387966664,0.159401838736362,19857.33629281776,19847.558625892863,16704.7483727113,16683.821286497798,28.73302069506599,28.566193685802894,20.552982305894442,20.397255950818803
1984,male,53,2037,19682.749026422858,19670.021598553118,19801.919053899255,19791.24472971954,0.006036286747109348,0.006143924094240418,0.006018104970130778,0.006125088786577693,119.17002747639846,121.22313116642,0.15869289997397476,0.159401838736362,19742.33404016106,19730.63316413633,16609.365799072984,16585.53395834035,27.891045384389365,27.725912464362523,19.82442820608342,19.670342430456742
1984,male,54,2038,19555.011808339143,19539.95791733474,19682.749026422858,19670.021598553118,0.0065109561108845,0.006634237501070562,0.006489805764034129,0.006612279532420273,127.7372180837162,130.0636812183775,0.1586207691058042,0.159401838736362,19618.880417381002,19604.98975794393,16506.918516581227,16479.918342120123,27.05688561466832,26.893701317122893,19.100602071536635,18.948379142991453
1984,male,55,2039,19418.170574551987,19400.561777492137,19555.011808339143,19539.95791733474,0.00702235679835357,0.007159469691992679,0.006997757665827664,0.007133901742896742,136.84123378715572,139.3961398426033,0.19573095669587667,0.19664784826816198,19486.591191445565,19470.25984741344,15672.46205480248,15641.475143197595,26.230360462069772,26.069385521193666,18.381243736082176,18.231109307664557
1984,male,56,2040,19271.97344936026,19251.50504072452,19418.170574551987,19400.561777492137,0.0075573676295210565,0.007712781641376469,0.007528882529403758,0.0076831144622082626,146.19712519172657,149.05673676761467,0.19564906616864838,0.19664784826816198,19345.072011956123,19326.033409108328,15560.226737851652,15525.610523648566,25.411684148454125,25.25310564644988,17.703674758464,17.555864485844044
1984,male,57,2041,19116.026558229085,19092.356568458625,19271.97344936026,19251.50504072452,0.008124817597782611,0.00830116631384748,0.008091900476147273,0.00826680677324887,155.9468911311759,159.14847226589623,0.19556410451699638,0.19664784826816198,19194.000003794674,19171.93080459157,15440.342580953344,15401.811864722547,24.600664099872084,24.444759085737815,17.03057293954958,16.88533038344805
1984,male,58,2042,18949.575146104504,18922.32736146665,19116.026558229085,19092.356568458625,0.008745558487840683,0.008945508590596883,0.00870742733159291,0.00890561656872002,166.45141212457986,170.02920699197566,0.1954765589966183,0.19664784826816198,19032.800852166794,19007.341964962638,15312.334433517324,15269.589066255598,23.79727523289825,23.644355809882683,16.36178972574177,16.21938130142133
1984,male,59,2043,18772.171018223158,18740.940791773904,18949.575146104504,18922.32736146665,0.009406003373300022,0.009632088820850794,0.009361905294104522,0.009585848834965272,177.40412788134722,181.38656969274658,0.1953869524208708,0.19664784826816198,18860.87308216383,18831.634076620277,15175.704570643004,15128.433756079505,23.001916462649945,22.852322641315276,15.697453384070805,15.5581613422342
1984,male,60,2044,18582.85880499537,18547.252400779184,18772.171018223158,18740.940791773904,0.01013592198428562,0.010388818359605902,0.01008472664371185,0.010335040975090193,189.3122132277905,193.68839099472254,0.23701962716244557,0.238371418343197,18677.514911609265,18644.096596276544,14250.577290938618,14199.876846894533,22.214568097979715,22.068662427755093,15.037385268824288,14.901503153287406
1984,male,61,2045,18380.91882809688,18340.51752417208,18582.85880499537,18547.252400779184,0.010926479863567424,0.01120897476624663,0.010867002704890716,0.011146388270341312,201.93997689848692,206.73487660710484,0.2369274752710837,0.238371418343197,18481.888816546125,18443.884962475633,14103.021561000975,14047.389944211554,21.43578448825918,21.293903311486456,14.423711305942266,14.291513682434234
1984,male,62,2046,18165.528668829473,18119.939027930508,18380.91882809688,18340.51752417208,0.0117873373691132,0.01209974905550806,0.011718138863556993,0.012026841442770553,215.3901592674085,220.57849624157234,0.23683537938664528,0.238371418343197,18273.223748463177,18230.228276051294,13945.477869378843,13884.662905168692,20.66579322043683,20.52829282800989,13.81491161873712,13.686686931393819
1984,male,63,2047,17935.67005417279,17884.556453007197,18165.528668829473,18119.939027930508,0.01273429852638619,0.013075363244902116,0.012653560424646493,0.012990252040058659,229.8586146566819,235.38257492331277,0.23674455104326414,0.238371418343197,18050.599361501132,18002.247740468854,13777.218319600715,13711.02641320768,19.904900680103367,19.772102186721227,13.211027082506844,13.087034026019023
1984,male,64,2048,17690.166832536466,17633.269396758365,17935.67005417279,17884.556453007197,0.013782531407379317,0.014150148162922458,0.013687987172757321,0.014050505356904108,245.50322163632478,251.28705624883156,0.23665588101710883,0.238371418343197,17812.91844335463,17758.91292488278,13597.386535656631,13525.69566274514,19.15358855038683,19.025746555750736,12.612189687317086,12.492634792580564
1984,male,65,2049,17427.71758400635,17364.86412077357,17690.166832536466,17633.269396758365,0.014947035626206497,0.015338563022094315,0.014835883178185072,0.015221526419493037,262.44924853011526,268.4052759847955,0.2646653617566378,0.266623177378695,17558.942208271408,17499.06675876597,12911.69841665536,12833.409978381886,18.412462088864466,18.289752067834748,12.018580060288702,11.90360855999574
1984,male,66,2050,17146.808214907556,17077.923956138256,17427.71758400635,17364.86412077357,0.016249857022815683,0.016662228537382584,0.01611854035072191,0.01652418139523748,280.9093690987921,286.94016463531347,0.2645746965034011,0.266623177378695,17287.262899456953,17221.394038455914,12713.490564458625,12629.771241032282,17.68221125090396,17.564724752922224,11.45870002640589,11.34855563412281
1984,male,67,2051,16845.946096873133,16770.99078568223,17146.808214907556,17077.923956138256,0.017702006243583375,0.018135977807732573,0.01754624617384204,0.017972510666070085,300.86211803442495,306.9331704560286,0.2644880304440468,0.266623177378695,16996.377155890346,16924.457370910244,12501.03883724472,12412.00477126788,16.9637006139224,16.851443146951603,10.904973977199022,10.799694142346755
1984,male,68,2052,16523.52228371075,16442.48857153573,16845.946096873133,16770.99078568223,0.019325081464050042,0.01978190379287752,0.019139549141869217,0.01958752576663192,322.4238131623832,328.5022141464971,0.26440636312180865,0.266623177378695,16684.734190291943,16606.739678608978,12273.184303382755,12178.997979597403,16.25773597464985,16.150697994250784,10.357652668182975,10.257256278987574
1984,male,69,2053,16177.989233680593,16090.891790086907,16523.52228371075,16442.48857153573,0.021133329561621072,0.021615366554221707,0.020911585562528145,0.021383428665262216,345.5330500301578,351.59678144882355,0.2643306558833108,0.266623177378695,16350.755758695672,16266.69018081132,12028.749764811824,11929.613559368587,15.56521698460142,15.4633811335263,9.816991283684912,9.721481749325905
1984,male,70,2054,15807.826863206828,15714.663713671956,16177.989233680593,16090.891790086907,0.023146440637959984,0.023659113628346294,0.022880616690183708,0.02338143101843071,370.1623704737645,376.22807641495007,0.30116482067756584,0.303527619112585,15992.90804844371,15902.777751879432,11176.40676392136,11075.84548357488,14.88698320034461,14.790341050650412,9.28313910343619,9.192513437536261
1984,male,71,2055,15411.700961435427,15312.54068396105,15807.826863206828,15714.663713671956,0.02537816485994862,0.025922125741037003,0.02505884617786369,0.025589031813710084,396.1259017714014,402.12302971090713,0.3011043973771198,0.303527619112585,15609.763912321127,15513.602198816503,10909.595356302561,10804.795459549965,14.223874529651935,14.132469117961344,8.793499505600568,8.707783762479657
1984,male,72,2056,14988.41794498025,14883.365573785064,15411.700961435427,15312.54068396105,0.027849257756677476,0.028427960349343678,0.027465042146506358,0.028027687830114334,423.28301645517655,429.1751101759857,0.3010529613047608,0.303527619112585,15200.05945320784,15097.953128873058,10624.036542811196,10515.307362192814,13.576618343424299,13.490471744520695,8.311640789713021,8.230841678102774
1984,male,73,2057,14537.269698158774,14426.472947482274,14988.41794498025,14883.365573785064,0.03056209004541515,0.031179266938593336,0.030099790950423144,0.03069820626508979,451.1482468214764,456.89262630279035,0.3010115520676177,0.303527619112585,14762.843821569513,14654.91926063367,10319.057289907032,10206.746509166365,12.9459108516634,12.865063574208236,7.83755071671573,7.761671251324355
1984,male,74,2058,14057.759134055776,13941.521600453976,14537.269698158774,14426.472947482274,0.03354118092495271,0.03419336500202739,0.03298491216433386,0.03361537839454598,479.51056410299935,484.95134702829773,0.30098084754226406,0.303527619112585,14297.514416107275,14183.997273968125,9994.23640939957,9878.762351901183,12.332156066714717,12.25667047572791,7.370945902639434,7.299985559270822
1984,male,75,2059,13550.113739952783,13428.846098397815,14057.759134055776,13941.521600453976,0.03677955349627811,0.0374664657816788,0.036111402198746645,0.03677328176570538,507.64539410299244,512.6755020561619,0.35202637377285484,0.35462268074967696,13803.93643700428,13685.183849425895,8944.586749294682,8832.107266190302,11.735751246856932,11.665622478756505,6.9114281430839295,6.8453275453680025
1984,male,76,2060,13015.031061563286,12889.368812684042,13550.113739952783,13428.846098397815,0.040290016341999246,0.041002238597727204,0.039489165084407696,0.0401730187211049,535.0826783894964,539.477285713772,0.35201680658818374,0.35462268074967696,13282.572400758034,13159.107455540929,8606.883680966846,8492.589493383945,11.156690692769933,11.091894480693368,6.510248330861683,6.44896619822553
1984,male,77,2061,12453.706452888753,12324.430916654186,13015.031061563286,12889.368812684042,0.044086639376835914,0.04481930277198221,0.04312894882996232,0.04382975646363052,561.3246086745331,564.937896029856,0.35201685761435064,0.35462268074967696,12734.36875722602,12606.899864669114,8251.656283604952,8136.207238717413,10.594815701591145,10.535212269799386,6.1165986697218635,6.060000781379694
1984,male,78,2062,11867.984297729858,11736.002555602236,12453.706452888753,12324.430916654186,0.0481739063127525,0.048922287173630265,0.04703195449279529,0.04774487073937006,585.7221551588949,588.4283610519502,0.35202568993362227,0.35462268074967696,12160.845375309305,12030.21673612821,7879.915391889947,7764.0290271627955,10.049818274100215,9.995214986699889,5.729705101358806,5.6776153244595555
1984,male,79,2063,11260.421655066393,11126.753349870774,11867.984297729858,11736.002555602236,0.05255031017695355,0.053308838481386824,0.051193414772185086,0.05191283853637485,607.5626426634643,609.2492057314614,0.3520425006923736,0.35462268074967696,11564.202976398125,11431.377952736506,7493.112042072739,7377.552058474333,9.521131683400203,9.471293086205128,5.3485198842227755,5.300727271977307
1984,male,80,2064,10634.171984572773,10499.847051093668,11260.421655066393,11126.753349870774,0.057221481139264556,0.057991729621911965,0.05561511723780366,0.05634224818908096,626.2496704936206,626.906298777107,0.39311615890364066,0.39567327747419895,10947.296819819583,10813.300200482221,6643.737543634067,6534.7662698450085,9.007872124679833,8.96251932402032,4.971664443381716,4.927924168700892
1984,male,81,2065,9991.517834407447,9857.659484641516,10634.171984572773,10499.847051093668,0.062336071539557655,0.06311192484099323,0.06043292802652045,0.061161611528928184,642.6541501653265,642.1875664521531,0.39314705567944264,0.39567327747419895,10312.84490949011,10178.753267867593,6258.380297645345,6151.29260176921,8.508903340124922,8.467784461877612,4.639693667539195,4.599784191820791
1984,male,82,2066,9332.659233797905,9200.445751977775,9991.517834407447,9857.659484641516,0.06821652254705018,0.06899683147068308,0.06594179298170821,0.06667036264416482,658.8586006095414,657.2137326637406,0.39318414350980585,0.39567327747419895,9662.088534102677,9529.052618309646,5863.108529305601,5758.661137598972,8.024035780971879,7.986854137753572,4.311749309033246,4.275430485913185
1984,male,83,2067,8658.735377076044,8529.384022050244,9332.659233797905,9200.445751977775,0.0749513123983839,0.0757347884113445,0.07221134296656506,0.07293795844438045,673.9238567218608,671.0617299275316,0.39322690630489626,0.39567327747419895,8995.697305436974,8864.91488701401,5458.347083964701,5357.304959139359,7.555210825661677,7.5216611988923505,3.9879106969438074,3.954925415974184
