year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1984,male,93,2077,2259.2183384683362,2259.2183384683362,2739.4736830718134,2739.4736830718134,0.19274692995514797,0.19274692995514797,0.17530934776674312,0.17530934776674312,480.25534460347717,480.25534460347717,0.49987163924840294,0.49987163924840294,2499.346010770075,2499.346010770075,1249.993823317481,1249.993823317481,3.9460358398074433,3.9460358398074433,1.9735244360299486,1.9735244360299486
1984,male,94,2078,1828.0470104215233,1828.0470104215233,2259.2183384683362,2259.2183384683362,0.21177069596164608,0.21177069596164608,0.19084978229201643,0.19084978229201643,431.1713280468131,431.1713280468131,0.49987163924840294,0.49987163924840294,2043.6326744449298,2043.6326744449298,1022.078659448545,1022.078659448545,3.678579968713846,3.678579968713846,1.8397621696465172,1.8397621696465172
1984,male,95,2079,1448.6782528239953,1448.6782528239953,1828.0470104215233,1828.0470104215233,0.23259659862029308,0.23259659862029308,0.20752680616788433,0.20752680616788433,379.36875759752786,379.36875759752786,0.49987163924840294,0.49987163924840294,1638.3626316227592,1638.3626316227592,819.3916172701632,819.3916172701632,3.42829402891043,3.42829402891043,1.7145870728534618,1.7145870728534618
1984,male,96,2080,1122.293107585301,1122.293107585301,1448.6782528239953,1448.6782528239953,0.2552775812506024,0.2552775812506024,0.2252985744781163,0.2252985744781163,326.3851452386943,326.3851452386943,0.49987163924840294,0.49987163924840294,1285.4856802046481,1285.4856802046481,642.9078460104024,642.9078460104024,3.1951332255798484,3.1951332255798484,1.5979767424922124,1.5979767424922124
1984,male,97,2081,848.3400465670795,848.3400465670795,1122.293107585301,1122.293107585301,0.2798477349495135,0.2798477349495135,0.24410117033299106,0.24410117033299106,273.95306101822143,273.95306101822143,0.49987163924840294,0.49987163924840294,985.3165770761902,985.3165770761902,492.78476451448967,492.78476451448967,2.9789315429028043,2.9789315429028043,1.4898481493432052,1.4898481493432052
1984,male,98,2082,624.5280426792276,624.5280426792276,848.3400465670795,848.3400465670795,0.3062853209562022,0.3062853209562022,0.2638234571072495,0.2638234571072495,223.81200388785197,223.81200388785197,0.49987163924840294,0.49987163924840294,736.4340446231536,736.4340446231536,368.31155153904626,368.31155153904626,2.779448843696228,2.779448843696228,1.390081193990716,1.390081193990716
1984,male,99,2083,446.94251614341283,446.94251614341283,624.5280426792276,624.5280426792276,0.33456624565536086,0.33456624565536086,0.2843515653420017,0.2843515653420017,177.5855265358148,177.5855265358148,0.49987163924840294,0.49987163924840294,535.7352794113202,535.7352794113202,267.9364070887824,267.9364070887824,2.596334521525644,2.596334521525644,1.2985005282134023,1.2985005282134023
1984,male,100,2084,310.3892495254723,310.3892495254723,446.94251614341283,446.94251614341283,0.3646028336636769,0.3646028336636769,0.30552758282258374,0.30552758282258374,136.55326661794052,136.55326661794052,0.49987163924840294,0.49987163924840294,378.6658828344425,378.6658828344425,189.38154725454606,189.38154725454606,2.429279825124557,2.429279825124557,1.2149517367464708,1.2149517367464708
1984,male,101,2085,208.84165070389804,208.84165070389804,310.3892495254723,310.3892495254723,0.3962508407816454,0.3962508407816454,0.3271621004168853,0.3271621004168853,101.54759882157424,101.54759882157424,0.49987163924840294,0.49987163924840294,259.61545011468513,259.61545011468513,129.8410494916455,129.8410494916455,2.27805104624002,2.27805104624002,1.1393179354644818,1.1393179354644818
1984,male,102,2086,135.9459692113098,135.9459692113098,208.84165070389804,208.84165070389804,0.4293187910805004,0.4293187910805004,0.34904762171192527,0.34904762171192527,72.89568149258824,72.89568149258824,0.49987163924840294,0.49987163924840294,172.39380995760393,172.39380995760393,86.2190335778188,86.2190335778188,2.142614286950374,2.142614286950374,1.0715821710554427,1.0715821710554427
1984,male,103,2087,85.52057157117096,85.52057157117096,135.9459692113098,135.9459692113098,0.4635005714124134,0.4635005714124134,0.37092234461000684,0.37092234461000684,50.42539764013883,50.42539764013883,0.49987163924840294,0.49987163924840294,110.73327039124038,110.73327039124038,55.38084900143441,55.38084900143441,2.023401621590583,2.023401621590583,1.0119605361482216,1.0119605361482216
1984,male,104,2088,51.9523230903792,51.9523230903792,85.52057157117096,85.52057157117096,0.4984305158156971,0.4984305158156971,0.39251665259107826,0.39251665259107826,33.56824848079176,33.56824848079176,0.49987163924840294,0.49987163924840294,68.73644733077508,68.73644733077508,34.37704672742903,34.37704672742903,1.9216431922799078,1.9216431922799078,0.9610682597044162,0.9610682597044162
1984,male,105,2089,30.469155724679315,30.469155724679315,51.9523230903792,51.9523230903792,0.5336115501568052,0.5336115501568052,0.41351697263520926,0.41351697263520926,21.483167365699888,21.483167365699888,0.49987163924840294,0.49987163924840294,41.21073940752926,41.21073940752926,20.61065954524885,20.61065954524885,1.8402175522071422,1.8402175522071422,0.9203449878116744,0.9203449878116744
1984,male,106,2090,17.86964269065917,17.86964269065917,30.469155724679315,30.469155724679315,0.5336115501568052,0.5336115501568052,0.41351697263520926,0.41351697263520926,12.599513034020145,12.599513034020145,0.49987163924840294,0.49987163924840294,24.169399207669244,24.169399207669244,12.087802006082567,12.087802006082567,1.7851770463487442,1.7851770463487442,0.8928176698417751,0.8928176698417751
1984,male,107,2091,10.480242143144896,10.480242143144896,17.86964269065917,17.86964269065917,0.5336115501568052,0.5336115501568052,0.41351697263520926,0.41351697263520926,7.389400547514275,7.389400547514275,0.49987163924840294,0.49987163924840294,14.174942416902033,14.174942416902033,7.089290714713495,7.089290714713495,1.6913286256950242,1.6913286256950242,0.8458814130611038,0.8458814130611038
1984,male,108,2092,6.146484139627681,6.146484139627681,10.480242143144896,10.480242143144896,0.5336115501568052,0.5336115501568052,0.41351697263520926,0.41351697263520926,4.3337580035172145,4.3337580035172145,0.49987163924840294,0.49987163924840294,8.313363141386288,8.313363141386288,4.157748680234271,4.157748680234271,1.5313096374637643,1.5313096374637643,0.7658513787878747,0.7658513787878747
1984,male,109,2093,3.6048086258585137,3.6048086258585137,6.146484139627681,6.146484139627681,0.5336115501568052,0.5336115501568052,0.41351697263520926,0.41351697263520926,2.5416755137691673,2.5416755137691673,0.49987163924840294,0.49987163924840294,4.875646382743097,4.875646382743097,2.438449033005759,2.438449033005759,1.2584645920576532,1.2584645920576532,0.6293938334897213,0.6293938334897213
1984,male,110,2094,2.114163919386061,2.114163919386061,3.6048086258585137,3.6048086258585137,0.5336092592145786,0.5336092592145786,0.41351562903493766,0.41351562903493766,1.4906447064724526,1.4906447064724526,0.49987163924840294,0.49987163924840294,2.8594862726222874,2.8594862726222874,1.430110182118279,1.430110182118279,0.7932421854825311,0.7932421854825311,0.39672291390439257,0.39672291390439257
1989,female,22,2011,30081.33799999999,30081.33799999999,30100.0,30100.0,0.00062019227948,0.00062019227948,0.000620000000000398,0.000620000000000398,18.66200000001198,18.66200000001198,0.126132590568352,0.126132590568352,30090.668999999994,30090.668999999994,26295.254967095192,26295.254967095192,58.814136353411804,58.814136353411804,45.95897847879005,45.95897847879005
1989,female,23,2012,30063.72038100185,30063.72038100185,30081.33799999999,30081.33799999999,0.0005858376390761233,0.0005858376390761233,0.0005856660697119986,0.0005856660697119986,17.617618998138187,17.617618998138187,0.126132590568352,0.126132590568352,30072.52919050092,30072.52919050092,26279.403178760655,26279.403178760655,57.850313547811474,57.850313547811474,45.11335224664827,45.11335224664827
1989,female,24,2013,30046.832608424236,30046.832608424236,30063.72038100185,30063.72038100185,0.00056189045623666,0.00056189045623666,0.0005617326253568589,0.0005617326253568589,16.887772577614676,16.887772577614676,0.126132590568352,0.126132590568352,30055.276494713045,30055.276494713045,26264.326610186792,26264.326610186792,56.883921363501095,56.883921363501095,44.26566563287658,44.26566563287658
1989,female,25,2014,30030.368752128063,30030.368752128063,30046.832608424236,30046.832608424236,0.0005480900020463506,0.0005480900020463506,0.0005479398281587056,0.0005479398281587056,16.46385629617337,16.46385629617337,0.146245300368539,0.146245300368539,30038.600680276148,30038.600680276148,25645.596501138563,25645.596501138563,55.91561185325854,55.91561185325854,43.41643208974339,43.41643208974339
1989,female,26,2015,30014.046458010118,30014.046458010118,30030.368752128063,30030.368752128063,0.0005436740273969006,0.0005436740273969006,0.000543526263452554,0.000543526263452554,16.3222941179465,16.3222941179465,0.146245300368539,0.146245300368539,30022.207605069092,30022.207605069092,25631.60083613913,25631.60083613913,54.945992921091815,54.945992921091815,42.586245993525246,42.586245993525246
1989,female,27,2016,29997.059017366642,29997.059017366642,30014.046458010118,30014.046458010118,0.0005661432484085283,0.0005661432484085283,0.0005659830195585691,0.0005659830195585691,16.987440643475743,16.987440643475743,0.146245300368539,0.146245300368539,30005.55273768838,30005.55273768838,25617.381664841105,25617.381664841105,53.975601841410004,53.975601841410004,41.75541847952976,41.75541847952976
1989,female,28,2017,29979.42266400923,29979.42266400923,29997.059017366642,29997.059017366642,0.0005881089844326507,0.0005881089844326507,0.0005879360822406143,0.0005879360822406143,17.636353357411036,17.636353357411036,0.146245300368539,0.146245300368539,29988.240840687937,29988.240840687937,25602.60155141744,25602.60155141744,53.00588526391583,53.00588526391583,40.92506827894989,40.92506827894989
1989,female,29,2018,29960.632828591388,29960.632828591388,29979.42266400923,29979.42266400923,0.0006269542421642262,0.0006269542421642262,0.0006267577474199371,0.0006267577474199371,18.789835417844635,18.789835417844635,0.146245300368539,0.146245300368539,29970.02774630031,29970.02774630031,25587.052036489174,25587.052036489174,52.036773528717866,52.036773528717866,40.095137934229015,40.095137934229015
1989,female,30,2019,29940.679086820644,29940.679086820644,29960.632828591388,29960.632828591388,0.0006662205507939772,0.0006662205507939772,0.0006659986751582636,0.0006659986751582636,19.953741770745044,19.953741770745044,0.150981869891069,0.150981869891069,29950.655957706018,29950.655957706018,25428.64991674748,25428.64991674748,51.06909485844783,51.06909485844783,39.26626121671354,39.26626121671354
1989,female,31,2020,29919.886747928234,29919.886747928234,29940.679086820644,29940.679086820644,0.0006946923885083828,0.0006946923885083828,0.0006944511456175029,0.0006944511456175029,20.792338892408605,20.792338892408605,0.150981869891069,0.150981869891069,29930.28291737444,29930.28291737444,25411.352836140526,25411.352836140526,50.10279625371211,50.10279625371211,38.44312888198386,38.44312888198386
1989,female,32,2021,29898.53265426703,29898.53265426703,29919.886747928234,29919.886747928234,0.0007139638519942771,0.0007139638519942771,0.0007137090404489843,0.0007137090404489843,21.354093661206143,21.354093661206143,0.150981869891069,0.150981869891069,29909.209701097632,29909.209701097632,25393.461293461813,25393.461293461813,49.13726691058348,49.13726691058348,37.620531173653774,37.620531173653774
1989,female,33,2022,29876.658015005687,29876.658015005687,29898.53265426703,29898.53265426703,0.0007318969623650497,0.0007318969623650497,0.000731629191114247,0.000731629191114247,21.874639261344285,21.874639261344285,0.150981869891069,0.150981869891069,29887.59533463636,29887.59533463636,25375.110304465372,25375.110304465372,48.172004560254905,48.172004560254905,36.79807914125659,36.79807914125659
1989,female,34,2023,29854.313207165083,29854.313207165083,29876.658015005687,29876.658015005687,0.0007481816694335336,0.0007481816694335336,0.0007479018513175673,0.0007479018513175673,22.344807840604588,22.344807840604588,0.150981869891069,0.150981869891069,29865.485611085387,29865.485611085387,25356.3387483189,25356.3387483189,47.206908327004754,47.206908327004754,35.97569246114667,35.97569246114667
1989,female,35,2024,29831.609455811256,29831.609455811256,29854.313207165083,29854.313207165083,0.0007607741134223167,0.0007607741134223167,0.0007604847981690366,0.0007604847981690366,22.703751353826142,22.703751353826142,0.157911910454794,0.157911910454794,29842.961331488168,29842.961331488168,25130.40229400433,25130.40229400433,46.24186665561053,46.24186665561053,35.15328302760964,35.15328302760964
1989,female,36,2025,29808.33273520213,29808.33273520213,29831.609455811256,29831.609455811256,0.0007805749280053922,0.0007805749280053922,0.0007802703586478055,0.0007802703586478055,23.276720609127114,23.276720609127114,0.157911910454794,0.157911910454794,29819.971095506695,29819.971095506695,25111.042490108495,25111.042490108495,45.27667912419514,45.27667912419514,34.33762838004805,34.33762838004805
1989,female,37,2026,29784.432123941027,29784.432123941027,29808.33273520213,29808.33273520213,0.0008021313526597849,0.0008021313526597849,0.00080180973130628,0.00080180973130628,23.900611261100607,23.900611261100607,0.157911910454794,0.157911910454794,29796.38242957158,29796.38242957158,25091.178755476274,25091.178755476274,44.31164432198185,44.31164432198185,33.52202506120778,33.52202506120778
1989,female,38,2027,29758.844567611155,29758.844567611155,29784.432123941027,29784.432123941027,0.0008594608602912179,0.0008594608602912179,0.0008590916295934115,0.0008590916295934115,25.58755632987085,25.58755632987085,0.157911910454794,0.157911910454794,29771.63834577609,29771.63834577609,25070.34205722538,25070.34205722538,43.34680111380155,43.34680111380155,32.706498958016475,32.706498958016475
1989,female,39,2028,29730.935045700844,29730.935045700844,29758.844567611155,29758.844567611155,0.0009382964313989928,0.0009382964313989928,0.0009378563689494968,0.0009378563689494968,27.909521910312254,27.909521910312254,0.157911910454794,0.157911910454794,29744.889806656,29744.889806656,25047.817431019623,25047.817431019623,42.38364209176907,42.38364209176907,31.8921708809392,31.8921708809392
1989,female,40,2029,29700.284082440903,29700.284082440903,29730.935045700844,29730.935045700844,0.0010314769384565006,0.0010314769384565006,0.0010309451489778354,0.0010309451489778354,30.650963259940404,30.650963259940404,0.160344179346115,0.160344179346115,29715.609564070874,29715.609564070874,24950.884534750363,24950.884534750363,41.42295980662893,41.42295980662893,31.07962589532349,31.07962589532349
1989,female,41,2030,29666.049104696693,29666.049104696693,29700.284082440903,29700.284082440903,0.001153346676516613,0.001153346676516613,0.0011526818278634332,0.0011526818278634332,34.23497774421121,34.23497774421121,0.160344179346115,0.160344179346115,29683.1665935688,29683.1665935688,24923.643605728994,24923.643605728994,40.46519267329241,40.46519267329241,30.27161126500256,30.27161126500256
1989,female,42,2031,29627.392149321673,29627.392149321673,29666.049104696693,29666.049104696693,0.001303920299936129,0.001303920299936129,0.0013030705652307129,0.0013030705652307129,38.6569553750192,38.6569553750192,0.160344179346115,0.160344179346115,29646.72062700918,29646.72062700918,24893.041537767855,24893.041537767855,39.511312986681105,39.511312986681105,29.466404761652964,29.466404761652964
1989,female,43,2032,29583.69309633761,29583.69309633761,29627.392149321673,29627.392149321673,0.001476043235373887,0.001476043235373887,0.0014749544193366493,0.0014749544193366493,43.69905298406195,43.69905298406195,0.160344179346115,0.160344179346115,29605.542622829642,29605.542622829642,24858.466186875594,24858.466186875594,38.56221380770668,38.56221380770668,28.664648065548402,28.664648065548402
1989,female,44,2033,29534.337502908653,29534.337502908653,29583.69309633761,29583.69309633761,0.0016697310243803229,0.0016697310243803229,0.0016683377990784898,0.0016683377990784898,49.355593428957405,49.355593428957405,0.160344179346115,0.160344179346115,29559.01529962313,29559.01529962313,24819.399249125803,24819.399249125803,37.618436764470644,37.618436764470644,27.86671360430928,27.86671360430928
1989,female,45,2034,29478.50611875605,29478.50611875605,29534.337502908653,29534.337502908653,0.0018921779525988222,0.0018921779525988222,0.0018903889124686213,0.0018903889124686213,55.831384152604706,55.831384152604706,0.180029940933916,0.180029940933916,29506.42181083235,29506.42181083235,24194.382435056992,24194.382435056992,36.680466341856125,36.680466341856125,27.07292498250723,27.07292498250723
1989,female,46,2035,29415.811601597445,29415.811601597445,29478.50611875605,29478.50611875605,0.0021290522844135034,0.0021290522844135034,0.0021267874601934578,0.0021267874601934578,62.69451715860648,62.69451715860648,0.180029940933916,0.180029940933916,29447.158860176747,29447.158860176747,24145.788589907486,24145.788589907486,35.748991032592315,35.748991032592315,26.303453711851773,26.303453711851773
1989,female,47,2036,29345.452897739884,29345.452897739884,29415.811601597445,29415.811601597445,0.0023947319065071746,0.0023947319065071746,0.00239186682354664,0.00239186682354664,70.35870385755928,70.35870385755928,0.180029940933916,0.180029940933916,29380.632249668663,29380.632249668663,24091.238761159704,24091.238761159704,34.82411792363469,34.82411792363469,25.53867092888693,25.53867092888693
1989,female,48,2037,29267.06224032802,29267.06224032802,29345.452897739884,29345.452897739884,0.0026748793825857498,0.0026748793825857498,0.002671305080382713,0.002671305080382713,78.39065741186417,78.39065741186417,0.180029940933916,0.180029940933916,29306.257569033954,29306.257569033954,24030.253749886644,24030.253749886644,33.90641348256086,33.90641348256086,24.778949446514595,24.778949446514595
1989,female,49,2038,29180.282268376144,29180.282268376144,29267.06224032802,29267.06224032802,0.002969511667301036,0.002969511667301036,0.002965107028484071,0.002965107028484071,86.77997195187737,86.77997195187737,0.180029940933916,0.180029940933916,29223.672254352085,29223.672254352085,23962.53626452896,23962.53626452896,32.995891226967395,32.995891226967395,24.02425068544921,24.02425068544921
1989,female,50,2039,29084.767100680314,29084.767100680314,29180.282268376144,29180.282268376144,0.003278646608627769,0.003278646608627769,0.003273277716005607,0.003273277716005607,95.51516769582918,95.51516769582918,0.17632039856777101,0.17632039856777101,29132.524684528227,29132.524684528227,23995.866320866782,23995.866320866782,32.09253157140586,32.09253157140586,23.27450768218873,23.27450768218873
1989,female,51,2040,28980.183442415237,28980.183442415237,29084.767100680314,29084.767100680314,0.0036023029514969463,0.0036023029514969463,0.0035958224421411833,0.0035958224421411833,104.58365826507583,104.58365826507583,0.17632039856777101,0.17632039856777101,29032.475271547773,29032.475271547773,23913.45766025951,23913.45766025951,31.196282305958174,31.196282305958174,22.52590970506911,22.52590970506911
1989,female,52,2041,28866.41948100909,28866.41948100909,28980.183442415237,28980.183442415237,0.003933302988446374,0.003933302988446374,0.003925577684220083,0.003925577684220083,113.76396140614959,113.76396140614959,0.17632039856777101,0.17632039856777101,28923.301461712163,28923.301461712163,23823.53342008728,23823.53342008728,30.307059020159233,30.307059020159233,21.782035337938535,21.782035337938535
1989,female,53,2042,28742.754109970676,28742.754109970676,28866.41948100909,28866.41948100909,0.004293259329396265,0.004293259329396265,0.00428405646636465,0.00428405646636465,123.66537103841148,123.66537103841148,0.17632039856777101,0.17632039856777101,28804.586795489882,28804.586795489882,23725.750571129152,23725.750571129152,29.42453008768221,29.42453008768221,21.042576715209183,21.042576715209183
1989,female,54,2043,28608.488912829514,28608.488912829514,28742.754109970676,28742.754109970676,0.00468221560187012,0.00468221560187012,0.0046712711185386,0.0046712711185386,134.26519714116267,134.26519714116267,0.17632039856777101,0.17632039856777101,28675.621511400095,28675.621511400095,23619.52449733148,23619.52449733148,28.54897754778709,28.54897754778709,20.307660623549374,20.307660623549374
1989,female,55,2044,28462.33523153202,28462.33523153202,28608.488912829514,28608.488912829514,0.005121846512521996,0.005121846512521996,0.005108752221860691,0.005108752221860691,146.15368129749473,146.15368129749473,0.19622474609322899,0.19622474609322899,28535.412072180767,28535.412072180767,22936.058083651435,22936.058083651435,27.680616849378193,27.680616849378193,19.57735597502719,19.57735597502719
1989,female,56,2045,28303.045028742417,28303.045028742417,28462.33523153202,28462.33523153202,0.005612245356586599,0.005612245356586599,0.005596526128085699,0.005596526128085699,159.2902027896031,159.2902027896031,0.19622474609322899,0.19622474609322899,28382.69013013722,28382.69013013722,22813.30396590825,22813.30396590825,26.820188925251728,26.820188925251728,18.87204647478668,18.87204647478668
1989,female,57,2046,28129.01036714113,28129.01036714113,28303.045028742417,28303.045028742417,0.006167955858537526,0.006167955858537526,0.006148973067192975,0.006148973067192975,174.03466160128716,174.03466160128716,0.19622474609322899,0.19622474609322899,28216.027697941776,28216.027697941776,22679.344827153636,22679.344827153636,25.96831956727651,25.96831956727651,18.172221709084962,18.172221709084962
1989,female,58,2047,27938.483772326625,27938.483772326625,28129.01036714113,28129.01036714113,0.006796356110222099,0.006796356110222099,0.00677331311438778,0.00677331311438778,190.52659481450684,190.52659481450684,0.19622474609322899,0.19622474609322899,28033.74706973388,28033.74706973388,22532.83216893355,22532.83216893355,25.125892490020426,25.125892490020426,17.47839181188147,17.47839181188147
1989,female,59,2048,27729.393315277404,27729.393315277404,27938.483772326625,27938.483772326625,0.007512103973242999,0.007512103973242999,0.007483958641174571,0.007483958641174571,209.09045704921937,209.09045704921937,0.19622474609322899,0.19622474609322899,27833.938543802014,27833.938543802014,22372.231020269926,22372.231020269926,24.293828856167792,24.293828856167792,16.791069842276144,16.791069842276144
1989,female,60,2049,27499.36838972188,27499.36838972188,27729.393315277404,27729.393315277404,0.008329944345409316,0.008329944345409316,0.008295346491724143,0.008295346491724143,230.0249255555253,230.0249255555253,0.228254588459133,0.228254588459133,27614.380852499642,27614.380852499642,21311.271715458577,21311.271715458577,23.473243619914033,23.473243619914033,16.110875424094935,16.110875424094935
1989,female,61,2050,27246.165892981044,27246.165892981044,27499.36838972188,27499.36838972188,0.009250226727381466,0.009250226727381466,0.009207574994175904,0.009207574994175904,253.20249674083448,253.20249674083448,0.228254588459133,0.228254588459133,27372.76714135146,27372.76714135146,21124.807442514608,21124.807442514608,22.665408711800826,22.665408711800826,15.470665491056,15.470665491056
1989,female,62,2051,26967.297863366122,26967.297863366122,27246.165892981044,27246.165892981044,0.010287868359985615,0.010287868359985615,0.010235129254893116,0.010235129254893116,278.8680296149213,278.8680296149213,0.228254588459133,0.228254588459133,27106.73187817358,27106.73187817358,20919.49594884901,20919.49594884901,21.871395009071183,21.871395009071183,14.839105205417063,14.839105205417063
1989,female,63,2052,26660.653751626774,26660.653751626774,26967.297863366122,26967.297863366122,0.01143610540855518,0.01143610540855518,0.011370961721601014,0.011370961721601014,306.644111739349,306.644111739349,0.228254588459133,0.228254588459133,26813.97580749645,26813.97580749645,20693.5627946032,20693.5627946032,21.09239597277537,21.09239597277537,14.216820243683372,14.216820243683372
1989,female,64,2053,26325.0909012206,26325.0909012206,26660.653751626774,26660.653751626774,0.012666325214468943,0.012666325214468943,0.0125864449361337,0.0125864449361337,335.5628504061768,335.5628504061768,0.228254588459133,0.228254588459133,26492.872326423687,26492.872326423687,20445.752656455497,20445.752656455497,20.329244514843523,20.329244514843523,13.60415490053798,13.60415490053798
1989,female,65,2054,25959.4645073127,25959.4645073127,26325.0909012206,26325.0909012206,0.013986247036128892,0.013986247036128892,0.013888893879980824,0.013888893879980824,365.6263939079017,365.6263939079017,0.26127844318628096,0.26127844318628096,26142.27770426665,26142.27770426665,19311.864084352437,19311.864084352437,19.582005572184958,19.582005572184958,13.000901383949838,13.000901383949838
1989,female,66,2055,25563.778995453526,25563.778995453526,25959.4645073127,25959.4645073127,0.015359797412437357,0.015359797412437357,0.015242437367986139,0.015242437367986139,395.685511859173,395.685511859173,0.26127844318628096,0.26127844318628096,25761.62175138311,25761.62175138311,19030.6653262279,19030.6653262279,18.850766311988473,18.850766311988473,12.440088914583006,12.440088914583006
1989,female,67,2056,25138.030478053646,25138.030478053646,25563.778995453526,25563.778995453526,0.016794608671885078,0.016794608671885078,0.016654365439303653,0.016654365439303653,425.74851739987787,425.74851739987787,0.26127844318628096,0.26127844318628096,25350.904736753586,25350.904736753586,18727.259813770896,18727.259813770896,18.134806178021528,18.134806178021528,11.888202498298599,11.888202498298599
1989,female,68,2057,24683.134221150765,24683.134221150765,25138.030478053646,25138.030478053646,0.018261672583343297,0.018261672583343297,0.018095938633697628,0.018095938633697628,454.89625690287943,454.89625690287943,0.26127844318628096,0.26127844318628096,24910.582349602206,24910.582349602206,18401.984174434492,18401.984174434492,17.433476855164734,17.433476855164734,11.344569008892915,11.344569008892915
1989,female,69,2058,24200.15416155969,24200.15416155969,24683.134221150765,24683.134221150765,0.01976118189336801,0.01976118189336801,0.019567209547368347,0.019567209547368347,482.98005959107564,482.98005959107564,0.26127844318628096,0.26127844318628096,24441.64419135523,24441.64419135523,18055.56944812493,18055.56944812493,16.745551293068388,16.745551293068388,10.808114356194626,10.808114356194626
1989,female,70,2059,23690.99846334306,23690.99846334306,24200.15416155969,24200.15416155969,0.021263839133659555,0.021263839133659555,0.02103935763456366,0.02103935763456366,509.1556982166284,509.1556982166284,0.284811599723174,0.284811599723174,23945.576312451376,23945.576312451376,17125.59841660876,17125.59841660876,16.069775563675694,16.069775563675694,10.27772658896746,10.27772658896746
1989,female,71,2060,23157.657578664046,23157.657578664046,23690.99846334306,23690.99846334306,0.02276965754897211,0.02276965754897211,0.02251238526329946,0.02251238526329946,533.3408846790145,533.3408846790145,0.284811599723174,0.284811599723174,23424.328021003552,23424.328021003552,16752.80768490116,16752.80768490116,15.40439379263998,15.40439379263998,9.775736967148656,9.775736967148656
1989,female,72,2061,22602.191176804085,22602.191176804085,23157.657578664046,23157.657578664046,0.024278650467823494,0.024278650467823494,0.023986294812983644,0.023986294812983644,555.4664018599608,555.4664018599608,0.284811599723174,0.284811599723174,22879.924377734063,22879.924377734063,16363.45651416638,16363.45651416638,14.74765487351436,14.74765487351436,9.277456541192102,9.277456541192102
1989,female,73,2062,22025.243723012503,22025.243723012503,22602.191176804085,22602.191176804085,0.02585761879921977,0.02585761879921977,0.025526173514702655,0.025526173514702655,576.9474537915825,576.9474537915825,0.284811599723174,0.284811599723174,22313.717449908294,22313.717449908294,15958.511887229011,15958.511887229011,14.097802057281903,14.097802057281903,8.781480685438662,8.781480685438662
1989,female,74,2063,21425.898317171912,21425.898317171912,22025.243723012503,22025.243723012503,0.027588845444090414,0.027588845444090414,0.027211749090176096,0.027211749090176096,599.3454058405922,599.3454058405922,0.284811599723174,0.284811599723174,21725.571020092208,21725.571020092208,15537.876382960318,15537.876382960318,13.453994132737296,13.453994132737296,8.286954536160916,8.286954536160916
1989,female,75,2064,20801.601780952005,20801.601780952005,21425.898317171912,21425.898317171912,0.02957039961909872,0.02957039961909872,0.029137473116800927,0.029137473116800927,624.2965362199068,624.2965362199068,0.321474212681486,0.321474212681486,21113.75004906196,21113.75004906196,14326.22387528608,14326.22387528608,12.816355456207203,12.816355456207203,7.79357367077941,7.79357367077941
1989,female,76,2065,20148.771516855137,20148.771516855137,20801.601780952005,20801.601780952005,0.031886672813187814,0.031886672813187814,0.031383653574921455,0.031383653574921455,652.8302640968669,652.8302640968669,0.321474212681486,0.321474212681486,20475.18664890357,20475.18664890357,13892.94214144082,13892.94214144082,12.185993243293586,12.185993243293586,7.338766251261024,7.338766251261024
1989,female,77,2066,19463.088588627674,19463.088588627674,20148.771516855137,20148.771516855137,0.03462354073560498,0.03462354073560498,0.0340310042055848,0.0340310042055848,685.6829282274645,685.6829282274645,0.321474212681486,0.321474212681486,19805.930052741405,19805.930052741405,13438.834282611779,13438.834282611779,11.564625263060732,11.564625263060732,6.8870278698976355,6.8870278698976355
1989,female,78,2067,18739.96668758333,18739.96668758333,19463.088588627674,19463.088588627674,0.03786127969466244,0.03786127969466244,0.03715350201236123,0.03715350201236123,723.1219010443431,723.1219010443431,0.321474212681486,0.321474212681486,19101.527638105505,19101.527638105505,12960.879079631892,12960.879079631892,10.954431054447205,10.954431054447205,6.439179276581911,6.439179276581911
1989,female,79,2068,17974.62048034299,17974.62048034299,18739.96668758333,18739.96668758333,0.041697709564245414,0.041697709564245414,0.040840318448775226,0.040840318448775226,765.3462072403427,765.3462072403427,0.321474212681486,0.321474212681486,18357.29358396316,18357.29358396316,12455.89708209571,12455.89708209571,10.357837751185777,10.357837751185777,5.996031876245972,5.996031876245972
1989,female,80,2069,17162.892634608343,17162.892634608343,17974.62048034299,17974.62048034299,0.04621114133004867,0.04621114133004867,0.04515966535273175,0.04515966535273175,811.7278457346479,811.7278457346479,0.37573627748026706,0.37573627748026706,17568.756557475666,17568.756557475666,10967.537368612728,10967.537368612728,9.77757728019066,9.77757728019066,5.558367179195938,5.558367179195938
1989,female,81,2070,16301.395451002005,16301.395451002005,17162.892634608343,17162.892634608343,0.05149893366485272,0.05149893366485272,0.05019533722824554,0.05019533722824554,861.4971836063373,861.4971836063373,0.37573627748026706,0.37573627748026706,16732.144042805172,16732.144042805172,10445.270525897931,10445.270525897931,9.216365075442619,9.216365075442619,5.182226857754769,5.182226857754769
