disease,year_of_birth,sex,age,year,bau_incidence,int_incidence,bau_prevalence,int_prevalence,bau_deaths,int_deaths,diff_incidence,diff_prevalence
CHD,1974,male,82,2056,0.02630843403820253,0.024993012336292402,0.29305177197399446,0.2814591174669659,73.1332859569223,70.01444493453675,-0.0013154217019101279,-0.011592654507028566
CHD,1974,male,83,2057,0.027859628791496834,0.02646664735192199,0.30543496753648297,0.2935518250003216,82.5282558819764,79.04084168208362,-0.0013929814395748433,-0.01188314253616135
CHD,1974,male,84,2058,0.029489969452052244,0.02801547097944963,0.317527208360796,0.30539554033949246,93.40579186216144,89.4989908809689,-0.0014744984726026145,-0.012131668021303554
CHD,1974,male,85,2059,0.031014902199423378,0.029464157089452207,0.3289211256992226,0.31659917193127585,106.16961536724659,101.77991026791369,-0.0015507451099711703,-0.012321953767946758
CHD,1974,male,86,2060,0.032355281052267315,0.03073751699965395,0.3392788128084361,0.3268368273770262,121.06101523622323,116.11933019185415,-0.0016177640526133658,-0.012441985431409897
CHD,1974,male,87,2061,0.03351110608466586,0.03183555078043257,0.34828680833348974,0.335805081477346,138.27883309546291,132.71290345927275,-0.0016755553042332935,-0.012481726856143738
CHD,1974,male,88,2062,0.034482377222537205,0.032758258361410345,0.3556581528406527,0.3432249718794534,157.9625084198147,151.6997780859063,-0.001724118861126861,-0.01243318096119933
CHD,1974,male,89,2063,0.03526909446588134,0.03350563974258727,0.36113366975328776,0.3488432566346722,180.17606581922354,173.14699392526336,-0.001763454723294068,-0.012290413118615562
CHD,1974,male,90,2064,0.03587125781469828,0.03407769492396336,0.36448288429561754,0.3524333221531649,204.89469205721184,197.0362906211227,-0.001793562890734915,-0.012049562142452619
CHD,1974,male,91,2065,0.036268826358154836,0.034455385040247095,0.36516371009074744,0.3534658452496812,232.3932092819145,223.63963360214984,-0.0018134413179077408,-0.011697864841066219
CHD,1974,male,92,2066,0.03664635376853276,0.034814036080106116,0.3629925477487489,0.3517585418383221,262.53615962185296,252.83307209995803,-0.001832317688426642,-0.011234005910426781
CHD,1974,male,93,2067,0.037003840268077515,0.03515364825467364,0.3578335496312913,0.3471743467514318,295.0357920482918,284.3453726383981,-0.0018501920134038757,-0.010659202879859553
CHD,1974,male,94,2068,0.03734128570862546,0.03547422142319418,0.3496122877909151,0.33963457727165547,329.459153628853,317.76431117987966,-0.0018670642854312774,-0.009977710519259608
CHD,1974,male,95,2069,0.0376586901642584,0.03577575565604548,0.338332891549263,0.3291354928879704,365.2494905246407,352.55679530774455,-0.001882934508212919,-0.0091973986612926
CHD,1974,male,96,2070,0.03795605363497635,0.03605825095322753,0.32409781877741267,0.31576748856649695,401.7610964187745,388.10205139718585,-0.001897802681748821,-0.008330330210915726
CHD,1974,male,97,2071,0.03819375856989188,0.036284070641397284,0.30771143657094707,0.30030297235492165,437.80885075138326,423.251597029927,-0.001909687928494594,-0.007408464216025423
CHD,1974,male,98,2072,0.03845523399089077,0.03653247229134623,0.28937473007560427,0.282927456424165,472.97693993705525,457.6034039635577,-0.0019227616995445423,-0.006447273651439267
CHD,1974,male,99,2073,0.03868441581217735,0.03675019502156848,0.27001204274344176,0.2645319581937131,506.4238779819267,490.33706617243195,-0.0019342207906088704,-0.005480084549728648
CHD,1974,male,100,2074,0.03868441581217735,0.03675019502156848,0.2532862616400809,0.24869236753513266,535.7891714524947,519.1370044091054,-0.0019342207906088704,-0.004593894104948232
CHD,1974,male,101,2075,0.03868441581217735,0.03675019502156848,0.23895150494344516,0.23516890808015076,561.8158654887588,544.7208003980464,-0.0019342207906088704,-0.0037825968632944074
CHD,1974,male,102,2076,0.03868441581217735,0.03675019502156848,0.22674857280820418,0.2237093433195082,585.095808946032,567.6597613727773,-0.0019342207906088704,-0.003039229488695977
CHD,1974,male,103,2077,0.03868441581217735,0.03675019502156848,0.21641994762469,0.21406343981151513,606.1011144331142,588.4093731994983,-0.0019342207906088704,-0.0023565078131748685
CHD,1974,male,104,2078,0.03868441581217735,0.03675019502156848,0.20772017978896393,0.2059929570505716,625.2090452524075,607.3333898720471,-0.0019342207906088704,-0.00172722273839232
CHD,1974,male,105,2079,0.03868441581217735,0.03675019502156848,0.20042237562252516,0.19927786524232652,642.7217036238349,624.7228900054561,-0.0019342207906088704,-0.0011445103801986378
CHD,1974,male,106,2080,0.03868441581217735,0.03675019502156848,0.1943216345367482,0.19371961553267186,658.8816071630306,640.811352691965,-0.0019342207906088704,-0.0006020190040763318
CHD,1974,male,107,2081,0.03868441581217735,0.03675019502156848,0.18923625273549183,0.18914225608368157,673.8840132779644,655.7865850120342,-0.0019342207906088704,-9.399665181025751e-05
CHD,1974,male,108,2082,0.03868441581217735,0.03675019502156848,0.185007397573958,0.18539207623793452,687.8866713773862,669.8001594442011,-0.0019342207906088704,0.00038467866397651207
CHD,1974,male,109,2083,0.03868441581217735,0.03675019502156848,0.18149781379048616,0.18233632169192784,701.0175406082913,682.9748817669326,-0.0019342207906088704,0.0008385079014416874
CHD,1974,male,110,2084,0.03868441581217735,0.03675019502156848,0.1785899823738005,0.17986138710463465,713.3808983959614,695.4107011811953,-0.0019342207906088704,0.001271404730834147
CHD,1979,female,32,2011,0.0001576711,0.00014978754499999998,0.0017691444,0.0017691444,-4.085620730620576e-14,-4.085620730620576e-14,-7.88355500000001e-06,0.0
CHD,1979,female,33,2012,0.00014843854252928975,0.00014101661540282526,0.0019125945532051467,0.0019051962903661602,0.004723817890436965,0.0047143212954616764,-7.42192712646449e-06,-7.39826283898651e-06
CHD,1979,female,34,2013,0.0001458101739173079,0.0001385196652214425,0.002052787814577361,0.0020381446466473173,0.010062178590680038,0.01002300459546479,-7.290508695865399e-06,-1.4643167930043516e-05
CHD,1979,female,35,2014,0.00014940322078396567,0.00014193305974476739,0.002196077429105593,0.0021740326359434596,0.015870652078590286,0.015781319002101224,-7.470161039198288e-06,-2.2044793162133338e-05
CHD,1979,female,36,2015,0.0001588501378211162,0.0001509076309300604,0.0023484546443430484,0.002318559188636996,0.021996428264881907,0.021837078463544213,-7.942506891055808e-06,-2.9895455706052156e-05
CHD,1979,female,37,2016,0.00018234690825098772,0.00017322956283843832,0.002523688358443468,0.0024847979202972585,0.028681528254534516,0.02842779217395286,-9.117345412549394e-06,-3.889043814620961e-05
CHD,1979,female,38,2017,0.00021323075063422886,0.00020256921310251742,0.0027286369263556207,0.0026792517479797676,0.036423812743919814,0.03603994643937014,-1.0661537531711442e-05,-4.938517837585303e-05
CHD,1979,female,39,2018,0.0002510338845298178,0.00023848219030332687,0.002969584660953171,0.002907879609589106,0.045821126787108035,0.045254046040549056,-1.2551694226490905e-05,-6.170505136406492e-05
CHD,1979,female,40,2019,0.00029530761799173696,0.0002805422370921501,0.003252232208379327,0.0031760873949240793,0.05759855184480811,0.05677052007162153,-1.4765380899586854e-05,-7.614481345524782e-05
CHD,1979,female,41,2020,0.0003456213656315806,0.0003283402973500016,0.0035816812922119684,0.003488713548876289,0.07264027808762785,0.07144000555158803,-1.7281068281579026e-05,-9.296774333567926e-05
CHD,1979,female,42,2021,0.0004015623812237059,0.0003814842621625206,0.003962416749950781,0.0038500121148540623,0.0920240103237635,0.09029603142737175,-2.0078119061185315e-05,-0.00011240463509671868
CHD,1979,female,43,2022,0.00046876415044253087,0.0004453259429204043,0.004405262293727053,0.0042702818424900585,0.1160795273281856,0.11364032952847314,-2.3438207522126573e-05,-0.00013498045123699464
CHD,1979,female,44,2023,0.0005390571154574574,0.0005121042596845845,0.004913511670622157,0.004752679434620534,0.14450433456832457,0.14116278786593917,-2.695285577287293e-05,-0.00016083223600162327
CHD,1979,female,45,2024,0.0006121754812868385,0.0005815667072224965,0.005490380950766496,0.005300286988688318,0.1767887973609943,0.1723582434883859,-3.060877406434192e-05,-0.0001900939620781781
CHD,1979,female,46,2025,0.0006878650087946842,0.00065347175835495,0.006139086714479359,0.0059161863927388505,0.2121470288000582,0.20646076287177184,-3.439325043973424e-05,-0.0002229003217405082
CHD,1979,female,47,2026,0.0007658827680329748,0.0007275886296313261,0.006862922602145193,0.006603532214101311,0.24944881359758053,0.24237884926728803,-3.829413840164878e-05,-0.0002593903880438817
CHD,1979,female,48,2027,0.0008630870824868866,0.0008199327283625423,0.0076814943489561735,0.0073809715027122556,0.2879573207175321,0.27940486166206036,-4.3154354124344324e-05,-0.00030052284624391794
CHD,1979,female,49,2028,0.000983949723145557,0.000934752236988279,0.008619156328083508,0.008271669895422244,0.32652809125087146,0.31644226645085105,-4.919748615727791e-05,-0.00034748643266126374
CHD,1979,female,50,2029,0.0011229049227170049,0.0010667596765811546,0.009693034629717677,0.00929191189932683,0.3656176819243626,0.35393382075488233,-5.6145246135850266e-05,-0.00040112273039084705
CHD,1979,female,51,2030,0.0012799527552830518,0.0012159551175188992,0.01091994039263678,0.01045768915606994,0.40587220897685405,0.3925022467662007,-6.399763776415257e-05,-0.0004622512365668411
CHD,1979,female,52,2031,0.001455093146761876,0.0013823384894237822,0.012316289365014723,0.011784625143146652,0.44818443383189077,0.4330045473928319,-7.275465733809386e-05,-0.0005316642218680702
CHD,1979,female,53,2032,0.0016483261712352995,0.0015659098626735345,0.013898003336855617,0.0132878827688905,0.49376771174766176,0.47660235788761973,-8.241630856176498e-05,-0.0006101205679651164
CHD,1979,female,54,2033,0.0018596517546215002,0.001766669166890425,0.015680394038590336,0.014982055409140192,0.5442462313933678,0.5248478001713508,-9.29825877310751e-05,-0.0006983386294501445
CHD,1979,female,55,2034,0.0020959160203432637,0.0019911202193261006,0.017682962974530474,0.016885724255712744,0.6035855997479338,0.5815270902739229,-0.00010479580101716316,-0.0007972387188177298
CHD,1979,female,56,2035,0.0023390264835696354,0.0022220751593911535,0.019907717629073767,0.019000859208987454,0.6751946388619849,0.649889781531364,-0.00011695132417848192,-0.0009068584200863129
CHD,1979,female,57,2036,0.0025889830702187934,0.0024595339167078536,0.022355639919441082,0.021328465295342557,0.763345245709008,0.7340063605227449,-0.00012944915351093987,-0.001027174624098525
CHD,1979,female,58,2037,0.0028457857802907374,0.0027034964912762004,0.025026553174548355,0.023868456497705203,0.873313661278516,0.8389028553261717,-0.000142289289014537,-0.0011580966768431518
CHD,1979,female,59,2038,0.003109434613785467,0.0029539628830961935,0.027918996733946794,0.026619536722845453,1.0115189848114703,0.970692927244265,-0.00015547173068927332,-0.0012994600111013409
CHD,1979,female,60,2039,0.0033799295707029825,0.0032109330921678333,0.03103011107336578,0.02957909065390835,1.1856563867000567,1.1367050415940447,-0.00016899647853514926,-0.0014510204194574314
CHD,1979,female,61,2040,0.00369509816286409,0.003510343254720885,0.03439526559481503,0.03278090038646016,1.4015107746549376,1.342445593794757,-0.00018475490814320482,-0.0016143652083548746
CHD,1979,female,62,2041,0.004048094266846003,0.0038456895535037027,0.038045597349595575,0.03625476344849629,1.6616841558237994,1.5903886269348178,-0.00020240471334230037,-0.001790833901099284
CHD,1979,female,63,2042,0.004438917882648722,0.004216971988516286,0.04201187693792963,0.04003016773081621,1.9683735789187864,1.8826253413070262,-0.00022194589413243593,-0.001981709207113422
CHD,1979,female,64,2043,0.004867569010272246,0.004624190559758634,0.046324521030203104,0.04413630847023422,2.3232439916241105,2.220743342722585,-0.00024337845051361235,-0.0021882125599688856
CHD,1979,female,65,2044,0.005334047649716576,0.005067345267230747,0.05101362165946522,0.04860212158752782,2.7272688124308075,2.60567506976399,-0.0002667023824858292,-0.0024115000719373975
CHD,1979,female,66,2045,0.005838353875063533,0.0055464361813103566,0.0561089898354268,0.05345633101938479,3.180539132950571,3.0375162145028014,-0.0002919176937531765,-0.002652658816042014
CHD,1979,female,67,2046,0.006389017985878803,0.006069567086584863,0.061642868093281886,0.05873004223230301,3.6877194218378975,3.5207235716444103,-0.0003194508992939403,-0.0029128258609788724
CHD,1979,female,68,2047,0.006948212544423403,0.0066008019172022325,0.06760424144313792,0.06441320040906734,4.260391055835427,4.066348470263051,-0.0003474106272211702,-0.0031910410340705853
CHD,1979,female,69,2048,0.0075159375506973275,0.00714014067316246,0.07397984402590815,0.07049364083465452,4.911969480253731,4.687195960791726,-0.0003757968775348671,-0.003486203191253631
CHD,1979,female,70,2049,0.008092193004700581,0.007687583354465552,0.08075406644556296,0.07695699832034476,5.657894736572985,5.398008559482847,-0.00040460965023502923,-0.0037970681252181976
CHD,1979,female,71,2050,0.008676978980514984,0.008243130031489234,0.08790890059829931,0.08378665183910554,6.51579802297546,6.2156276429019215,-0.0004338489490257492,-0.004122248759193772
CHD,1979,female,72,2051,0.009270295329976894,0.008806780563478049,0.09542392392943772,0.09096370623851827,7.505639717248329,7.159128161023091,-0.00046351476649884524,-0.004460217690919449
CHD,1979,female,73,2052,0.009931280312252355,0.009434716296639736,0.10332318540598694,0.09851180197199202,8.656634307725895,8.2564247816955,-0.0004965640156126185,-0.004811383433994912
CHD,1979,female,74,2053,0.010651403405530219,0.010118833235253708,0.11162634062342598,0.1064504886785441,9.992405665535529,9.530127385602128,-0.0005325701702765112,-0.005175851944881876
CHD,1979,female,75,2054,0.011430664609810485,0.01085913137931996,0.12034885332125972,0.11479543090853288,11.539198833694925,11.005373002466982,-0.000571533230490525,-0.005553422412726841
CHD,1979,female,76,2055,0.012269063999174974,0.011655610799216225,0.12950187341697686,0.12355829582298339,13.325970930080828,12.709919209076261,-0.0006134531999587491,-0.005943577593993471
CHD,1979,female,77,2056,0.013166601425460046,0.012508271354187042,0.13909215453130655,0.1327466776430695,15.384450941811508,14.674208915370144,-0.0006583300712730035,-0.006345476888237056
CHD,1979,female,78,2057,0.01412327703682934,0.013417113184987872,0.14912201815920428,0.14236406551187022,17.74916066312838,16.931399200205107,-0.0007061638518414681,-0.006757952647334059
CHD,1979,female,79,2058,0.01516670624001339,0.014408370928012719,0.1595842920865067,0.15240511228223486,20.490356062277556,19.548826211772592,-0.0007583353120006707,-0.007179179804271851
CHD,1979,female,80,2059,0.01623775084992797,0.015425863307431571,0.17042242296006394,0.16281723518180571,23.676131210022135,22.591863506074674,-0.0008118875424963992,-0.007605187778258221
CHD,1979,female,81,2060,0.0173364109406549,0.016469590393622155,0.18157503536228475,0.17354327308258305,27.38058206891938,26.131732256260904,-0.0008668205470327463,-0.008031762279701704
CHD,1979,female,82,2061,0.018462686438112365,0.017539552116206746,0.19297662725128437,0.18452213508113394,31.683240814531672,30.24498418596022,-0.0009231343219056193,-0.00845449217015043
CHD,1979,female,83,2062,0.019616577416382182,0.01863574854556307,0.2045583798128238,0.1956895583880549,36.668239492202844,35.01272713505486,-0.0009808288708191108,-0.008868821424768886
CHD,1979,female,84,2063,0.020798083875464345,0.019758179681691128,0.2162490529958975,0.20697894862231134,42.423193848712515,40.51958372871201,-0.0010399041937732174,-0.009270104373586163
CHD,1979,female,85,2064,0.021831627822557084,0.02074004643142923,0.22761206062147227,0.21797294260645247,49.318905203389335,47.12148976158906,-0.0010915813911278535,-0.009639118015019793
CHD,1979,female,86,2065,0.02268959377684804,0.021555114088005638,0.23822546212399684,0.22826717499091737,57.698410602511444,55.148432092595755,-0.001134479688842404,-0.009958287133079474
CHD,1979,female,87,2066,0.02337198181241904,0.022203382721798084,0.2476769096661372,0.2374655234190819,67.90181589338076,64.92824422947479,-0.0011685990906209545,-0.01021138624705531
CHD,1979,female,88,2067,0.02387879185518826,0.022684852262428848,0.2555720369683759,0.24518812687778638,80.24332668733837,76.76462110601955,-0.0011939395927594125,-0.010383910090589504
CHD,1979,female,89,2068,0.024210024053319342,0.022999522850653376,0.26154301463860774,0.25107959325084145,94.9842383418102,90.9111868032428,-0.0012105012026659666,-0.010463421387766292
CHD,1979,female,90,2069,0.02436567818456682,0.023147394275338476,0.265257213851353,0.25481733562551423,112.30426036596918,107.5438757783775,-0.0012182839092283425,-0.01043987822583875
CHD,1979,female,91,2070,0.024370815536681783,0.023152274759847692,0.26600941577145604,0.2557199653616657,132.78882245557966,127.22906975776266,-0.0012185407768340907,-0.010289450409790346
CHD,1979,female,92,2071,0.024401013954302365,0.023180963256587247,0.2635637488691355,0.2535570588434065,156.5041088847985,150.0353626818754,-0.0012200506977151186,-0.01000669002572896
CHD,1979,female,93,2072,0.024456273437428563,0.023233459765557133,0.2577788054493878,0.24818827023384302,183.29812323686608,175.82209540547095,-0.0012228136718714297,-0.009590535215544788
CHD,1979,female,94,2073,0.024536594060142206,0.023309764357135093,0.24863680521789824,0.23959142093965194,212.7894960029448,204.2281037026469,-0.001226829703007113,-0.009045384278246305
CHD,1979,female,95,2074,0.02464197574836147,0.023409876960943394,0.23627367315422837,0.22789155288461885,244.38397094228836,234.68700933819377,-0.001232098787418076,-0.008382120269609522
CHD,1979,female,96,2075,0.024772418502086353,0.023533797576982034,0.22100525214348946,0.2133863879380551,277.320276751792,266.47077566748186,-0.0012386209251043188,-0.007618864205434367
CHD,1979,female,97,2076,0.024905707553496914,0.023660422175822066,0.20395180470655777,0.1971496997785748,310.1977197093787,298.23253143555996,-0.0012452853776748485,-0.0068021049279829715
CHD,1979,female,98,2077,0.025052325480415805,0.023799709206395014,0.18558597140817457,0.1796308054778467,342.43505142165895,329.41418841808166,-0.0012526162740207902,-0.005955165930327855
CHD,1979,female,99,2078,0.025184053998244506,0.02392485129833228,0.16709077147811285,0.16196671909732008,373.0268663068727,359.04515440013427,-0.0012592026999122263,-0.005124052380792776
CHD,1979,female,100,2079,0.025184053998244506,0.02392485129833228,0.15202474449099457,0.14760110898356898,399.4818606938393,384.7088485865098,-0.0012592026999122263,-0.004423635507425583
CHD,1979,female,101,2080,0.025184053998244506,0.02392485129833228,0.13985235476106508,0.13601837634044445,422.70338728484563,407.2736297217523,-0.0012592026999122263,-0.0038339784206206373
CHD,1979,female,102,2081,0.025184053998244506,0.02392485129833228,0.13008285476212847,0.12674619730356512,443.38253653064487,427.4036732275204,-0.0012592026999122263,-0.003336657458563347
CHD,1979,female,103,2082,0.025184053998244506,0.02392485129833228,0.12228355984648402,0.11936824058110478,462.04841723886705,445.60734378252454,-0.0012592026999122263,-0.002915319265379246
CHD,1979,female,104,2083,0.025184053998244506,0.02392485129833228,0.11608357779676037,0.11352771170499985,479.10651656566387,462.27409945283364,-0.0012592026999122263,-0.0025558660917605197
CHD,1979,female,105,2084,0.025184053998244506,0.02392485129833228,0.1111716056400738,0.10892519973955449,494.86796580478494,477.7026465824985,-0.0012592026999122263,-0.0022464059005193188
CHD,1979,female,106,2085,0.025184053998244506,0.02392485129833228,0.10729048955828169,0.1053134189802958,509.57186823065797,492.1224199153283,-0.0012592026999122263,-0.0019770705779858927
CHD,1979,female,107,2086,0.025184053998244506,0.02392485129833228,0.1042303811069034,0.10249060768538484,523.4023339924618,505.7099705507213,-0.0012592026999122263,-0.0017397734215185562
CHD,1979,female,108,2087,0.025184053998244506,0.02392485129833228,0.10182163501130691,0.10029368396359474,536.5014770190426,518.6014690931062,-0.0012592026999122263,-0.0015279510477121672
CHD,1979,female,109,2088,0.025184053998244506,0.02392485129833228,0.09992809853222721,0.09859178263883871,548.9793313373183,530.9022450834447,-0.0012592026999122263,-0.0013363158933885066
CHD,1979,female,110,2089,0.025184053998244506,0.02392485129833228,0.09844111224739643,0.09728047956696759,560.9214172020487,542.6940654065965,-0.0012592026999122263,-0.001160632680428847
CHD,1979,male,32,2011,0.0002723059,0.00025869060499999997,0.0018665184,0.0018665184,1.7985612998927536e-14,1.7985612998927536e-14,-1.3615295000000039e-05,0.0
CHD,1979,male,33,2012,0.0003163134445515792,0.0003004977723240002,0.0021523879412052487,0.0021367228870139456,0.02986785724099139,0.02975115935343231,-1.5815672227578964e-05,-1.566505419130313e-05
CHD,1979,male,34,2013,0.00037848608965992866,0.0003595617851769322,0.0024997123379666,0.00246550094260465,0.06021840193143335,0.059776085236868504,-1.8924304482996457e-05,-3.421139536194991e-05
CHD,1979,male,35,2014,0.00045769078261730307,0.0004348062434864379,0.0029245757416903532,0.002868090222152053,0.09188794120134913,0.0909159060173752,-2.2884539130865148e-05,-5.6485519538300184e-05
CHD,1979,male,36,2015,0.0005528400715475872,0.0005251980679702077,0.003441620011766202,0.0033583651516298756,0.12602895268595882,0.1243073425816128,-2.7642003577379418e-05,-8.325486013632637e-05
CHD,1979,male,37,2016,0.0006728542054787404,0.0006392114952048034,0.004073223447626374,0.0039575425447783774,0.16489189600050214,0.16214132545482052,-3.3642710273937065e-05,-0.00011568090284799683
CHD,1979,male,38,2017,0.000797664755107908,0.0007577815173525125,0.004822432801638565,0.004668511996360893,0.20999156403239105,0.2058739853147733,-3.988323775539545e-05,-0.0001539208052776719
CHD,1979,male,39,2018,0.0009268413320890809,0.0008804992654846269,0.005691543563197227,0.005493453578171838,0.26311645847540355,0.2572200716610311,-4.6342066604454046e-05,-0.00019808998502538876
CHD,1979,male,40,2019,0.0010599725411565284,0.0010069739140987019,0.006682036269759995,0.006433777329744287,0.3264114292001805,0.31823163750869554,-5.299862705782652e-05,-0.00024825894001570797
CHD,1979,male,41,2020,0.0011966652373502488,0.0011368319754827363,0.007794521349947968,0.007490070832676506,0.4024525589139154,0.39136934892584385,-5.9833261867512505e-05,-0.00030445051727146216
CHD,1979,male,42,2021,0.0013365442226927786,0.0012697170115581395,0.009028694638218746,0.00866205689150372,0.4943126788570549,0.47956489524292323,-6.682721113463906e-05,-0.00036663774671502614
CHD,1979,male,43,2022,0.001496209305763342,0.0014213988404751748,0.010401158021635402,0.009965540507451015,0.6045336038163391,0.5852345720066179,-7.481046528816718e-05,-0.00043561751418438703
CHD,1979,male,44,2023,0.0016656494908686096,0.001582367016325179,0.01191979077588023,0.011408055765291839,0.7343231434290143,0.7095152720971392,-8.328247454343065e-05,-0.0005117350105883905
CHD,1979,male,45,2024,0.0018440859107128921,0.0017518816151772475,0.013591885719636976,0.012996584335299856,0.8845874176042852,0.8532587811878702,-9.22042955356446e-05,-0.0005953013843371206
CHD,1979,male,46,2025,0.0020307733035303584,0.0019292346383538404,0.015424249380955522,0.014737651081161185,1.0558547782010326,1.0169594198783063,-0.00010153866517651801,-0.000686598299794337
CHD,1979,male,47,2026,0.002224998705896797,0.002113748770601957,0.017423299396445446,0.016637417025287975,1.2482007500095342,1.200682608541232,-0.00011124993529483974,-0.000785882371157471
CHD,1979,male,48,2027,0.002475090417789407,0.0023513358968999362,0.01963873064884742,0.018743187205837737,1.4657340396564642,1.4083464724142232,-0.00012375452088947067,-0.0008955434430096831
CHD,1979,male,49,2028,0.002756265750994491,0.0026184524634447663,0.022098958934798577,0.021082076621252065,1.7089470962398678,1.6404150206703463,-0.00013781328754972457,-0.0010168823135465119
CHD,1979,male,50,2029,0.003052870327527179,0.00290022681115082,0.024814688542829873,0.023664370291295544,1.9803519108997776,1.8992816238136108,-0.00015264351637635926,-0.001150318251534329
CHD,1979,male,51,2030,0.003364904221469294,0.0031966590103958293,0.027796225403130294,0.026499992597558003,2.282521862082014,2.187399248731378,-0.00016824521107346472,-0.0012962328055722908
CHD,1979,male,52,2031,0.003692367432820835,0.003507749061179793,0.031053454082195512,0.02959848696938948,2.61808410550384,2.507273401334203,-0.00018461837164104183,-0.0014549671128060333
CHD,1979,male,53,2032,0.004035259887499981,0.0038334968931249816,0.03459581422692288,0.03296899504721805,2.989711863275012,2.8614549836641388,-0.0002017629943749993,-0.001626819179704829
CHD,1979,male,54,2033,0.0043935815855067305,0.004173902506231394,0.03843227669345715,0.03662023553398648,3.400116628464801,3.2525330802479857,-0.0002196790792753367,-0.0018120411594706662
CHD,1979,male,55,2034,0.004787140302180206,0.0045477832870711955,0.04258827461515069,0.04057662569033457,3.854130553994807,3.685119212960757,-0.00023935701510901033,-0.0020116489248161173
CHD,1979,male,56,2035,0.0052005066460291596,0.004940481313727701,0.047073034106440155,0.04484719253063201,4.357303510512516,4.164510489306991,-0.0002600253323014586,-0.0022258415758081435
CHD,1979,male,57,2036,0.005633680691135412,0.005351996656578642,0.051894478452061146,0.04943975643344116,4.915923010228028,4.696709308156713,-0.00028168403455677057,-0.002454722018619987
CHD,1979,male,58,2037,0.006086662511580784,0.005782329386001745,0.05705912946145926,0.05436083888207019,5.537093285313404,5.288499465095569,-0.00030433312557903974,-0.0026982905793890705
CHD,1979,male,59,2038,0.006559451959201638,0.0062314793612415565,0.06257201373466331,0.059615574666699596,6.228814909310991,5.947522943984829,-0.0003279725979600818,-0.002956439067963716
CHD,1979,male,60,2039,0.0070520491080797885,0.006699446652675798,0.06843657656553953,0.06520763110747782,7.000063536664996,6.682356060479961,-0.00035260245540399016,-0.0032289454580617105
CHD,1979,male,61,2040,0.007600420534665693,0.007220399507932408,0.07468926258119517,0.07117219663074319,7.8593899638110685,7.501177041155813,-0.0003800210267332852,-0.0035170659504519808
CHD,1979,male,62,2041,0.008184758611783872,0.007775520681194678,0.08134924786940538,0.07752806913656161,8.812542619071962,8.409501596158108,-0.00040923793058919404,-0.0038211787328437663
CHD,1979,male,63,2042,0.008805063265352504,0.008364810102084879,0.08843436855014421,0.08429284048371169,9.865257419385884,9.412841695020347,-0.00044025316326762494,-0.004141528066432518
CHD,1979,male,64,2043,0.009461334569453412,0.008988267840980741,0.09596107658997872,0.09148285853296996,11.023191512409014,10.516643256917163,-0.0004730667284726705,-0.004478218057008765
CHD,1979,male,65,2044,0.010153572524086595,0.009645893897882264,0.10394439740963533,0.09911319063485859,12.291851168827932,11.726218223811856,-0.0005076786262043307,-0.004831206774776747
CHD,1979,male,66,2045,0.010881777055170232,0.01033768820241172,0.11239788901415478,0.10719758821955584,13.67651461187468,13.046671737829456,-0.0005440888527585112,-0.005200300794598933
CHD,1979,male,67,2046,0.011638076820945933,0.011056172979898636,0.121321067071971,0.11573647510356554,15.188448214674523,14.488832037272246,-0.0005819038410472977,-0.005584591968405467
CHD,1979,male,68,2047,0.01238650524496325,0.011767179982715087,0.13067759271727794,0.1246960346473619,16.842530012024383,16.066989058252148,-0.0006193252622481629,-0.005981558069916043
CHD,1979,male,69,2048,0.013127062327222178,0.012470709210861068,0.14043024351027525,0.13404160323169118,18.654760901097376,17.796523824428704,-0.0006563531163611101,-0.0063886402785840735
CHD,1979,male,70,2049,0.013859748067722718,0.013166760664336582,0.1505410428921356,0.14373778561613915,20.64231783488748,19.693962114252145,-0.0006929874033861361,-0.006803257275996455
CHD,1979,male,71,2050,0.014584562392383047,0.013855334272763893,0.16097140739129667,0.1537485875868901,22.823580398806143,21.777002977357654,-0.0007292281196191533,-0.007222819804406561
CHD,1979,male,72,2051,0.01530150537528499,0.01453643010652074,0.17168230898834302,0.16403756351958426,25.218130064937753,24.06452138172108,-0.0007650752687642509,-0.007644745468758762
CHD,1979,male,73,2052,0.016074347463764873,0.015270630090576628,0.1826693912514156,0.17460164007093754,27.86715583144749,26.596074432435188,-0.0008037173731882449,-0.008067751180478061
CHD,1979,male,74,2053,0.016910959999581077,0.016065411999602024,0.19393737339761352,0.18544654564118118,30.807024711655174,29.406671419320276,-0.000845547999979053,-0.00849082775643234
CHD,1979,male,75,2054,0.01781134305681543,0.016920775903974658,0.205486051884398,0.19657341396421177,34.07779655385801,32.53491698975526,-0.0008905671528407731,-0.008912637920186234
CHD,1979,male,76,2055,0.018775496487304286,0.01783672166293907,0.2173104476984557,0.2079789209608046,37.72313667950789,36.02294050540692,-0.0009387748243652148,-0.009331526737651114
CHD,1979,male,77,2056,0.01980342043921129,0.018813249417250724,0.22940100059365373,0.21965546565489089,41.790166142345726,39.91626697905531,-0.0009901710219605668,-0.009745534938762845
CHD,1979,male,78,2057,0.02089511483845462,0.019850359096531888,0.24174381237548434,0.2315913971679597,46.3292375034068,44.26361793165228,-0.001044755741922733,-0.010152415207524634
CHD,1979,male,79,2058,0.022129725740459023,0.021023239453436073,0.25428976399511277,0.24374190264153467,51.508356384939475,49.226579115657415,-0.0011064862870229508,-0.010547861353578103
