year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1979,male,46,2025,18585.86660255746,18585.86660255746,18645.68549958368,18645.68549958368,0.0032133470199827282,0.0032133470199827282,0.0032081897459632636,0.0032081897459632636,59.81889702622028,59.81889702622028,0.143654119278016,0.143654119278016,18615.77605107057,18615.77605107057,15941.543137777246,15941.543137777246,34.370949093258744,34.370949093258744,25.28959547597597,25.28959547597597
1979,male,47,2026,18522.054737383998,18522.054737383998,18585.86660255746,18585.86660255746,0.0034392617947460223,0.0034392617947460223,0.0034333543083043816,0.0034333543083043816,63.81186517346118,63.81186517346118,0.143654119278016,0.143654119278016,18553.96066997073,18553.96066997073,15888.607790807137,15888.607790807137,33.47996326296721,33.47996326296721,24.513266465405124,24.513266465405124
1979,male,48,2027,18452.227966632756,18452.227966632756,18522.054737383998,18522.054737383998,0.0037770498117949097,0.0037770498117949097,0.003769925731312518,0.003769925731312518,69.82677075124286,69.82677075124286,0.143654119278016,0.143654119278016,18487.141352008377,18487.141352008377,15831.387343117423,15831.387343117423,32.59358526651925,32.59358526651925,23.739898135635322,23.739898135635322
1979,male,49,2028,18375.97492854024,18375.97492854024,18452.227966632756,18452.227966632756,0.004141019168129148,0.004141019168129148,0.004132456971071785,0.004132456971071785,76.25303809251729,76.25303809251729,0.143654119278016,0.143654119278016,18414.101447586498,18414.101447586498,15768.83992183742,15768.83992183742,31.71503355043614,31.71503355043614,22.971768295489568,22.971768295489568
1979,male,50,2029,18293.01681412744,18293.01681412744,18375.97492854024,18375.97492854024,0.004524708861826275,0.004524708861826275,0.004514487788289001,0.004514487788289001,82.95811441279976,82.95811441279976,0.159401838736362,0.159401838736362,18334.495871333842,18334.495871333842,15411.943517138989,15411.943517138989,30.844563610834932,30.844563610834932,22.208969431567603,22.208969431567603
1979,male,51,2030,18203.087785493015,18203.087785493015,18293.01681412744,18293.01681412744,0.004928153929167965,0.004928153929167965,0.004916030502140845,0.004916030502140845,89.92902863442583,89.92902863442583,0.159401838736362,0.159401838736362,18248.052299810228,18248.052299810228,15339.279209863178,15339.279209863178,29.98217501771288,29.98217501771288,21.467182036523766,21.467182036523766
1979,male,52,2031,18105.818187883742,18105.818187883742,18203.087785493015,18203.087785493015,0.0053579047727211485,0.0053579047727211485,0.005343576801667194,0.005343576801667194,97.26959760927193,97.26959760927193,0.159401838736362,0.159401838736362,18154.45298668838,18154.45298668838,15260.599799357411,15260.599799357411,29.127826315592465,29.127826315592465,20.730562154237298,20.730562154237298
1979,male,53,2032,18001.09079642351,18001.09079642351,18105.818187883742,18105.818187883742,0.0058009776018406595,0.0058009776018406595,0.005784184419255656,0.005784184419255656,104.72739146023281,104.72739146023281,0.159401838736362,0.159401838736362,18053.454492153625,18053.454492153625,15175.700650561103,15175.700650561103,28.28162312926031,28.28162312926031,19.999076494602008,19.999076494602008
1979,male,54,2033,17888.685778027317,17888.685778027317,18001.09079642351,18001.09079642351,0.006263922300908511,0.006263922300908511,0.0062443448381764854,0.0062443448381764854,112.40501839619337,112.40501839619337,0.159401838736362,0.159401838736362,17944.888287225414,17944.888287225414,15084.440098323077,15084.440098323077,27.443252052405168,27.443252052405168,19.272384446569745,19.272384446569745
1979,male,55,2034,17768.168979974285,17768.168979974285,17888.685778027317,17888.685778027317,0.00675983665931687,0.00675983665931687,0.006737040358831825,0.006737040358831825,120.51679805303093,120.51679805303093,0.19664784826816198,0.19664784826816198,17828.4273790008,17828.4273790008,14322.505496915108,14322.505496915108,26.61255217764544,26.61255217764544,18.55024490371214,18.55024490371214
1979,male,56,2035,17639.24648688827,17639.24648688827,17768.168979974285,17768.168979974285,0.007282263397663966,0.007282263397663966,0.0072558119652799125,0.0072558119652799125,128.9224930860128,128.9224930860128,0.19664784826816198,0.19664784826816198,17703.707733431278,17703.707733431278,14222.3117012836,14222.3117012836,25.789666723381096,25.789666723381096,17.86998970174717,17.86998970174717
1979,male,57,2036,17501.53389728645,17501.53389728645,17639.24648688827,17639.24648688827,0.007837805141656275,0.007837805141656275,0.007807169637557232,0.007807169637557232,137.71258960182217,137.71258960182217,0.19664784826816198,0.19664784826816198,17570.390192087358,17570.390192087358,14115.210767581362,14115.210767581362,24.974504941142623,24.974504941142623,17.19431072156101,17.19431072156101
1979,male,58,2037,17354.33528229547,17354.33528229547,17501.53389728645,17501.53389728645,0.008446181003403377,0.008446181003403377,0.008410612227183312,0.008410612227183312,147.1986149909806,147.1986149909806,0.19664784826816198,0.19664784826816198,17427.93458979096,17427.93458979096,14000.768752950295,14000.768752950295,24.167085058659634,24.167085058659634,16.52309311397073,16.52309311397073
1979,male,59,2038,17197.222878171204,17197.222878171204,17354.33528229547,17354.33528229547,0.00909443714662351,0.00909443714662351,0.009053207833580768,0.009053207833580768,157.11240412426446,157.11240412426446,0.19664784826816198,0.19664784826816198,17275.779080233337,17275.779080233337,13878.534296949325,13878.534296949325,23.367828105560573,23.367828105560573,15.856482025558208,15.856482025558208
1979,male,60,2039,17029.36119265777,17029.36119265777,17197.222878171204,17197.222878171204,0.009808926947870365,0.009808926947870365,0.009760976333365146,0.009760976333365146,167.86168551343476,167.86168551343476,0.238371418343197,0.238371418343197,17113.292035414484,17113.292035414484,13033.972340411397,13033.972340411397,22.576746689463178,22.576746689463178,15.19432370118045,15.19432370118045
1979,male,61,2040,16850.084642151047,16850.084642151047,17029.361192657772,17029.361192657772,0.010583303205120853,0.010583303205120853,0.010527497096251559,0.010527497096251559,179.27655050672365,179.27655050672365,0.238371418343197,0.238371418343197,16939.722917404408,16939.722917404408,12901.77713924196,12901.77713924196,21.794361423687274,21.794361423687274,14.578714728237031,14.578714728237031
1979,male,62,2041,16658.678710826774,16658.678710826774,16850.084642151047,16850.084642151047,0.011424355539270813,0.011424355539270813,0.0113593453913855,0.0113593453913855,191.4059313242741,191.4059313242741,0.238371418343197,0.238371418343197,16754.381676488912,16754.381676488912,12760.61595280098,12760.61595280098,21.020922876781245,21.020922876781245,13.968144771442521,13.968144771442521
1979,male,63,2042,16454.283071472597,16454.283071472597,16658.678710826774,16658.678710826774,0.012345512111829762,0.012345512111829762,0.012269618911692981,0.012269618911692981,204.39563935417743,204.39563935417743,0.238371418343197,0.238371418343197,16556.480891149684,16556.480891149684,12609.889058354296,12609.889058354296,20.256705463326426,20.256705463326426,13.362632751608977,13.362632751608977
1979,male,64,2043,16235.910858264091,16235.910858264091,16454.283071472597,16454.283071472597,0.01336030382159013,0.01336030382159013,0.013271451102424892,0.013271451102424892,218.37221320850622,218.37221320850622,0.238371418343197,0.238371418343197,16345.096964868344,16345.096964868344,12448.893018395593,12448.893018395593,19.502123901016365,19.502123901016365,12.762264740998958,12.762264740998958
1979,male,65,2044,16002.470647712833,16002.470647712833,16235.910858264091,16235.910858264091,0.01448238278513287,0.01448238278513287,0.01437801750632528,0.01437801750632528,233.44021055125782,233.44021055125782,0.266623177378695,0.266623177378695,16119.190752988461,16119.190752988461,11821.440897653398,11821.440897653398,18.757701545421515,18.757701545421515,12.167166067096543,12.167166067096543
1979,male,66,2045,15752.687142259854,15752.687142259854,16002.470647712833,16002.470647712833,0.015732162874980388,0.015732162874980388,0.015609058810470589,0.015609058810470589,249.78350545297897,249.78350545297897,0.266623177378695,0.266623177378695,15877.578894986344,15877.578894986344,11644.248360924175,11644.248360924175,18.02404052436877,18.02404052436877,11.605931787287263,11.605931787287263
1979,male,67,2046,15485.240023643399,15485.240023643399,15752.687142259854,15752.687142259854,0.017123649224241064,0.017123649224241064,0.016977872803616623,0.016977872803616623,267.4471186164548,267.4471186164548,0.266623177378695,0.266623177378695,15618.963582951626,15618.963582951626,11454.585885102937,11454.585885102937,17.30191160962216,17.30191160962216,11.050770756279011,11.050770756279011
1979,male,68,2047,15198.695656711338,15198.695656711338,15485.240023643399,15485.240023643399,0.018677701590067663,0.018677701590067663,0.018504354242785737,0.018504354242785737,286.5443669320612,286.5443669320612,0.266623177378695,0.266623177378695,15341.967840177369,15341.967840177369,11251.443627387524,11251.443627387524,16.592099093986675,16.592099093986675,10.501919781100813,10.501919781100813
1979,male,69,2048,14891.652029367362,14891.652029367362,15198.695656711338,15198.695656711338,0.02040882265361353,0.02040882265361353,0.020201972213871766,0.020201972213871766,307.0436273439759,307.0436273439759,0.266623177378695,0.266623177378695,15045.17384303935,15045.17384303935,11033.781788793367,11033.781788793367,15.895486993293568,15.895486993293568,9.959624714582972,9.959624714582972
1979,male,70,2049,14562.683021499444,14562.683021499444,14891.652029367362,14891.652029367362,0.022338490211182834,0.022338490211182834,0.022090833657620323,0.022090833657620323,328.9690078679185,328.9690078679185,0.303527619112585,0.303527619112585,14727.167525433404,14727.167525433404,10257.065430166422,10257.065430166422,15.212918945223798,15.212918945223798,9.424039913533742,9.424039913533742
1979,male,71,2050,14210.58508666574,14210.58508666574,14562.683021499444,14562.683021499444,0.024475183695192408,0.024475183695192408,0.024178095088239426,0.024178095088239426,352.0979348337034,352.0979348337034,0.303527619112585,0.303527619112585,14386.634054082591,14386.634054082591,10019.893272602865,10019.893272602865,14.545281761959268,14.545281761959268,8.932588691314756,8.932588691314756
1979,male,72,2051,13834.230196350829,13834.230196350829,14210.58508666574,14210.58508666574,0.026841145613623517,0.026841145613623517,0.026484123491020584,0.026484123491020584,376.3548903149109,376.3548903149109,0.303527619112585,0.303527619112585,14022.407641508284,14022.407641508284,9766.219635855156,9766.219635855156,13.893283949932773,13.893283949932773,8.448812182483824,8.448812182483824
1979,male,73,2052,13432.90229269637,13432.90229269637,13834.230196350829,13834.230196350829,0.029438877560702053,0.029438877560702053,0.029009774881461836,0.029009774881461836,401.32790365445913,401.32790365445913,0.303527619112585,0.303527619112585,13633.5662445236,13633.5662445236,9495.402342309644,9495.402342309644,13.257643067888104,13.257643067888104,7.972712843370432,7.972712843370432
1979,male,74,2053,13006.150488798485,13006.150488798485,13432.90229269637,13432.90229269637,0.03228473227627759,0.03228473227627759,0.031769143748623496,0.031769143748623496,426.7518038978851,426.7518038978851,0.303527619112585,0.303527619112585,13219.526390747427,13219.526390747427,9207.035019567875,9207.035019567875,12.63879659945151,12.63879659945151,7.504033024723654,7.504033024723654
1979,male,75,2054,12554.099022820494,12554.099022820494,13006.150488798485,13006.150488798485,0.035375132486319974,0.035375132486319974,0.03475674576942034,0.03475674576942034,452.05146597799103,452.05146597799103,0.35462268074967696,0.35462268074967696,12780.12475580949,12780.12475580949,8248.002654589018,8248.002654589018,12.03708918805618,12.03708918805618,7.042353345180559,7.042353345180559
1979,male,76,2055,12077.372794092182,12077.372794092182,12554.099022820494,12554.099022820494,0.03871354269394635,0.03871354269394635,0.037973750873059986,0.037973750873059986,476.72622872831124,476.72622872831124,0.35462268074967696,0.35462268074967696,12315.735908456338,12315.735908456338,7948.296625194494,7948.296625194494,11.45251988293116,11.45251988293116,6.638939568392672,6.638939568392672
1979,male,77,2056,11576.951038476294,11576.951038476294,12077.372794092182,12077.372794092182,0.04231754291269893,0.04231754291269893,0.041434653392555365,0.041434653392555365,500.4217556158875,500.4217556158875,0.35462268074967696,0.35462268074967696,11827.161916284238,11827.161916284238,7632.982051871035,7632.982051871035,10.884845156637683,10.884845156637683,6.242881577673091,6.242881577673091
1979,male,78,2057,11054.356883744704,11054.356883744704,11576.951038476294,11576.951038476294,0.046191503633824106,0.046191503633824106,0.04514091430418388,0.04514091430418388,522.594154731591,522.594154731591,0.35462268074967696,0.35462268074967696,11315.6539611105,11315.6539611105,7302.866418985794,7302.866418985794,10.333737306894866,10.333737306894866,5.853408712349198,5.853408712349198
1979,male,79,2058,10511.726415477757,10511.726415477757,11054.356883744704,11054.356883744704,0.05033320289561594,0.05033320289561594,0.04908747509906064,0.04908747509906064,542.6304682669477,542.6304682669477,0.35462268074967696,0.35462268074967696,10783.04164961123,10783.04164961123,6959.1305131906765,6959.1305131906765,9.798626733733089,9.798626733733089,5.469495899936045,5.469495899936045
1979,male,80,2059,9951.633761461668,9951.633761461668,10511.726415477757,10511.726415477757,0.054754700655249795,0.054754700655249795,0.05328265138173616,0.05328265138173616,560.0926540160883,560.0926540160883,0.39567327747419895,0.39567327747419895,10231.680088469711,10231.680088469711,6183.2776937973995,6183.2776937973995,9.278635247970644,9.278635247970644,5.089804188596654,5.089804188596654
1979,male,81,2060,9375.947581610519,9375.947581610519,9951.633761461668,9951.633761461668,0.0595890927029618,0.0595890927029618,0.057848408979893406,0.057848408979893406,575.6861798511495,575.6861798511495,0.39567327747419895,0.39567327747419895,9663.790671536093,9663.790671536093,5840.086943704818,5840.086943704818,8.772709812261372,8.772709812261372,4.754932966718546,4.754932966718546
1979,male,82,2061,8784.617066648741,8784.617066648741,9375.947581610519,9375.947581610519,0.06514551088523672,0.06514551088523672,0.06306888021873991,0.06306888021873991,591.3305149617779,591.3305149617779,0.39567327747419895,0.39567327747419895,9080.28232412963,9080.28232412963,5487.457256550223,5487.457256550223,8.280656840269373,8.280656840269373,4.4240077219217575,4.4240077219217575
1979,male,83,2062,8178.385570402644,8178.385570402644,8784.617066648741,8784.617066648741,0.07150736313070721,0.07150736313070721,0.06901057742718086,0.06901057742718086,606.2314962460974,606.2314962460974,0.39567327747419895,0.39567327747419895,8481.501318525692,8481.501318525692,5125.597893922893,5125.597893922893,7.804406456352819,7.804406456352819,4.097140145297069,4.097140145297069
1979,male,84,2063,7558.663711709504,7558.663711709504,8178.385570402644,8178.385570402644,0.07880035124697454,0.07880035124697454,0.07577557371908417,0.07577557371908417,619.7218586931398,619.7218586931398,0.39567327747419895,0.39567327747419895,7868.524641056074,7868.524641056074,4755.159707442923,4755.159707442923,7.345853324699283,7.345853324699283,3.7741200980557115,3.7741200980557115
1979,male,85,2064,6928.2123905185235,6928.2123905185235,7558.663711709504,7558.663711709504,0.08709258923730952,0.08709258923730952,0.08340777487088324,0.08340777487088324,630.451321190981,630.451321190981,0.49987163924840294,0.49987163924840294,7243.438051114014,7243.438051114014,3622.6487987093947,3622.6487987093947,6.907133083732742,6.907133083732742,3.4544531466603794,3.4544531466603794
1979,male,86,2065,6292.1313787603185,6292.1313787603185,6928.2123905185235,6928.2123905185235,0.09630196235609449,0.09630196235609449,0.09181026445273266,0.09181026445273266,636.0810117582048,636.0810117582048,0.49987163924840294,0.49987163924840294,6610.171884639421,6610.171884639421,3305.934428951008,3305.934428951008,6.490167391863043,6.490167391863043,3.245916778695932,3.245916778695932
1979,male,87,2066,5657.5194080350075,5657.5194080350075,6292.1313787603185,6292.1313787603185,0.10631433624781095,0.10631433624781095,0.10085802926294629,0.10085802926294629,634.6119707253108,634.6119707253108,0.49987163924840294,0.49987163924840294,5974.825393397663,5974.825393397663,2988.1796297769893,2988.1796297769893,6.095722410640789,6.095722410640789,3.048643656830552,3.048643656830552
1979,male,88,2067,5032.753070223348,5032.753070223348,5657.5194080350075,5657.5194080350075,0.11701836457089414,0.11701836457089414,0.11043114353692618,0.11043114353692618,624.7663378116596,624.7663378116596,0.49987163924840294,0.49987163924840294,5345.136239129178,5345.136239129178,2673.254225269632,2673.254225269632,5.72340252457997,5.72340252457997,2.8624359225397327,2.8624359225397327
1979,male,89,2068,4426.70193156579,4426.70193156579,5032.753070223348,5032.753070223348,0.12831234262884292,0.12831234262884292,0.12042139365893079,0.12042139365893079,606.0511386575583,606.0511386575583,0.49987163924840294,0.49987163924840294,4729.727500894569,4729.727500894569,2365.4708618241484,2365.4708618241484,5.371836099735124,5.371836099735124,2.68660758278678,2.68660758278678
1979,male,90,2069,3848.143448587817,3848.143448587817,4426.70193156579,4426.70193156579,0.14006401096895854,0.14006401096895854,0.13069741128319612,0.13069741128319612,578.5584829779727,578.5584829779727,0.49987163924840294,0.49987163924840294,4137.4226900768035,4137.4226900768035,2069.2424277245746,2069.2424277245746,5.038829690277846,5.038829690277846,2.5200616331051364,2.5200616331051364
1979,male,91,2070,3304.5619914639174,3304.5619914639174,3848.143448587817,3848.143448587817,0.15228687538458097,0.15228687538458097,0.14125810650935633,0.14125810650935633,543.5814571238997,543.5814571238997,0.49987163924840294,0.49987163924840294,3576.3527200258673,3576.3527200258673,1788.6354233360523,1788.6354233360523,4.7212310755656555,4.7212310755656555,2.36122155855215,2.36122155855215
1979,male,92,2071,2798.6571651383706,2798.6571651383706,3304.5619914639174,3304.5619914639174,0.16616421719820693,0.16616421719820693,0.15309285394928585,0.15309285394928585,505.9048263255467,505.9048263255467,0.49987163924840294,0.49987163924840294,3051.6095783011438,3051.6095783011438,1526.1964960496234,1526.1964960496234,4.415599329161699,4.415599329161699,2.2083664542294916,2.2083664542294916
1979,male,93,2072,2332.992297145854,2332.992297145854,2798.6571651383706,2798.6571651383706,0.1819880269259086,0.1819880269259086,0.16638867875390273,0.16638867875390273,465.66486799251646,465.66486799251646,0.49987163924840294,0.49987163924840294,2565.8247311421123,2565.8247311421123,1283.241716762012,1283.241716762012,4.123410426303366,4.123410426303366,2.0622344972131454,2.0622344972131454
1979,male,94,2073,1910.1882210681729,1910.1882210681729,2332.992297145854,2332.992297145854,0.1999499090738027,0.1999499090738027,0.1812282349131341,0.1812282349131341,422.8040760776812,422.8040760776812,0.49987163924840294,0.49987163924840294,2121.5902591070135,2121.5902591070135,1061.0674584737467,1061.0674584737467,3.846642534661149,3.846642534661149,1.9238150252574484,1.9238150252574484
1979,male,95,2074,1533.5548127642826,1533.5548127642826,1910.1882210681729,1910.1882210681729,0.2196133347619843,0.2196133347619843,0.1971708359154669,0.1971708359154669,376.63340830389035,376.63340830389035,0.49987163924840294,0.49987163924840294,1721.8715169162278,1721.8715169162278,861.1567791801789,861.1567791801789,3.5873936759483804,3.5873936759483804,1.7941573185227093,1.7941573185227093
1979,male,96,2075,1205.0971130354783,1205.0971130354783,1533.5548127642826,1533.5548127642826,0.24102829207721263,0.24102829207721263,0.21418060638911796,0.21418060638911796,328.4576997288043,328.4576997288043,0.49987163924840294,0.49987163924840294,1369.3259628998803,1369.3259628998803,684.8387491597193,684.8387491597193,3.345642154105025,3.345642154105025,1.6732505261939878,1.6732505261939878
1979,male,97,2076,925.2726633044751,925.2726633044751,1205.0971130354783,1205.0971130354783,0.26422696919218225,0.26422696919218225,0.2322007468976196,0.2322007468976196,279.8244497310032,279.8244497310032,0.49987163924840294,0.49987163924840294,1065.1848881699768,1065.1848881699768,532.7291720178238,532.7291720178238,3.121241951066068,3.121241951066068,1.561021620495789,1.561021620495789
1979,male,98,2077,692.9096561864955,692.9096561864955,925.2726633044751,925.2726633044751,0.28918884077769014,0.28918884077769014,0.251129225290337,0.251129225290337,232.36300711797966,232.36300711797966,0.49987163924840294,0.49987163924840294,809.0911597454852,809.0911597454852,404.6494354221181,404.6494354221181,2.9139678314020765,2.9139678314020765,1.4573579548020068,1.4573579548020068
1979,male,99,2078,505.2273198665156,505.2273198665156,692.9096561864955,692.9096561864955,0.31589115809520973,0.31589115809520973,0.2708611932945346,0.2708611932945346,187.68233631997987,187.68233631997987,0.49987163924840294,0.49987163924840294,599.0684880265055,599.0684880265055,299.61114089463393,299.61114089463393,2.7234771510985607,2.7234771510985607,1.362088163123353,1.362088163123353
1979,male,100,2079,358.08032281751224,358.08032281751224,505.2273198665156,505.2273198665156,0.3442511396964308,0.3442511396964308,0.29124908979166164,0.29124908979166164,147.14699704900335,147.14699704900335,0.49987163924840294,0.49987163924840294,431.6538213420139,431.6538213420139,215.88231807994416,215.88231807994416,2.5494566064109265,2.5494566064109265,1.2750555533716261,1.2750555533716261
1979,male,101,2080,246.3183324463037,246.3183324463037,358.08032281751224,358.08032281751224,0.3741325929204922,0.3741325929204922,0.3121143029916379,0.3121143029916379,111.76199037120853,111.76199037120853,0.49987163924840294,0.49987163924840294,302.199327631908,302.199327631908,151.13845434878095,151.13845434878095,2.3916458192744834,2.3916458192744834,1.1961299030921577,1.1961299030921577
1979,male,102,2081,164.2303480991134,164.2303480991134,246.3183324463037,246.3183324463037,0.40535472979589154,0.40535472979589154,0.3332597437305448,0.3332597437305448,82.08798434719031,82.08798434719031,0.49987163924840294,0.49987163924840294,205.27434027270857,205.27434027270857,102.66351930495529,102.66351930495529,2.2499420725002923,2.2499420725002923,1.1252598405056222,1.1252598405056222
1979,male,103,2082,106.0214550630344,106.0214550630344,164.2303480991134,164.2303480991134,0.4376285240444807,0.4376285240444807,0.35443444959971593,0.35443444959971593,58.20889303607901,58.20889303607901,0.49987163924840294,0.49987163924840294,135.1259015810739,135.1259015810739,67.58029565282412,67.58029565282412,2.1246233912611894,2.1246233912611894,1.0625844138859577,1.0625844138859577
1979,male,104,2083,66.22332611716183,66.22332611716183,106.02145506303438,106.02145506303438,0.47060872074107407,0.47060872074107407,0.37537806779024896,0.37537806779024896,39.798128945872556,39.798128945872556,0.49987163924840294,0.49987163924840294,86.1223905900981,86.1223905900981,43.072250029834535,43.072250029834535,2.0165893537129405,2.0165893537129405,1.0085535277815754,1.0085535277815754
1979,male,105,2084,40.0130946707184,40.0130946707184,66.22332611716183,66.22332611716183,0.5038259918355644,0.5038259918355644,0.3957854880329097,0.3957854880329097,26.21023144644343,26.21023144644343,0.49987163924840294,0.49987163924840294,53.11821039394012,53.11821039394012,26.565923490379717,26.565923490379717,1.9280116907641058,1.9280116907641058,0.9642533264117673,0.9642533264117673
1979,male,106,2085,24.1764924687611,24.1764924687611,40.0130946707184,40.0130946707184,0.5038259918355644,0.5038259918355644,0.3957854880329097,0.3957854880329097,15.836602201957302,15.836602201957302,0.49987163924840294,0.49987163924840294,32.09479356973975,32.09479356973975,16.051516496694838,16.051516496694838,1.863418392774196,1.863418392774196,0.9319483861725343,0.9319483861725343
1979,male,107,2086,14.607787598088523,14.607787598088523,24.1764924687611,24.1764924687611,0.5038259918355644,0.5038259918355644,0.3957854880329097,0.3957854880329097,9.568704870672578,9.568704870672578,0.49987163924840294,0.49987163924840294,19.392140033424813,19.392140033424813,9.698559206382171,9.698559206382171,1.7565138138364629,1.7565138138364629,0.8784823743515661,0.8784823743515661
1979,male,108,2087,8.826237254497972,8.826237254497972,14.607787598088525,14.607787598088525,0.5038259918355644,0.5038259918355644,0.3957854880329097,0.3957854880329097,5.781550343590552,5.781550343590552,0.49987163924840294,0.49987163924840294,11.717012426293248,11.717012426293248,5.860010217668135,5.860010217668135,1.579582315468949,1.579582315468949,0.7899939141076976,0.7899939141076976
1979,male,109,2088,5.3329406352322435,5.3329406352322435,8.826237254497972,8.826237254497972,0.5038259918355644,0.5038259918355644,0.3957854880329097,0.3957854880329097,3.493296619265729,3.493296619265729,0.49987163924840294,0.49987163924840294,7.079588944865108,7.079588944865108,3.5407032137905152,3.5407032137905152,1.2867533700146392,1.2867533700146392,0.6435418536370148,0.6435418536370148
1979,male,110,2089,3.222262538585582,3.222262538585582,5.3329406352322435,5.3329406352322435,0.5038190354200135,0.5038190354200135,0.395781284851063,0.395781284851063,2.1106780966466614,2.1106780966466614,0.49987163924840294,0.49987163924840294,4.277601586908913,4.277601586908913,2.139349869609185,2.139349869609185,0.8021093575744686,0.8021093575744686,0.40115763814723554,0.40115763814723554
1984,female,27,2011,23085.216000000004,23085.216000000004,23100.0,23100.0,0.000640204887423,0.000640204887423,0.0006399999999997519,0.0006399999999997519,14.783999999994268,14.783999999994268,0.146245300368539,0.146245300368539,23092.608,23092.608,19715.422606747074,19715.422606747074,54.52039624818411,54.52039624818411,42.0822881901941,42.0822881901941
1984,female,28,2012,23069.894077520843,23069.894077520843,23085.216000000004,23085.216000000004,0.0006639318167049389,0.0006639318167049389,0.0006637114627456864,0.0006637114627456864,15.321922479160126,15.321922479160126,0.146245300368539,0.146245300368539,23077.555038760423,23077.555038760423,19702.571070345413,19702.571070345413,53.55499144270743,53.55499144270743,41.25521002648346,41.25521002648346
1984,female,29,2013,23053.613545352655,23053.613545352655,23069.894077520843,23069.894077520843,0.0007059538046173846,0.0007059538046173846,0.0007057046778576881,0.0007057046778576881,16.280532168187833,16.280532168187833,0.146245300368539,0.146245300368539,23061.75381143675,23061.75381143675,19689.080698257883,19689.080698257883,52.59022803561446,52.59022803561446,40.42857155660681,40.42857155660681
1984,female,30,2014,23036.395914489687,23036.395914489687,23053.613545352655,23053.613545352655,0.0007471307498377506,0.0007471307498377506,0.0007468517171547173,0.0007468517171547173,17.21763086296788,17.21763086296788,0.150981869891069,0.150981869891069,23045.004729921173,23045.004729921173,19565.626824149145,19565.626824149145,51.627014313458226,51.627014313458226,39.60306617537546,39.60306617537546
1984,female,31,2015,23018.49718498684,23018.49718498684,23036.395914489687,23036.395914489687,0.0007772781217982274,0.0007772781217982274,0.0007769761194106328,0.0007769761194106328,17.898729502847154,17.898729502847154,0.150981869891069,0.150981869891069,23027.446549738266,23027.446549738266,19550.719610842138,19550.719610842138,50.665227151214715,50.665227151214715,38.783330487562324,38.783330487562324
1984,female,32,2016,23000.151512975102,23000.151512975102,23018.49718498684,23018.49718498684,0.0007973147192576761,0.0007973147192576761,0.0007969969483370143,0.0007969969483370143,18.345672011738667,18.345672011738667,0.150981869891069,0.150981869891069,23009.324348980972,23009.324348980972,19535.33353384172,19535.33353384172,49.704234642625316,49.704234642625316,37.96413942058318,37.96413942058318
1984,female,33,2017,22981.38502679422,22981.38502679422,23000.151512975102,23000.151512975102,0.0008162618579147302,0.0008162618579147302,0.0008159288068295689,0.0008159288068295689,18.76648618088108,18.76648618088108,0.150981869891069,0.150981869891069,22990.768269884662,22990.768269884662,19519.579086265217,19519.579086265217,48.74348154714388,48.74348154714388,37.14506412565757,37.14506412565757
1984,female,34,2018,22962.230329691127,22962.230329691127,22981.38502679422,22981.38502679422,0.00083383504168303,0.00083383504168303,0.0008334874978493945,0.0008334874978493945,19.154697103096254,19.154697103096254,0.150981869891069,0.150981869891069,22971.807678242676,22971.807678242676,19503.48120020358,19503.48120020358,47.782876937313645,47.782876937313645,36.32603182052375,36.32603182052375
1984,female,35,2019,22942.754190026026,22942.754190026026,22962.230329691127,22962.230329691127,0.000848541439997253,0.000848541439997253,0.0008481815305161344,0.0008481815305161344,19.47613966510142,19.47613966510142,0.157911910454794,0.157911910454794,22952.492259858576,22952.492259858576,19328.020357405436,19328.020357405436,46.82231949898528,46.82231949898528,35.506962122428924,35.506962122428924
1984,female,36,2020,22922.78251625142,22922.78251625142,22942.754190026026,22942.754190026026,0.0008708793778983456,0.0008708793778983456,0.0008705002725125643,0.0008705002725125643,19.971673774606433,19.971673774606433,0.157911910454794,0.157911910454794,22932.768353138723,22932.768353138723,19311.411090477348,19311.411090477348,45.861642587952765,45.861642587952765,34.694658523232995,34.694658523232995
1984,female,37,2021,22902.23669970857,22902.23669970857,22922.78251625142,22922.78251625142,0.000896707443710476,0.000896707443710476,0.0008963055217351412,0.0008963055217351412,20.545816542849902,20.545816542849902,0.157911910454794,0.157911910454794,22912.509607979995,22912.509607979995,19294.35144247005,19294.35144247005,44.90116431386036,44.90116431386036,33.88243161860088,33.88243161860088
1984,female,38,2022,22880.909714795976,22880.909714795976,22902.23669970857,22902.23669970857,0.0009316522836642783,0.0009316522836642783,0.0009312184304193227,0.0009312184304193227,21.326984912594426,21.326984912594426,0.157911910454794,0.157911910454794,22891.573207252273,22891.573207252273,19276.721148779292,19276.721148779292,43.940997024885185,43.940997024885185,33.070362061279205,33.070362061279205
1984,female,39,2023,22858.48523249025,22858.48523249025,22880.909714795976,22880.909714795976,0.0009805326077543567,0.0009805326077543567,0.0009800520427396542,0.0009800520427396542,22.424482305727395,22.424482305727395,0.157911910454794,0.157911910454794,22869.697473643115,22869.697473643115,19258.299854056953,19258.299854056953,42.98148778769514,42.98148778769514,32.25870595723737,32.25870595723737
