year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1989,female,79,2068,18290.222733503724,17974.62048034299,19052.418366727165,18739.96668758333,0.040827401687155956,0.041697709564245414,0.04000519086619081,0.040840318448775226,762.1956332234396,765.3462072403427,0.31850354525728103,0.321474212681486,18671.320550115444,18357.29358396316,12724.438760268547,12455.89708209571,10.415796242766643,10.357837751185777,6.053466800206626,5.996031876245972
1989,female,80,2069,17479.36406581247,17162.892634608343,18290.222733503724,17974.62048034299,0.045345651321664876,0.04621114133004867,0.044332902857762035,0.04515966535273175,810.8586676912514,811.7278457346479,0.3727845885669449,0.37573627748026706,17884.793399658098,17568.756557475666,11217.618050561741,10967.537368612728,9.82901027008004,9.77757728019066,5.610032462776099,5.558367179195938
1989,female,81,2070,16616.219162012298,16301.395451002005,17479.36406581247,17162.892634608343,0.05064171258664279,0.05149893366485272,0.0493807955798794,0.05019533722824554,863.1449038001753,861.4971836063373,0.37281196951264006,0.37573627748026706,17047.791613912384,16732.144042805172,10692.17084648864,10445.270525897931,9.261778236351216,9.216365075442619,5.228515459240853,5.182226857754769
1989,female,82,2071,15698.687077102166,15388.227008343663,16616.219162012298,16301.395451002005,0.05680219310945086,0.05764797756120081,0.05521906493673223,0.05601780813201551,917.5320849101315,913.1684426583408,0.37284689127573745,0.37573627748026706,16157.45311955723,15844.811229672834,10133.196952996852,9891.34084085803,8.716916927000138,8.67700809133344,4.856637578168408,4.815338225360698
1989,female,83,2072,14727.548547558012,14424.304424398644,15698.687077102166,15388.227008343663,0.06385729239863289,0.06468814599220737,0.061861130473811365,0.06264026280755863,971.1385295441535,963.9225839450188,0.3728884849828718,0.37573627748026706,15213.117812330089,14906.265716371154,9540.321359424383,9305.44092497013,8.197166318719045,8.162248251900275,4.495010129811432,4.458303855530226
1989,female,84,2073,13728.10944045763,13434.528807437395,14727.548547558012,14424.304424398644,0.07027427602138898,0.07108642165150085,0.06786187829379786,0.06861860286913024,999.4391071003813,989.7756169612488,0.3729358230773526,0.37573627748026706,14227.828994007821,13929.416615918019,8921.761877523692,8695.629469181204,7.70471954499288,7.6742877871521,4.143624845630426,4.111113377210564
1989,female,85,2074,12702.326917789253,12420.74223293907,13728.10944045763,13434.528807437395,0.07766031622049961,0.07846033360844497,0.07472132467456372,0.07546126768041839,1025.7825226683779,1013.7865744983253,0.47466225230114256,0.47704897751423503,13215.218179123442,12927.635520188232,6942.452953569705,6760.5202136057305,7.2292403102291685,7.202846341200898,3.7954005557249615,3.7667358589388615
1989,female,86,2075,11655.459983411709,11388.187002584706,12702.326917789254,12420.74223293907,0.08601046022951248,0.08679124552416112,0.08241536697590712,0.08313152394517054,1046.8669343775446,1032.5552303543652,0.4747298921921608,0.47704897751423503,12178.89345060048,11904.464617761889,6397.208675777101,6225.451944004191,6.77266334962532,6.749935678069518,3.5553502549638556,3.5298857645596
1989,female,87,2076,10595.972385725045,10345.107178014276,11655.459983411709,11388.187002584706,0.09530077302241206,0.0960629187892079,0.09090053924894848,0.09159314158905962,1059.4875976866645,1043.0798245704295,0.47480282184045,0.47704897751423503,11125.716184568377,10866.64709029949,5843.194745139347,5682.724206864081,6.336059720128968,6.316610933077566,3.3258243454302887,3.3032781460976754
1989,female,88,2077,9534.95230887636,9302.291146284251,10595.972385725045,10345.107178014276,0.10550972795383459,0.1062529418794202,0.10013428104796662,0.10080282531497087,1061.020076848685,1042.8160317300242,0.47487985258475923,0.47704897751423503,10065.462347300703,9823.699162149263,5285.5770716171,5137.31352143851,5.919605304030775,5.903090068311966,3.1069180464485675,3.0870269870493066
1989,female,89,2078,8484.753512044734,8271.737323961368,9534.95230887636,9302.291146284251,0.11669338893205294,0.11741616721150738,0.11014200835110266,0.11078494600059163,1050.1987968316257,1030.5538223228825,0.47495941126034025,0.47704897751423503,9009.852910460546,8787.01423512281,4730.538476565942,4595.178078854446,5.522682262351704,5.5087934219817365,2.8983092791703093,2.8808291526882055
1989,female,90,2079,7457.305214611459,7264.997332317401,8484.753512044734,8271.737323961368,0.12907673074622045,0.12977663259594252,0.1210934761952408,0.12170840927548165,1027.4482974332748,1006.7399916439675,0.4750395650132503,0.47704897751423503,7971.029363328096,7768.367328139385,4184.475041864872,4062.475637295501,5.1443638305082,5.132825714604995,2.699512984576613,2.68421645569391
1989,female,91,2080,6463.894574863478,6292.997446414312,7457.305214611459,7264.997332317401,0.14296210616657742,0.1436304310628914,0.1332130858478936,0.13379218758681066,993.4106397479809,971.9998859030887,0.4751178479919605,0.47704897751423503,6960.599894737468,6778.997389365857,3653.494652016736,3545.0836161972065,4.784252312069426,4.7748150654423265,2.5103206448024227,2.4969944206534995
1989,female,92,2081,5515.56680619837,5366.373769474576,6463.894574863478,6292.997446414312,0.15865758870363786,0.1592850940463999,0.14671151543110328,0.147246790552524,948.3277686651079,926.6236769397366,0.47519149758697266,0.47704897751423503,5989.730690530923,5829.685607944444,3143.461593554882,3048.6400494450954,4.442682269563672,4.435091792272129,2.330906299339418,2.3193357875869336
1989,female,93,2082,4623.289038351436,4495.625380760957,5515.56680619837,5366.373769474576,0.17646805793355902,0.17704761838101474,0.1617744466161113,0.16226010824416992,892.2777678469336,870.7483887136189,0.47525834860756805,0.47704897751423503,5069.427922274903,4930.999575117767,2660.1399795494376,2578.671269684709,4.1205736288069295,4.114572831478161,2.1617489930247906,2.1517200693136536
1989,female,94,2083,3798.1550091857416,3691.333844692208,4623.289038351436,4495.625380760957,0.19659093993787288,0.19711691807312814,0.17847338168152238,0.17890537310130805,825.1340291656944,804.2915360687491,0.475317224517064,0.47704897751423503,4210.722023768589,4093.4796127265827,2209.293318218028,2140.6893489999998,3.819331013222866,3.814671972827186,2.003580337043751,1.994886608637767
1989,female,95,2084,3052.4233046022814,2965.188833595567,3798.1550091857416,3691.333844692208,0.21857962367930217,0.21904715028720756,0.19634051342821102,0.1967161578031663,745.73170458346,726.145011096641,0.47536771959022545,0.47704897751423503,3425.2891568940113,3328.261339143887,1797.017261444179,1740.517670405137,3.540442438757444,3.5368940000823508,1.85717477944773,1.8496223337668327
1989,female,96,2085,2395.19490949614,2325.8026768518425,3052.423304602282,2965.188833595567,0.2424711918625499,0.24287550116078593,0.21531364739458236,0.2156308392570092,657.2283951061415,639.3861567437243,0.4754098999033989,0.47704897751423503,2723.809107049211,2645.4957552237047,1428.8832921109793,1383.4647101759874,3.283247120900935,3.280598887408222,1.722179365529901,1.7155925425357925
1989,female,97,2086,1831.5391680950177,1777.8708053799228,2395.19490949614,2325.8026768518425,0.2683079205777813,0.2686487452535425,0.2353277134843672,0.23558828826080325,563.6557414011226,547.9318714719197,0.47544421256136493,0.47704897751423503,2113.367038795579,2051.8367411158824,1108.5789111822714,1073.0101217404106,3.0469549223834926,3.0450130201119965,1.5981735443579905,1.592392672350036
1989,female,98,2087,1362.1616014265455,1321.8836548091574,1831.5391680950174,1777.8708053799228,0.29608383802745775,0.29635874095627535,0.2562749270367345,0.2564793511378477,469.377566668472,455.9871505707653,0.47547122780263823,0.47704897751423503,1596.8503847607815,1549.87723009454,837.5939717014573,810.5098822053449,2.830779691244144,2.8293747087175825,1.4847393242394011,1.4796243969192233
1989,female,99,2088,983.4485998498526,954.166864508856,1362.1616014265455,1321.8836548091574,0.3257627557817063,0.32597444304667694,0.2780235481458879,0.27817636519107225,378.713001576693,367.71679030030145,0.47549155141040583,0.47704897751423503,1172.805100638199,1138.0252596590067,615.1461838337045,595.1314731533057,2.6339264682276844,2.632898477375637,1.3814544860780291,1.3768769508448033
1989,female,100,2089,688.0422988206342,667.4333197512177,983.4485998498526,954.166864508856,0.35721505709487833,0.35739907675916693,0.30037797712490455,0.3005067094896764,295.4063010292184,286.7335447576382,0.47550737899245893,0.47704897751423503,835.7454493352434,810.8000921300368,438.342321216967,424.0087372109552,2.455673225556782,2.454874812238909,1.287935202117944,1.283779293134888
1989,female,101,2090,465.6795377978442,451.65814506117385,688.0422988206342,667.4333197512177,0.390352606456118,0.390513912336247,0.323181818042204,0.3232909839899406,222.36276102278998,215.77517469004383,0.4755208570197374,0.47704897751423503,576.8609183092392,559.5457324061957,302.5515200536371,292.6150128893663,2.2953282795758008,2.294701305587516,1.203815159944382,1.2000163940564115
1989,female,102,2091,304.45844483714154,295.24922667411874,465.6795377978442,451.65814506117385,0.424963102751419,0.4251057415944181,0.34620609211884723,0.34629934187475053,161.22109296070266,156.4089183870551,0.475532572925734,0.47704897751423503,385.0689913174929,373.4536858676463,201.95614312236836,195.2979868755633,2.152600546844871,2.152101956863595,1.1289399410498615,1.1254439188354328
1989,female,103,2092,192.052025433319,186.219155802693,304.45844483714154,295.24922667411874,0.46076830655816564,0.46089559873314145,0.3692011875839085,0.36928147822641944,112.40641940382255,109.03007087142576,0.475542933141978,0.47704897751423503,248.25523513523027,240.73419123840588,130.19921245117143,125.89219145540804,2.027708696767609,2.027306552821385,1.0634229147443883,1.0601820346900348
1989,female,104,2093,116.79121963479096,113.23113316494221,192.052025433319,186.219155802693,0.49737840791298976,0.49749308120223623,0.39187717822147516,0.3919469096674708,75.26080579852803,72.98802263775079,0.4755522294832781,0.47704897751423503,154.42162253405496,149.7251444838176,80.98607565755991,78.2989173996413,1.9218636222794474,1.9215343296508856,1.0078981147912591,1.0048683424324296
1989,female,105,2094,68.44715795701421,66.35379814643329,116.79121963479096,113.23113316494221,0.5343258623214302,0.5344301526688419,0.4139357550075239,0.4139968726641935,48.34406167777674,46.877335018508916,0.4755606806977671,0.47704897751423503,92.61918879590259,89.79246565568775,48.57314432644816,46.95706172615984,1.8381191617197403,1.8378457444784693,0.9639662901935134,0.9611033112461275
1989,female,106,2095,40.11408903962867,38.88353322441875,68.44715795701421,66.35379814643329,0.5343344106612324,0.5344301526688419,0.41394076486242304,0.4139968726641935,28.33306891738555,27.470264922014543,0.47556845245001705,0.47704897751423503,54.28062349832144,52.61866568542602,28.466471383202684,27.516985022030173,1.7832294806466469,1.7830010320266136,0.9351689142780198,0.9324222127914917
1989,female,107,2096,23.509066720648708,22.785872071375124,40.11408903962867,38.88353322441875,0.5343414555845934,0.5344301526688419,0.4139448935902763,0.4139968726641935,16.60502231897996,16.097661153043624,0.4755756718011713,0.47704897751423503,31.811577880138685,30.834702647896936,16.68276535873645,16.125039277762227,1.6895900682213627,1.6894098720251292,0.8860523536695885,0.8834786199730866
1989,female,108,2097,13.777528483796551,13.352592292899434,23.509066720648708,22.785872071375124,0.534347270454342,0.5344301526688419,0.4139483014144776,0.4139968726641935,9.731538236852156,9.43327977847569,0.4755824395307919,0.47704897751423503,18.64329760222263,18.069232182137277,9.776872647659028,9.44932344518138,1.5298262999686156,1.5296988472273854,0.802261437012823,0.7999575762528571
1989,female,109,2098,8.074305453987172,7.824660841679056,13.777528483796551,13.352592292899434,0.5343520406677763,0.5344301526688419,0.4139510969994955,0.4139968726641935,5.7032230298093785,5.527931451220378,0.4755888148452186,0.47704897751423503,10.925916968891862,10.588626567289245,5.729673066559319,5.537333090083846,1.2572277368262474,1.257155890803499,0.6593014859785556,0.6574309585196926
1989,female,110,2099,4.716842517714501,4.570666140774303,8.074305453987172,7.824660841679056,0.5375472358855373,0.5376214344412942,0.4158206492689377,0.41586399292502674,3.3574629362726705,3.2539947009047525,0.4755948499165959,0.47704897751423503,6.395573985850836,6.197663491226679,3.353871935919623,3.241074459759688,0.7920896753655311,0.7920680035374866,0.41537590508957617,0.41421277232818715
1989,male,22,2011,30056.656000000006,30056.656000000006,30100.0,30100.0,0.0014410377964039999,0.0014410377964039999,0.0014399999999997748,0.0014399999999997748,43.34399999999322,43.34399999999322,0.111790178781946,0.111790178781946,30078.328,30078.328,26715.866335417988,26715.866335417988,56.12283806129047,55.928533497951136,44.68550874040473,44.49938675916655
1989,male,23,2012,30015.228820703716,30015.228820703724,30056.656000000006,30056.656000000006,0.0013792537386606997,0.0013792537386604776,0.0013783030053738932,0.0013783030053736711,41.42717929628927,41.427179296282596,0.11178887775225879,0.111790178781946,30035.94241035186,30035.942410351865,26678.258116067154,26678.219038414398,55.20305045394414,55.00846568854262,43.86109841197118,43.674708028580916
1989,male,24,2013,29975.36239493069,29975.36239495396,30015.228820703716,30015.228820703724,0.001329089473325252,0.001329089472549095,0.0013282066250825952,0.0013282066243074375,39.86642577302873,39.8664257497622,0.11178763904033073,0.111790178781946,29995.295607817203,29995.295607828844,26642.192329502515,26642.11614921234,54.278551896653326,54.08369856431823,43.03281165538735,42.84616531692091
1989,male,25,2014,29936.9626990366,29936.962694624177,29975.36239493069,29975.36239495396,0.0012818631589400589,0.001281863307106982,0.0012810419233023618,0.0012810420712794368,38.3996958940873,38.39970032978356,0.12726315517934877,0.12726744513977,29956.162546983644,29956.16254478907,26143.846784189067,26143.718271522095,53.35007592425712,53.15496344218912,42.20124112725075,42.01434909557172
1989,male,26,2015,29899.734534525487,29899.734489750284,29936.9626990366,29936.962694624177,0.001244325674236599,0.0012443270243578362,0.001243551822052824,0.0012435531704950709,37.2281645111144,37.22820487389256,0.12726220083121623,0.12726744513977,29918.348616781044,29918.34859218723,26110.873726573915,26110.716804058527,52.41786592900387,52.222503186874675,41.38207546221357,41.194948005790955
1989,male,27,2016,29863.642625924917,29863.642402357364,29899.734534525487,29899.734489750284,0.0012078270908748418,0.0012078330796418853,0.0012070979613177935,0.0012071039428558361,36.09190860056894,36.0920873929202,0.1272612810720818,0.12726744513977,29881.6885802252,29881.688446053824,26078.906610908743,26078.72230106197,51.48250887262731,51.28690295423353,40.56031916919084,40.37296402301162
1989,male,28,2017,29828.391665930245,29828.390889419723,29863.642625924917,29863.642402357364,0.0011810944127048921,0.0011811129590242027,0.0011803971952192294,0.0011804157196463327,35.25095999467119,35.251512937639404,0.12726039272224166,0.12726744513977,29846.01714592758,29846.016645888543,26047.80128274208,26047.590359767262,50.54412413080285,50.34828211606328,39.73607252296036,39.54849735469628
1989,male,29,2018,29793.705957320486,29793.70382935155,29828.391665930245,29828.390889419723,0.0011635186920792677,0.0011635640829226633,0.0011628420666534023,0.0011628874047133753,34.68570860975745,34.68706006817339,0.12725953432362527,0.12726744513977,29811.048811625365,29811.047359385637,26017.30862215906,26017.07152501594,49.603265885325214,49.407193351618965,38.90977699700877,38.7219879367059
1989,male,30,2019,29759.470681186147,29759.463420824304,29793.705957320486,29793.70382935155,0.001149738161356036,0.0011499107060552597,0.0011490774656695013,0.001149249812086639,34.23527613434015,34.24040852724725,0.12431118150685092,0.12432163206810301,29776.58831925332,29776.58362508793,26075.02544404384,26074.710151404648,48.66043170332468,48.4641331253131,38.08182711153609,37.89382908325081
1989,male,31,2020,29725.365126442786,29725.34285050365,29759.470681186147,29759.463420824304,0.0011466975748513108,0.0011472029985984285,0.001146040368416923,0.0011465452128004427,34.105554743359185,34.12057032065599,0.12430179795333982,0.12432163206810301,29742.417903814465,29742.40313566398,26045.38188289072,26044.77903621077,47.71583543330952,47.51931931901701,37.24944390678909,37.06124653253202
1989,male,32,2021,29690.706038974033,29690.652800000167,29725.365126442786,29725.34285050365,0.0011666571255926272,0.0011677008544724596,0.0011659768457451536,0.0011670193571171605,34.65908746875275,34.690050503481956,0.12429013998361382,0.12432163206810301,29708.03558270841,29707.997825251907,26015.619681495402,26014.651050140936,46.770008771577174,46.57329097543565,36.41598168255121,36.227606756117915
1989,male,33,2022,29655.548938388394,29655.441647358177,29690.706038974033,29690.652800000167,0.001184812915719491,0.0011866377089054523,0.0011841113020178984,0.0011859339327826568,35.15710058564022,35.2111526419886,0.12427574803470988,0.12432163206810301,29673.127488681213,29673.047223679172,25985.477373496044,25984.045564397486,45.82402150805737,45.627122219954444,35.58227045471425,35.39374453998804
1989,male,34,2023,29619.27841695691,29619.086367398086,29655.548938388394,29655.441647358177,0.001223808742316022,0.0012266747871795762,0.0012230601937883723,0.0012259227292044095,36.27052143148587,36.355279960091444,0.12425811049772452,0.12432163206810301,29637.413677672652,29637.264007378133,25954.724654045633,25952.710975947637,44.87775381921489,44.680703549400675,34.74821042893486,34.559570788101524
1989,male,35,2024,29581.5992956278,29581.285131611996,29619.27841695691,29619.086367398086,0.001272924587361004,0.001277060936152283,0.0012721147625102125,0.0012762458408472899,37.679121329111,37.80123578608847,0.1290747253477468,0.129161638638681,29600.438856292356,29600.18574950504,25779.77034074365,25776.977254089634,43.93209694831892,43.73493215815817,33.91448353676183,33.72577437053785
1989,male,36,2025,29542.14014529308,29541.662797646677,29581.5992956278,29581.285131611996,0.0013347990694264466,0.0013403370868629713,0.0013339086213823848,0.0013394392362953145,39.459150334717,39.622333965320315,0.12904922809263356,0.129161638638681,29561.86972046044,29561.47396462934,25746.933252060026,25743.265546783106,42.98741793465705,42.79018107170047,33.08620166613392,32.897476979264056
1989,male,37,2026,29500.395237233628,29499.7146554467,29542.14014529308,29541.662797646677,0.0014140624126316153,0.001420974613665441,0.0014130630974650282,0.0014199655072671957,41.7449080594538,41.94814219997681,0.12901906708229752,0.129161638638681,29521.267691263354,29520.688726546687,25712.461274649784,25707.74819688348,42.04416796709791,41.84690217400789,32.25886215294007,32.070177890018435
1989,male,38,2027,29455.040122608058,29454.11058393697,29500.395237233628,29499.7146554467,0.0015386239893373265,0.0015471118428999294,0.001537440914294086,0.0015459156823169895,45.355114625569364,45.60407150973138,0.12898395328791606,0.129161638638681,29477.717679920843,29476.912619691837,25675.565119659557,25669.626283723224,41.102955568357025,40.9056968353184,31.432913285339147,31.244323670785292
1989,male,39,2028,29405.476445176468,29404.24871598871,29455.040122608058,29454.11058393697,0.0016841064956997318,0.001694300706623351,0.0016826891841015268,0.0016928661894632935,49.563677431589085,49.86186794825984,0.12894377788465472,0.129161638638681,29430.25828389226,29429.17964996284,25635.409596646037,25628.058582581514,40.165476335474445,39.96825734899025,30.609627299862776,30.421187020854003
1989,male,40,2029,29351.13211293515,29349.532671965735,29405.476445176468,29404.24871598871,0.0018498122703552377,0.0018625544960136802,0.001848102422099429,0.0018608210177879503,54.34433224131834,54.71604402297614,0.13232656141024088,0.13258895550549799,29378.304279055807,29376.890693977224,25490.774293744584,25481.8394408636,39.2323335033196,39.03518512718623,29.78943028833601,29.601196630845916
1989,male,41,2030,29291.400689327493,29289.372448106908,29351.13211293515,29349.532671965735,0.0020371372589183213,0.0020518884124142854,0.0020350637030908114,0.0020497847284733917,59.73142360765743,60.16022385882622,0.1322766294464176,0.13258895550549799,29321.26640113132,29319.45256003632,25442.748110489178,25432.016969108106,38.30404735722775,38.1070258924011,28.976109442481643,28.788162252084913
1989,male,42,2031,29225.500126531057,29222.980410450073,29291.400689327493,29289.372448106908,0.002252360932920393,0.0022693350346008933,0.0022498262713823713,0.002266762040547765,65.90056279643669,66.3920376568343,0.13222204862726333,0.13258895550549799,29258.450407929275,29256.17642927849,25389.838155333677,25377.130554435884,37.38113788597126,37.18427053464668,28.166589812663524,27.97899111926092
1989,male,43,2032,29153.07616405206,29149.988413362058,29225.500126531057,29222.980410450073,0.0024811841684403944,0.0025008847965879563,0.0024781085752317855,0.0024977601895086465,72.42396247899424,72.99199708801324,0.13216282632388612,0.13258895550549799,29189.288145291557,29186.484411906065,25331.549325627522,25316.67892885394,36.46430114178334,36.26761396630702,27.361346311859965,27.174160537571343
1989,male,44,2033,29073.17467311781,29069.42406719434,29153.07616405206,29149.988413362058,0.0027445195230506023,0.002767612868624628,0.002740756772445674,0.0027637865588580057,79.90149093425023,80.56434616771666,0.13209786781128424,0.13258895550549799,29113.125418584936,29109.7062402782,25267.34362546736,25250.080694807835,35.55364599108221,35.35717659451298,26.560404000470033,26.37370798331473
1989,male,45,2034,28985.048410878477,28980.534093479422,29073.17467311781,29069.42406719434,0.0030357914947900726,0.0030625359951072326,0.0030311881392443007,0.003057851215402363,88.1262622393325,88.88997371491692,0.14329663527676212,0.143654119278016,29029.111541998143,29024.97908033688,24869.33753295599,24855.42127348825,34.64998354653874,34.453781385688,25.764304915789932,25.578188261229446
1989,male,46,2035,28888.209693735604,28882.78385643009,28985.04841087848,28980.534093479422,0.0033465821933675835,0.0033786631496595864,0.0033409886286934753,0.003372961890006243,96.83871714287488,97.75023704933271,0.14324630707434066,0.143654119278016,28936.629052307042,28931.658974954757,24791.56380138398,24775.506985655724,33.75381329913497,33.557925454432926,24.984633089088707,24.798983270788874
1989,male,47,2036,28781.969247297282,28775.45164398825,28888.209693735604,28882.78385643009,0.0036844195240303915,0.003723053107297911,0.00367764037870999,0.003716131138028933,106.2404464383234,107.33221244183925,0.1431913002616744,0.143654119278016,28835.089470516443,28829.11775020917,24706.155516071478,24687.696230240654,32.86528634139467,32.66980594578697,24.210196589840972,24.025117406492082
1989,male,48,2037,28665.86549112902,28658.037259264896,28781.969247297282,28775.45164398825,0.0040420640664651005,0.004088713764012974,0.004033905921123293,0.00408036635448894,116.10375616826103,117.41438472335311,0.1431315315956007,0.143654119278016,28723.91736921315,28716.74445162657,24612.619082732195,24591.465818896304,31.984753582863455,31.78979907356494,23.441171606462333,23.25678794642448
1989,male,49,2038,28539.27188801947,28529.858921924813,28665.86549112902,28658.037259264896,0.004425959470219678,0.0044827161179865765,0.004416179345735349,0.0044726837424514665,126.5936031095517,128.1783373400825,0.14306691225578078,0.143654119278016,28602.568689574247,28593.948090594855,24510.487504572986,24486.309660959145,31.11227452424699,30.917996007399,22.677510344707944,22.493972818027718
1989,male,50,2039,28401.893539887853,28390.459461488033,28539.27188801947,28529.858921924813,0.004825282856489754,0.004898066036547446,0.004813659881396148,0.00488609007209817,137.37834813161624,139.39946043677824,0.15874258563406315,0.159401838736362,28470.58271395366,28460.15919170642,23951.088799432193,23923.55748581884,30.248063487140257,30.054657326479322,21.91926886449813,21.736763689020435
1989,male,51,2040,28253.214412308713,28239.40527756266,28401.893539887853,28390.459461488033,0.005248581258278063,0.005334801447002414,0.005234831521719996,0.005320596664886046,148.67912757914044,151.05418392537572,0.158669219128133,0.159401838736362,28327.553976098283,28314.932369525348,23832.843106900727,23801.48008612727,29.391953182953614,29.19977309293227,21.181999153196433,21.000831099261898
1989,male,52,2041,28092.66552482615,28076.090424494654,28253.214412308713,28239.40527756266,0.005698706707583,0.005800013259577657,0.005682499879115288,0.005783225654463875,160.54888748256258,163.31485306800292,0.15859217574602402,0.159401838736362,28172.93996856743,28157.747851028656,23704.9321217902,23669.351068899843,28.543993596147356,28.353289810468837,20.449922383078185,20.270319373539955
1989,male,53,2042,27920.09835596682,27900.334925222636,28092.66552482615,28076.090424494654,0.006161728252256156,0.006279646323781333,0.006142783735022528,0.0062599705519783555,172.56716885933017,175.75549927201803,0.15851183229301305,0.159401838736362,28006.381940396484,27988.212674858645,23567.03902312629,23526.840111541824,27.70426432476336,27.51530866224204,19.722981046164637,19.54518611848366
1989,male,54,2043,27735.18616254005,27711.788554771923,27920.09835596682,27900.334925222636,0.006644934993265226,0.006780790988896581,0.0066229062329665744,0.0067578533001860785,184.91219342677246,188.5463704507127,0.1584285391806621,0.159401838736362,27827.642259253436,27806.06173999728,23418.949547277854,23373.724370624906,26.87240710189731,26.685489022966944,19.000795194043015,18.825063359356502
1989,male,55,2044,27537.196674961942,27509.74419965686,27735.18616254005,27711.788554771923,0.007164168586041963,0.007317625810789585,0.007138567104536531,0.007290917174679112,197.98948757810516,202.04435511506267,0.19550567031019186,0.19664784826816198,27636.191418750994,27610.76637721439,22233.15929060731,22181.168580100268,26.04823356343886,25.863650706901534,18.283097800038156,18.1096881333392
1989,male,56,2045,27325.765067446526,27293.733009799817,27537.196674961942,27509.74419965686,0.007707664607541852,0.007883160686474237,0.007678036730138893,0.007852170063425645,211.43160751541637,216.0111898570429,0.1954098415682433,0.19664784826816198,27431.480871204232,27401.738604728336,22071.09954017992,22013.245669301883,25.231922619788964,25.049933153341136,17.60716486664841,17.436391857465583
1989,male,57,2046,27100.32764188207,27063.137787724776,27325.765067446526,27293.733009799817,0.008284214560378944,0.008484543058518122,0.008249995014156797,0.00844865090430269,225.4374255644538,230.59522207504142,0.19531133052044664,0.19664784826816198,27213.046354664297,27178.435398762296,21898.030063620223,21833.854558300445,24.423284513721015,24.24422904791371,16.935696443958424,16.767857805681402
1989,male,58,2047,26859.802472319752,26816.824047800834,27100.32764188207,27063.137787724776,0.008914980822583404,0.009143119165153195,0.008875360207475924,0.009101447949456332,240.52516956231997,246.31373992394182,0.19521070241236296,0.19664784826816198,26980.065057100914,26939.980917762805,21713.267606172994,21642.291637899405,23.622293313285653,23.446545047383207,16.26854250781149,16.103955977120112
1989,male,59,2048,26603.55462076595,26554.11130870764,26859.802472319752,26816.824047800834,0.009585997877069317,0.009844866281940767,0.009540198659981791,0.009796564224939908,256.2478515538005,262.7127390931939,0.1951085262262426,0.19664784826816198,26731.67854654285,26685.467678254237,21516.100141773208,21437.827879295957,22.829349695237045,22.657310099906926,15.605831987907488,15.444829975394565
1989,male,60,2049,26330.232477901973,26273.643145417638,26603.55462076595,26554.11130870764,0.010327036357624915,0.010618312339094207,0.010273895603808869,0.010562137065307509,273.3221428639764,280.4681632900022,0.23672904257111763,0.238371418343197,26466.89354933396,26413.87722706264,20201.411179568444,20117.563848504647,22.044428017196765,21.87652314603794,14.947380909738822,14.790307062178785
1989,male,61,2050,26038.79237437116,25974.354569096857,26330.232477901973,26273.643145417638,0.011130362388862204,0.011456586394061009,0.01106864908144689,0.011391209611255615,291.44010353081273,299.2885763207816,0.23662532416878265,0.238371418343197,26184.512426136567,26123.998857257247,19988.593685100484,19896.78419685678,21.26807090517282,21.104715108268394,14.335310317022252,14.182498182995413
1989,male,62,2051,25728.056716912648,25655.106874081674,26038.79237437116,25974.354569096857,0.012005342996663669,0.012367038314540184,0.011933566387831274,0.012290880767255263,310.735657458513,319.2476950151814,0.2365221788294755,0.238371418343197,25883.424545641905,25814.730721589265,19761.420576538356,19661.236745336333,20.500518272459185,20.3421322049606,13.728112059328742,13.579899012904072
1989,male,63,2052,25396.56078298172,25314.527638986357,25728.056716912648,25655.106874081674,0.012968334864151262,0.013364204289230618,0.012884608331612424,0.01327529979769404,331.4959339309297,340.5792350953154,0.23642080734297924,0.238371418343197,25562.308749947184,25484.817256534014,19518.847077734168,19409.96522087682,19.742078459584324,19.58904425259739,13.12582768081474,12.982517549550634
1989,male,64,2053,25042.59959768658,24951.04522718856,25396.56078298172,25314.527638986357,0.014035403969777364,0.0144627317214997,0.013937366886792368,0.014358648795721796,353.9611852951391,363.48241179779757,0.2363224147581299,0.238371418343197,25219.580190334153,25132.786433087458,19259.62810056809,19141.848484115744,18.993241238050235,18.84586642929239,12.528593720607422,12.39043107896779
1989,male,65,2054,24664.286834213744,24562.928013373756,25042.59959768658,24951.04522718856,0.01522203845463034,0.015677399234811207,0.015106768847902963,0.015555148503032634,378.3127634728389,388.1172138148017,0.2642989663467914,0.266623177378695,24853.443215950163,24756.986620281157,18284.70386381586,18156.200185259957,18.254631416934615,18.113125765144705,11.936602774966532,11.803756469586403
1989,male,66,2055,24259.441064420695,24148.155727772682,24664.286834213744,24562.928013373756,0.01655045632615361,0.017030305156091757,0.016414249984777918,0.016886109236457614,404.84576979305115,414.77228560107403,0.2642009243705875,0.266623177378695,24461.86394931722,24355.54187057322,17999.01688208006,17861.78991026114,17.526960542886265,17.391429609654434,11.378348860142577,11.251096008897658
1989,male,67,2056,23825.93203473419,23704.65398523426,24259.441064420695,24148.155727772682,0.018031295055490726,0.018536610254555524,0.017869703944758064,0.018365863941665395,433.5090296865043,443.50174253842096,0.2641075123556028,0.266623177378695,24042.68654957744,23926.404856503472,17692.83241462303,17547.070770413477,16.811109420426995,16.68155929679275,10.826294076882814,10.704671377058885
