year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1969,male,83,2052,9257.427477652489,8066.288793876021,9848.756873116854,8671.045380196212,0.061919041571467014,0.07229585827808302,0.060041018687186476,0.06974436873567669,591.3293954643652,604.7565863201904,0.3690877788897539,0.39567327747419895,9553.092175384672,8368.667087036116,6027.162602842855,5057.409152618079,8.312122019198691,7.749860072611717,4.575983674615991,4.069709254557532
1969,male,84,2053,8640.678958794544,7448.586144922965,9257.427477652489,8066.288793876021,0.0689450369506931,0.07966926448680658,0.06662202003167517,0.07657829576124531,616.7485188579442,617.7026489530566,0.3688181231375144,0.39567327747419895,8949.053218223517,7757.437469399493,5648.480206420586,4688.026761081041,7.811130777523638,7.29340627345446,4.2172178132689915,3.7478480191295063
1969,male,85,2054,8003.033964852626,6820.762684054967,8640.678958794544,7448.586144922965,0.0766604475313039,0.08805293906674581,0.07379570482628783,0.08428760151964265,637.6449939419183,627.8234608679982,0.470083539926352,0.49987163924840294,8321.856461823585,7134.674414488966,4409.888717490568,3568.253019414727,7.332979708576102,6.856775612129208,3.8645236117000503,3.4292679469357084
1969,male,86,2055,7348.135994658722,6187.972163880467,8003.033964852626,6820.762684054967,0.08537404049859448,0.09736386181198341,0.08183121214655054,0.09277415876875295,654.8979701939047,632.790520174501,0.4701639028595076,0.49987163924840294,7675.584979755674,6504.3674239677175,4066.8019889439315,3253.0186174750625,6.877400152624597,6.441890950344672,3.621403990933138,3.221772361136428
1969,male,87,2056,6683.44967683071,5557.346768540223,7348.135994658722,6187.972163880467,0.0948124019548356,0.10748663983387174,0.09045645294414328,0.10191147901751063,664.6863178280122,630.625395340244,0.47043421490012727,0.49987163924840294,7015.792835744716,5872.659466210345,3715.3238411592133,2937.083552088129,6.445781905235603,6.049516868126902,3.3907125792252026,3.0255349545954426
1969,male,88,2057,6017.887931780522,4937.267771313227,6683.449676830711,5557.346768540223,0.10489791707315675,0.11830869900050173,0.09958356496009368,0.11157824462875388,665.5617450501882,620.0789972269959,0.4709103970994454,0.49987163924840294,6350.6688043056165,5247.307269926725,3360.0728358229985,2624.327183268391,6.037105259535705,5.67925375780981,3.172028568312747,2.8403558721857673
1969,male,89,2058,5361.093406322337,4336.575070579472,6017.887931780522,4937.267771313227,0.11556840786871385,0.12972721314121705,0.10914037165591728,0.12166500351144238,656.7945254581856,600.692700733755,0.47159589320294903,0.49987163924840294,5689.49066905143,4636.921420946349,3006.3502351102766,2319.0559091918635,5.649493772057038,5.32972414452587,2.9644986208120128,2.6655461996599312
1969,male,90,2059,4722.968628250554,3763.9781545216315,5361.093406322337,4336.575070579472,0.12673039943901868,0.1416084644089371,0.11902884909993228,0.13203897240070772,638.1247780717833,572.59691605784,0.4724770042418904,0.49987163924840294,5042.031017286446,4050.2766125505514,2659.7873069442544,2025.6582028254386,5.280364951130229,4.9987267544095735,2.7669113582988483,2.5000050175280104
1969,male,91,2060,4111.428903804131,3226.862524082675,4722.968628250554,3763.9781545216315,0.13866691531088518,0.15396610752226,0.12948206363016745,0.1426989234232735,611.5397244464228,537.1156304389566,0.4735208019330057,0.49987163924840294,4417.198766027342,3495.4203393021535,2325.5632640405915,1748.1588444329773,4.926244600911439,4.683097640746239,2.5775913181154118,2.342149946306088
1969,male,92,2061,3529.1146065078274,2727.8502337368614,4111.428903804131,3226.862524082675,0.15272361344725233,0.16799647157302983,0.141633069893903,0.15464318254080933,582.3142972963035,499.0122903458139,0.4746647476469494,0.49987163924840294,3820.271755155979,2977.3563789097684,2006.9234265520977,1489.0603651574534,4.58461045543694,4.379379899357751,2.3953520535785646,2.190252090174286
1969,male,93,2062,2979.900339140202,2269.4081531828842,3529.1146065078274,2727.850233736861,0.1691571630819869,0.1839947667891767,0.15562381180674967,0.16805984246648342,549.2142673676256,458.4420805539769,0.475829513808909,0.49987163924840294,3254.5074728240147,2498.6291934598726,1705.9167643427027,1249.6353226511712,4.2585832027942505,4.0890443174252,2.2219160088645316,2.0450470315144984
1969,male,94,2063,2468.9110676884775,1854.035030603024,2979.900339140202,2269.4081531828842,0.18811266656945289,0.20215471045537153,0.17147864468486262,0.18303147540793496,510.98927145172433,415.3731225798602,0.4769455992107258,0.49987163924840294,2724.4057034143398,2061.721591892954,1425.0123927062684,1031.1254400795963,3.9513135914415827,3.8140654828657037,2.0589545886440535,1.9075223177448728
1969,male,95,2064,2003.0732655122624,1484.873229668824,2468.9110676884775,1854.035030603024,0.2090945562430556,0.2220349601887578,0.1886814832145236,0.19911263532821732,465.837802176215,369.1618009342002,0.477958869526131,0.49987163924840294,2235.9921666003697,1669.454130135924,1167.2798783827727,834.9413574548631,3.665630214961493,3.556539980558625,1.9079128227484536,1.778726510424302
1969,male,96,2065,1588.1662589866298,1163.7451081778374,2003.0732655122624,1484.873229668824,0.2321025794645831,0.24368605528316073,0.20713521251032474,0.21626635531883676,414.9070065256326,321.1281214909866,0.47883362855933903,0.49987163924840294,1795.619762249446,1324.3091689233306,935.816635978686,662.3245737819352,3.401834050952061,3.316441756215304,1.7688754909219562,1.6586465790641076
1969,male,97,2066,1228.2290490796604,890.9230732847818,1588.1662589866298,1163.7451081778374,0.25700672005572434,0.26714053884280736,0.2266369832945806,0.23443452778094465,359.9372099069694,272.8220348930557,0.47955122107402276,0.49987163924840294,1408.197654033145,1027.3340907313097,732.8947495279762,513.7989147416824,3.159935586419077,3.0936210922284477,1.6417491274311937,1.5472076456427786
1969,male,98,2067,924.8313278526304,665.06210483865,1228.2290490796604,890.9230732847818,0.28371724074832155,0.29237765921043873,0.24702047346492317,0.2535134347945389,303.39772122703005,225.86096844613175,0.48011794849736356,0.49987163924840294,1076.5301884661453,777.9925890617159,559.6687228842994,389.09615824432683,2.9394398606628345,2.887850139989491,1.5261614450363092,1.444295756609214
1969,male,99,2068,676.894295704752,483.2364170671292,924.8313278526304,665.06210483865,0.31209624822556314,0.31937441680245243,0.26808892030459686,0.27339655416937847,247.9370321478783,181.82568777152085,0.4805631210203763,0.49987163924840294,800.8628117786911,574.1492609528896,415.99767944116917,287.1483287071096,2.7397160542839742,2.6987851507177028,1.4216723178566442,1.3497389934491963
1969,male,100,2069,481.17801340332915,341.1966143749697,676.894295704752,483.2364170671292,0.3412778325170952,0.3480471173586621,0.2891386196387604,0.29393439251584363,195.71628230142292,142.03980269215947,0.48091231928402356,0.49987163924840294,579.0361545540406,412.21651572104946,300.57053451815466,206.1611702823034,2.560093112972233,2.526114400275307,1.3278430971525883,1.2633814540806927
1969,male,101,2070,331.73472189983744,233.73799917327867,481.17801340332915,341.1966143749697,0.37190167277551783,0.3782580664532487,0.3105779718538938,0.31494631152346586,149.44329150349168,107.45861520169106,0.4811914378113985,0.49987163924840294,406.45636765158326,287.4673067741242,210.8730436937195,143.7705529066192,2.398023679279569,2.3695837593545037,1.2432797569117362,1.1850960412295746
1969,male,102,2071,221.5190449928767,155.14751031453525,331.73472189983744,233.7379991732787,0.40382705140124775,0.40982448260757987,0.3322404006302324,0.33623325747937705,110.21567690696072,78.59048885874343,0.481429654607283,0.49987163924840294,276.62688344635706,194.44275474390696,143.45049849368826,97.24633619009501,2.253065033885644,2.2291054567010686,1.1676976037455715,1.1148388580023456
1969,male,103,2072,143.12633486625776,99.6757274331015,221.5190449928767,155.14751031453525,0.4367808668566224,0.4424541525176153,0.3538869993283863,0.35754220463463526,78.39271012661894,55.47178288143375,0.4816424275222947,0.49987163924840294,182.32268992956722,127.41161887381837,94.50834695949582,63.72216408807002,2.1252936469055466,2.1049895933846763,1.1011032543761596,1.052764994738649
1969,male,104,2073,89.41635383223694,61.93739873154321,143.12633486625776,99.6757274331015,0.47042410661921946,0.47579801421199674,0.37526274311578867,0.3786110186844315,53.709981034020835,37.73832870155829,0.48183829113447,0.49987163924840294,116.27134434924736,80.80656308232236,60.247358480098484,40.4136539323324,2.0154944184935237,1.9982023799274184,1.043881928004869,0.9993576807230397
1969,male,105,2074,54.001531945750116,37.21614277102504,89.41635383223694,61.93739873154321,0.5042911786946515,0.509381564468805,0.39606649531843074,0.39913293852827303,35.41482188648682,24.72125596051817,0.4820235550765362,0.49987163924840294,71.70894288899353,49.57677075128413,37.14354330686057,24.794749087197456,1.9258108537528849,1.9110539854689919,0.9971289600517885,0.9557722970604132
1969,male,106,2075,32.604524196070656,22.36195434613807,54.001531945750116,37.21614277102504,0.5045613577632977,0.509381564468805,0.3962296434696496,0.39913293852827303,21.397007749679464,14.85418842488697,0.4822011828899587,0.49987163924840294,43.303028070910386,29.789048558581555,22.422256712400312,14.898348023953119,1.8608739086344606,1.8483630172917824,0.9632336477742132,0.924418765912015
1969,male,107,2076,19.680594752885227,13.436561796728896,32.604524196070656,22.36195434613807,0.5048179454136679,0.509381564468805,0.39638454361321307,0.39913293852827303,12.923929443185429,8.925392549409175,0.4823715336922715,0.49987163924840294,26.14255947447794,17.899258071433483,13.532132966132595,8.95192659793582,1.7539594630894273,1.7440288438996552,0.9076604127431734,0.8722382868030375
1969,male,108,2077,11.876619801353765,8.07358740308376,19.680594752885227,13.436561796728896,0.5050613674076404,0.509381564468805,0.3965314590092547,0.39913293852827303,7.803974951531461,5.362974393645136,0.48253500141457895,0.49987163924840294,15.778607277119496,10.755074599906328,8.164876992334554,5.37891782941229,1.5774144363293285,1.5703894815811787,0.8161187771326369,0.7853963171647452
1969,male,109,2078,7.165820796209915,4.85115273842609,11.876619801353765,8.07358740308376,0.5052491338792309,0.509381564468805,0.3966447595305599,0.39913293852827303,4.71079900514385,3.22243466465767,0.4826726652345174,0.49987163924840294,9.52122029878184,6.462370070754925,4.925587520883821,3.232014550056843,1.2853696806804245,1.2814081520119145,0.6649051719019416,0.6408685585194522
1969,male,110,2079,4.323432609484193,2.9152285486485274,7.165820796209916,4.85115273842609,0.5052729387949664,0.5092681336663288,0.39665912218026633,0.39906477782962047,2.842388186725722,1.9359241897775625,0.4827795497526838,0.49987163924840294,5.744626702847055,3.8831906435373087,2.971238409749309,1.9420937710382535,0.8016704389098668,0.8004676110851897,0.41464034536292493,0.4003365541667829
1974,female,37,2011,22275.024,22275.024,22300.0,22300.0,0.001120627668703,0.001120627668703,0.0011199999999998989,0.0011199999999998989,24.975999999997743,24.975999999997743,0.157911910454794,0.157911910454794,22287.512,22287.512,18768.04840079585,18768.04840079585,46.441181580384765,43.90415655008528,35.446034284466556,33.254244924620295
1974,female,38,2012,22248.903091941975,22248.903091941975,22275.024,22275.024,0.0011733426389311625,0.0011733426389311625,0.0011726545416079759,0.0011726545416079759,26.120908058026664,26.120908058026664,0.15781701938724507,0.157911910454794,22261.96354597099,22261.96354597099,18748.646813438343,18746.53435195173,45.49269339698939,42.95282371264344,34.64321816860032,32.4489712522077
1974,female,39,2013,22221.501700712586,22221.132975679382,22248.903091941975,22248.903091941975,0.0012323429402072074,0.0012489362423774627,0.001231583917470136,0.0012481566460977866,27.40139122938732,27.77011626259297,0.1577856097918836,0.157911910454794,22235.20239632728,22235.01803381068,18726.80742737683,18723.84385709484,44.54551622617109,42.00266465538201,33.841213034995114,31.644484950868296
1974,female,40,2014,22192.97409553953,22191.37720815661,22221.501700712586,22221.132975679382,0.0012846086139568958,0.0013399725371018216,0.0012837838575122662,0.0013390751747600627,28.527605173056187,29.75576752277446,0.1601193317464539,0.160344179346115,22207.237898126055,22206.255091917996,18651.429805943586,18645.611342853917,43.59982886616584,41.05453121969936,33.04020906374878,30.841417310236718
1974,female,41,2015,22162.837583619195,22159.078793640114,22192.97409553953,22191.37720815661,0.0013588531205575344,0.001456509048071893,0.0013579302976968188,0.0014554488535584165,30.13651192033378,32.29841451649391,0.15996665297586687,0.160344179346115,22177.90583957936,22175.22800089836,18630.18047240792,18619.559265281325,42.65523085490459,40.10890960242204,32.24225960052218,30.042552907500074
1974,female,42,2016,22130.584465831726,22123.701722865448,22162.837583619195,22159.078793640114,0.001456339203234006,0.001597780351107994,0.0014552792559066052,0.0015965045796407784,32.253117787468284,35.377070774667295,0.1597531794354891,0.160344179346115,22146.71102472546,22141.39025825278,18608.70352448657,18591.147207711172,41.71255255896753,39.16664237158627,31.445497400510842,29.246074290193715
1974,female,43,2017,22095.79008522364,22084.91459464104,22130.584465831726,22123.701722865448,0.0015734677843230556,0.001754732059390564,0.0015722305328991215,0.0017531934171902686,34.794380608083635,38.787128224408704,0.15947479770130457,0.160344179346115,22113.18727552768,22104.308158753243,18586.69120823184,18560.01100702432,40.77261574049167,38.22847255538343,30.650466965589114,28.452513294498285
1974,female,44,2018,22057.916134299106,22042.32855132851,22095.79008522364,22084.91459464104,0.0017155506731498169,0.0019301480671588323,0.001714079957243153,0.0019282865292521434,37.87395092453382,42.58604331253038,0.15912622353575645,0.160344179346115,22076.853109761374,22063.62157298477,18563.846846851426,18525.84827846129,39.83603328359618,37.29473403429682,29.857545457589627,27.662090508358112
1974,female,45,2019,22015.32047942059,21994.548622089853,22057.916134299106,22042.32855132851,0.0019329494003055814,0.0021699971049122684,0.0019310824567096985,0.002167644363316401,42.595654878518815,47.77992923865541,0.17884998756476697,0.180029940933916,22036.618306859848,22018.43858670918,18095.369396708447,18054.46038848687,38.90357416030811,36.365821902060375,29.06721587571421,26.87506706600444
1974,female,46,2020,21968.00280423312,21941.845826327233,22015.32047942059,21994.548622089853,0.002151619746281743,0.0023990507961152057,0.002149306671765161,0.0023961753736418956,47.317675187466854,52.702795762620994,0.17850762699984318,0.180029940933916,21991.661641826853,21968.197224208543,18065.982308360868,18013.26397550966,37.97787811570877,35.44373513692647,28.301511269381322,26.1125885139806
1974,female,47,2021,21915.11154998998,21883.435644354315,21968.00280423312,21941.845826327233,0.002410552698140555,0.0026655945882564113,0.0024076496491046706,0.0026620450455829836,52.89125424314229,58.41018197292008,0.17811126694154567,0.180029940933916,21941.55717711155,21912.640735340774,18033.518629625847,17967.709318051253,37.05860307187333,34.52766757135707,27.54009382329566,25.354354330406956
1974,female,48,2022,21856.744938612796,21819.007837982103,21915.11154998998,21883.435644354315,0.002666857229824875,0.002948478296122666,0.0026633043251477195,0.0029441358029553832,58.366611377183055,64.42780637221354,0.177661244874715,0.180029940933916,21885.928244301387,21851.22174116821,17997.646987180116,17917.347581771795,36.14683581325992,33.61849253537362,26.783680218577068,24.60096454574306
1974,female,49,2023,21794.458660079268,21748.867001676037,21856.744938612796,21819.007837982103,0.002853819169764246,0.0032198447669238655,0.0028497508987941345,0.003214666625856677,62.286278533525966,70.14083630606632,0.17716179148908007,0.180029940933916,21825.60179934603,21783.93741982907,17958.9390842466,17862.17645282912,35.242027710250184,32.71628579161391,26.03176705041001,23.85242632059893
1974,female,50,2024,21729.042440781333,21673.484045299647,21794.458660079268,21748.867001676037,0.0030060205131757856,0.0034720843201514976,0.0030015069572595365,0.0034660636055470206,65.41621929793328,75.38295637639186,0.17287236498686562,0.17632039856777101,21761.7505504303,21711.175523487844,17999.74526652319,17883.05240181163,34.34131678407076,31.820184409777553,25.282149111013783,23.108058932563225
1974,female,51,2025,21660.09731363378,21592.256522127595,21729.042440781333,21673.484045299647,0.003177992721888887,0.0037548239110340243,0.003172948248200469,0.0037477833744808953,68.94512714755078,81.22752317205095,0.1722914153536677,0.17632039856777101,21694.569877207556,21632.87028371362,17956.781727574424,17818.553973124344,33.4431975276015,30.92911973785531,24.52988942444444,22.363319481830768
1974,female,52,2026,21587.806951869497,21505.14405261284,21660.09731363378,21592.256522127595,0.003343072008654214,0.004042591292728633,0.0033374901653272504,0.0040344310204671885,72.29036176428394,87.11246951475654,0.17167938608336752,0.17632039856777101,21623.952132751638,21548.70028737022,17911.56530590471,17749.22486408366,32.548057303127884,30.043590498522633,23.778943334647675,21.622218758740008
1974,female,53,2027,21510.737019877837,21410.46059869704,21587.806951869497,21505.14405261284,0.003576455584787893,0.00441254915612254,0.003570067685128464,0.004402828164468797,77.0699319916609,94.68345391580246,0.17103635040781884,0.17632039856777101,21549.271985873667,21457.80232565494,17863.563151464383,17674.354067207016,31.655375552797757,29.163264894581665,23.028863582407332,20.88445760016298
1974,female,54,2028,21428.533059299098,21307.67428501469,21510.737019877837,21410.46059869704,0.003828852276889005,0.004812312725055244,0.003821531568294234,0.004800752100055372,82.20396057873859,102.78631368234761,0.17036202523154392,0.17632039856777101,21469.635039588466,21359.067441855866,17812.024533262058,17593.028157471937,30.76700086218673,28.290022416131094,22.280924067993872,20.151314031573857
1974,female,55,2029,21340.67968010363,21195.802015855013,21428.533059299098,21307.67428501469,0.004108259055175627,0.00526415894606494,0.00409983170347461,0.005250327542239419,87.85337919546822,111.87226915967925,0.18926797652128535,0.19622474609322899,21384.606369701363,21251.738150434852,17337.185193403795,17081.621227825988,29.88311087955594,27.42407899701814,21.535168663958693,19.422855887118963
1974,female,56,2030,21247.162854033995,21073.89267177752,21340.67968010363,21195.802015855013,0.00439172171265802,0.00576818370662955,0.0043820922047211885,0.00575157967536688,93.51682606963398,121.90934407749204,0.18850461969950602,0.19622474609322899,21293.921267068814,21134.847343816265,17279.918736708783,16987.667290056765,29.004072611831546,26.566185335347672,20.811421900207275,18.7194740450438
1974,female,57,2031,21147.58048695147,20940.720766505772,21247.162854033995,21073.89267177752,0.004697872537174154,0.006339334834082365,0.004686854794056394,0.006319283643789975,99.58236708252618,133.1719052717491,0.18771284602423105,0.19622474609322899,21197.371670492732,21007.30671914165,17218.352705991132,16885.153292075498,28.12952985141828,25.71697435218129,20.089739635146927,18.021663312267137
1974,female,58,2032,21041.458102753153,20794.955432012997,21147.58048695147,20940.720766505772,0.005030814238363851,0.006985195423330274,0.005018180886640633,0.006960855651440778,106.12238419831426,145.76533449277497,0.18689549546320708,0.19622474609322899,21094.51929485231,20867.838099259385,17152.048659682707,16773.051866717604,27.259635230881393,24.877340967882514,19.370141055610077,17.32994050987995
1974,female,59,2033,20929.082478920645,20635.019317897164,21041.458102753153,20794.955432012997,0.005354989038233348,0.00772083061017875,0.005340676643402542,0.007691101557718016,112.37562383250693,159.93611411583188,0.18601661678291168,0.19622474609322899,20985.2702908369,20714.98737495508,17081.66130906047,16650.194236980074,26.394597184426182,24.048217566865628,18.652679222172384,16.644824961633937
1974,female,60,2034,20810.13732134398,20459.108860927656,20929.082478920645,20635.019317897164,0.005699458692737142,0.008561394984973438,0.0056832475908327185,0.008524850607575574,118.94515757666501,175.91045696950934,0.21710360198336104,0.228254588459133,20869.609900132313,20547.06408941241,16338.742418825977,15857.102431640153,25.533634407650002,23.23073304475191,17.936663369092614,15.966944054570963
1974,female,61,2035,20682.034192060197,20265.520747294566,20810.13732134398,20459.108860927656,0.006174829209601069,0.009507247759382173,0.006155804130729803,0.009462196762772934,128.10312928378372,193.5881136330887,0.21618614365160468,0.228254588459133,20746.08575670209,20362.31480411111,16261.06948109518,15714.523018423417,24.67671994059747,22.42617526387958,17.25405071024101,15.329167008889689
1974,female,62,2036,20541.581589981022,20052.367688363473,20682.034192060197,20265.520747294566,0.00681420796739592,0.010573720655383291,0.006791043897079185,0.01051801538134911,140.45260207917343,213.15305893109377,0.2152660683429182,0.228254588459133,20611.80789102061,20158.94421782902,16174.785044881068,15557.572701617839,23.826468918451745,21.635626921276028,16.57467983879712,14.700168689401275
1974,female,63,2037,20385.93903703924,19818.05466676913,20541.581589981022,20052.367688363473,0.007605801712895357,0.011753861902617653,0.007576950794173309,0.01168505511348239,155.64255294178253,234.31302159434065,0.21433820014708072,0.228254588459133,20463.76031351013,19935.2111775663,16077.594759671108,15384.907754384998,22.985963124998793,20.860294830857136,15.900592107419785,14.080581667471755
1974,female,64,2038,20213.04176968964,19561.730073177518,20385.93903703924,19818.05466676913,0.0085173720698296,0.013018263828972606,0.008481202020444667,0.012933892750907394,172.89726734959902,256.3245935916117,0.2134002423278492,0.228254588459133,20299.490403364438,19689.892369973324,15967.574232154619,15195.584090260441,22.157638940362062,20.101018871767632,15.233328951865781,13.47075167551301
1974,female,65,2039,20020.526680929484,19282.54437376584,20213.04176968964,19561.730073177518,0.009569946959465362,0.014374860175350862,0.009524300743732672,0.014272035160861951,192.5150887601546,279.18569941168016,0.24543467818954753,0.26127844318628096,20116.784225309562,19422.13722347168,15179.427762762143,14347.551446372683,21.342892927995337,19.357858281037288,14.573667064473153,12.870462278934417
1974,female,66,2040,19807.470007099902,18980.52920244404,20020.526680929484,19282.54437376584,0.010698941643020331,0.01578657516595778,0.010641911535350768,0.015662620319582654,213.05667382958129,302.015171321799,0.2444692873543806,0.26127844318628096,19913.998344014693,19131.53678810494,15045.637360477107,14132.878640347819,20.54331579628449,18.63089508839766,13.955612547152649,12.312740111941347
1974,female,67,2041,19572.927465722827,18655.712915069264,19807.470007099902,18980.52920244404,0.01191177995662887,0.01726125319640452,0.011841115563623439,0.01711313124678049,234.5425413770751,324.8162873747746,0.24349457169629735,0.26127844318628096,19690.198736411363,18818.12105875665,14895.742228473904,13901.351684833744,19.758909317039116,17.919391016405555,13.346130318195637,11.764059713469734
1974,female,68,2042,19317.535229533518,18308.827886048824,19572.927465722827,18655.712915069264,0.013134115145372272,0.018769080030939838,0.013048239035094111,0.01859403768698875,255.39223618931024,346.88502902044064,0.24251490151685307,0.26127844318628096,19445.231347628174,18482.270400559046,14729.472982385703,13653.251563753098,18.989688976509036,17.222681592543655,12.745019067632889,11.22373227971581
1974,female,69,2043,19042.075392810577,17940.721763560472,19317.535229533518,18308.827886048824,0.014362219388538416,0.020310253771655355,0.014259574705048572,0.02010538985779886,275.4598367229408,368.106122488351,0.24153629224193712,0.26127844318628096,19179.805311172047,18124.77482480465,14547.186250389339,13389.161875477792,18.234136467249787,16.53951497617873,12.151025376093772,10.690661188167496
1974,female,70,2044,18748.493359113516,17552.88677510046,19042.075392810577,17940.721763560472,0.015537630138970453,0.021854662909065254,0.015417543920023813,0.021617580026671135,293.5820336970618,387.834988460009,0.264143925682005,0.284811599723174,18895.28437596205,17746.804269330467,13904.209784017577,12692.308555408405,17.4906758535782,15.868612308063513,11.562850686453436,10.163711148851545
1974,female,71,2045,18437.801775160737,17146.877789345523,18748.493359113516,17552.88677510046,0.01671039357479899,0.023402321055934188,0.01657154940408867,0.023130610420781572,310.691583952778,406.0089857549378,0.2631864053959761,0.284811599723174,18593.147567137126,17349.882282222992,13699.683893945368,12408.43455441431,16.756732281443444,15.208185259995238,11.002295533415259,9.66519111215333
1974,female,72,2046,18111.5569696648,16724.301846397335,18437.801775160737,17146.877789345523,0.017852760307959886,0.02495324191111787,0.01769434390684521,0.02464448327792723,326.2448054959352,422.57594294818756,0.26224906662462777,0.284811599723174,18274.67937241277,16935.589817871427,13482.161764133183,12112.13738958797,16.030671114500123,14.55645014256278,10.444671398340601,9.170390821507233
1974,female,73,2047,17769.75993609361,16285.689534974184,18111.5569696648,16724.301846397335,0.019052108554315515,0.026576082472027248,0.018871764263208912,0.026226046112509893,341.7970335711925,438.61231142315086,0.26133620515238254,0.284811599723174,17940.65845287921,16504.99569068576,13252.114854868742,11804.181464597455,15.310426233591091,13.911616996644478,9.888416516875319,8.677876938617676
1974,female,74,2048,17410.71412851511,15830.387740998665,17769.75993609361,16285.689534974184,0.020412361336340844,0.0283554119009707,0.020205439402094294,0.027957170189063185,359.04580757850243,455.30179397551854,0.2604500440716494,0.284811599723174,17590.237032304358,16058.038637986425,13008.859022009929,11484.522965084974,14.595301199306537,13.272823706264438,9.332850011858445,8.186773520176057
1974,female,75,2049,17034.749812703416,15356.507773138848,17410.71412851511,15830.387740998665,0.021830406891294948,0.03039202430471608,0.02159384807748599,0.029934830126272183,375.9643158116941,473.8799678598167,0.2970330436565156,0.321474212681486,17222.731970609264,15593.447757068756,12107.011473298815,10580.556416375193,13.885976169029842,12.640186126108006,8.778137650193997,7.6967621306010745
1974,female,76,2050,16633.92560025118,14861.391675021496,17034.749812703416,15356.507773138848,0.023811043657556336,0.032772656021497176,0.023529797435200783,0.032241451339828364,400.8242124522359,495.11609811735224,0.29622474913847296,0.321474212681486,16834.337706477298,15108.949724080172,11847.590242463724,10251.812007087343,13.181410468165126,12.014814986799577,8.261150605806925,7.245278295361615
1974,female,77,2051,16203.23002458122,14341.839700630047,16633.92560025118,14861.391675021496,0.02623371408761826,0.03558556884947186,0.025892599619626533,0.03495984667873964,430.69557566995974,519.5519743914491,0.29544466646768547,0.321474212681486,16418.5778124162,14601.615687825772,11567.796566753153,9907.572780704348,12.48699175341562,11.398437893151595,7.747963204222482,6.796830516482662
1974,female,78,2052,15737.210092843881,13794.470850577809,16203.23002458122,14341.839700630047,0.0291826288203041,0.038913269604399954,0.028760927977345307,0.038165874216833706,466.0199317373395,547.3688500522384,0.29469358461404044,0.321474212681486,15970.220058712552,14068.155275603927,11263.8986625355,9545.60613449826,11.805616145339712,10.793248115784381,7.239991455271543,6.352238595267588
1974,female,79,2053,15230.809416284437,13215.779770065683,15737.210092843881,13794.470850577809,0.03270766610461301,0.042856296122188296,0.032178554748386934,0.04195094446032244,506.40067655944426,578.6910805121265,0.29398293350322374,0.321474212681486,15484.00975456416,13505.125310321746,10931.975144524857,9163.575784021254,11.140404995028868,10.201687369849951,6.738637130570833,5.912309534915483
1974,female,80,2054,14679.987323439587,12602.767308023702,15230.809416284437,13215.779770065683,0.03683515201235237,0.04749513528875047,0.0361649914846891,0.046384887816493525,550.8220928448493,613.0124620419813,0.34757935609702156,0.37573627748026706,14955.398369862012,12909.273539044692,9757.210634290928,8058.791154509527,10.494181878520566,9.626503766954716,6.244932263219825,5.477815688101757
1974,female,81,2055,14078.867347197449,11953.051082971819,14679.987323439587,12602.767308023702,0.04181025625707639,0.052929850924242246,0.040948262624336706,0.051553457202866304,601.1199762421379,649.7162250518825,0.3469986603757536,0.37573627748026706,14379.427335318518,12277.90919549776,9389.7853129925,7664.653299140691,9.8691833044284,9.070426947259284,5.81459374614884,5.104816507997777
1974,female,82,2056,13423.445518570134,11265.408299834695,14078.867347197449,11953.051082971819,0.047672059762905505,0.05924974832014607,0.0465535907444844,0.05752864087703369,655.4218286273148,687.6427831371244,0.34649658972316244,0.37573627748026706,13751.15643288379,11609.229691403258,8986.42762413983,7247.220942742008,9.269215715166851,8.536278335712634,5.3959154027078675,4.74106242062707
1974,female,83,2057,12711.886364482147,10540.777297005365,13423.445518570134,11265.408299834695,0.054465353677694076,0.06648553048138045,0.053008681944111014,0.06432354545373764,711.5591540879865,724.6310028293302,0.3460789077026027,0.37573627748026706,13067.66594152614,10903.09279842003,8545.22238626027,6806.40529731978,8.697387110633898,8.02681437788299,4.989922256146547,4.387141508159683
1974,female,84,2058,11964.044935058653,9798.111892652572,12711.886364482147,10540.777297005365,0.06063159334597021,0.07306158463858996,0.058830090828455806,0.07045641734256003,747.8414294234935,742.6654043527918,0.3457513129771752,0.37573627748026706,12337.9656497704,10169.444594828969,8072.0978268949975,6348.415338726109,8.1562431506369,7.544248993668404,4.597014596063378,4.043016360222216
1974,female,85,2059,11190.598729572037,9039.006966973197,11964.044935058653,9798.111892652572,0.06683186995347296,0.08064038351527258,0.06464755103185549,0.0774746128637922,773.4462054866165,759.1049256793764,0.44567683890925885,0.47704897751423503,11577.321832315345,9418.559429812885,6417.577635053893,4925.445284163592,7.634815059457473,7.078180437252706,4.209665678080433,3.701541697000042
1974,female,86,2060,10382.447764759749,8267.618893750536,11190.598729572037,9039.006966973197,0.0749573612378713,0.0892027729548581,0.07221695499425662,0.08533991355921788,808.1509648122891,771.3880732226609,0.4457567438611084,0.47704897751423503,10786.523247165893,8653.312930361866,5978.357766927074,4525.2588448220295,7.127942886479217,6.630622667928225,3.9271403399481226,3.467490903910357
