year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1974,female,48,2022,21789.53978595638,21819.007837982103,21857.547296617486,21883.435644354315,0.003116247623467313,0.002948478296122666,0.003111397163561458,0.0029441358029553832,68.00751066110605,64.42780637221354,0.18182158763402978,0.180029940933916,21823.54354128693,21851.22174116821,17855.552206809763,17917.347581771795,33.495918148709706,33.61849253537362,24.458266857368592,24.60096454574306
1974,female,49,2023,21715.47021144667,21748.867001676037,21789.53978595638,21819.007837982103,0.0034051087947064226,0.0032198447669238655,0.0033993179863965883,0.003214666625856677,74.06957450970559,70.14083630606632,0.18192350091591275,0.180029940933916,21752.504998701523,21783.93741982907,17795.21313564685,17862.17645282912,32.59890197844243,32.71628579161391,23.715148529867655,23.85242632059893
1974,female,50,2024,21635.917795088397,21673.484045299647,21715.47021144667,21748.867001676037,0.003670124963133146,0.0034720843201514976,0.0036633982862751546,0.0034660636055470206,79.55241635827291,75.38295637639186,0.1782962871578657,0.17632039856777101,21675.694003267534,21711.175523487844,17810.998240914916,17883.05240181163,31.708388532895153,31.820184409777553,22.976567139806352,23.108058932563225
1974,female,51,2025,21550.353980313575,21592.256522127595,21635.917795088397,21673.484045299647,0.003962552135954137,0.0037548239110340243,0.003954711585854032,0.0037477833744808953,85.5638147748215,81.22752317205095,0.178363984810517,0.17632039856777101,21593.135887700988,21632.87028371362,17741.69812621566,17818.553973124344,30.82313766172588,30.92911973785531,22.237834586064004,22.363319481830768
1974,female,52,2026,21458.79748125792,21505.14405261284,21550.353980313575,21592.256522127595,0.00425754213907645,0.004042591292728633,0.004248491655371112,0.0040344310204671885,91.55649905565585,87.11246951475654,0.17842125606561723,0.17632039856777101,21504.575730785746,21548.70028737022,17667.702317740765,17749.22486408366,29.943533054611283,30.043590498522633,21.502860850543485,21.622218758740008
1974,female,53,2027,21359.64853741567,21410.46059869704,21458.79748125792,21505.14405261284,0.004631140560622848,0.00441254915612254,0.004620433364397325,0.004402828164468797,99.14894384224937,94.68345391580246,0.17846727045895128,0.17632039856777101,21409.223009336794,21457.80232565494,17588.377416213483,17674.354067207016,29.06915737296669,29.163264894581665,20.771273925773095,20.88445760016298
1974,female,54,2028,21252.483716020455,21307.67428501469,21359.64853741567,21410.46059869704,0.005029790421475591,0.004812312725055244,0.005017162206929271,0.004800752100055372,107.16482139521398,102.78631368234761,0.17850129910010906,0.17632039856777101,21306.066126718062,21359.067441855866,17502.90564438606,17593.028157471937,28.20177199792322,28.290022416131094,20.044252246693823,20.151314031573857
1974,female,55,2029,21136.340552843143,21195.802015855013,21252.483716020455,21307.67428501469,0.005479909189412684,0.00526415894606494,0.005464921875919959,0.005250327542239419,116.14316317731289,111.87226915967925,0.19853233855359967,0.19622474609322899,21194.4121344318,21251.738150434852,16986.635929114265,17081.621227825988,27.341457104292722,27.42407899701814,19.32175471946157,19.422855887118963
1974,female,56,2030,21010.32675441367,21073.89267177752,21136.340552843143,21195.802015855013,0.00597979304080725,0.00576818370662955,0.005961949662687593,0.00575157967536688,126.01379842947328,121.90934407749204,0.19853976874784668,0.19622474609322899,21073.333653628404,21134.847343816265,16889.438863290805,16987.667290056765,26.48894960539937,26.566185335347672,18.6242571474007,18.7194740450438
1974,female,57,2031,20873.417040102788,20940.720766505772,21010.32675441367,21073.89267177752,0.006537629616676262,0.006339334834082365,0.006516305810528089,0.006319283643789975,136.90971431087956,133.1719052717491,0.19852590457059555,0.19622474609322899,20941.87189725823,21007.30671914165,16784.367835453504,16885.153292075498,25.64482372840798,25.71697435218129,17.932096304439767,18.021663312267137
1974,female,58,2032,20724.592937340134,20794.955432012997,20873.417040102788,20940.720766505772,0.007155377760551228,0.006985195423330274,0.007129838994579862,0.006960855651440778,148.82410276265261,145.76533449277497,0.19848543208665043,0.19622474609322899,20799.00498872146,20867.838099259385,16670.70549656268,16773.051866717604,24.809749798080226,24.877340967882514,17.245611210701284,17.32994050987995
1974,female,59,2033,20562.22230399346,20635.019317897164,20724.592937340134,20794.955432012997,0.007865536225423611,0.00772083061017875,0.00783468383854835,0.007691101557718016,162.37063334667204,159.93611411583188,0.19843770510505016,0.19622474609322899,20643.407620666796,20714.98737495508,16546.977186873573,16650.194236980074,23.984319050804384,24.048217566865628,16.565060189787157,16.644824961633937
1974,female,60,2034,20384.154423693602,20459.108860927656,20562.22230399346,20635.019317897164,0.00869766836972657,0.008561394984973438,0.00865995307643741,0.008524850607575574,178.0678802998581,175.91045696950934,0.23042946320066068,0.228254588459133,20473.188363843532,20547.06408941241,15755.562559157053,15857.102431640153,23.169764169606253,23.23073304475191,15.891139945780226,15.966944054570963
1974,female,61,2035,20188.47610216981,20265.520747294566,20384.154423693602,20459.108860927656,0.009645903467475304,0.009507247759382173,0.009599530961968417,0.009462196762772934,195.6783215237922,193.5881136330887,0.23039621240957378,0.228254588459133,20286.31526293171,20362.31480411111,15612.425062605716,15714.523018423417,22.367798229232847,22.42617526387958,15.257026767239982,15.329167008889689
1974,female,62,2036,19973.239959394446,20052.367688363473,20188.47610216981,20265.520747294566,0.010718576024491114,0.010573720655383291,0.010661336778769015,0.01051801538134911,215.23614277536234,213.15305893109377,0.2303645199841716,0.228254588459133,20080.85803078213,20158.94421782902,15454.940809650705,15557.572701617839,21.57975350665259,21.635626921276028,14.631573136691241,14.700168689401275
1974,female,63,2037,19736.847383371107,19818.05466676913,19973.239959394446,20052.367688363473,0.011906061371671658,0.011753861902617653,0.011835464676934082,0.01168505511348239,236.3925760233413,234.31302159434065,0.23033286578491438,0.228254588459133,19855.043671382777,19935.2111775663,15281.774562268552,15384.907754384998,20.806913689209416,20.860294830857136,14.015463909045096,14.080581667471755
1974,female,64,2038,19478.472218567687,19561.730073177518,19736.847383371107,19818.05466676913,0.013177447294278352,0.013018263828972606,0.013091004849189347,0.012933892750907394,258.3751648034212,256.3245935916117,0.23030062251205713,0.228254588459133,19607.6598009694,19689.892369973324,15092.003542801507,15195.584090260441,20.05013407516226,20.101018871767632,13.409053842018322,13.47075167551301
1974,female,65,2039,19197.30570525294,19282.54437376584,19478.472218567687,19561.730073177518,0.014539925598340038,0.014374860175350862,0.014434731336204432,0.014272035160861951,281.16651331474645,279.18569941168016,0.263319894750964,0.26127844318628096,19337.888961910314,19422.13722347168,14245.83807575426,14347.551446372683,19.309459809589413,19.357858281037288,12.812116006440625,12.870462278934417
1974,female,66,2040,18893.422336129963,18980.52920244404,19197.30570525294,19282.54437376584,0.01595610438784,0.01578657516595778,0.0158294801254234,0.015662620319582654,303.8833691229787,302.015171321799,0.26328591121694,0.26127844318628096,19045.364020691453,19131.53678810494,14030.98800004538,14132.878640347819,18.58494587587365,18.63089508839766,12.257689241901113,12.312740111941347
1974,female,67,2041,18566.855977887037,18655.712915069264,18893.422336129963,18980.52920244404,0.017435782438934063,0.01726125319640452,0.017284658778755624,0.01711313124678049,326.56635824292636,324.8162873747746,0.2632513002443144,0.26127844318628096,18730.1391570085,18818.12105875665,13799.405670169064,13901.351684833744,17.87582564267258,17.919391016405555,11.712204156552355,11.764059713469734
1974,female,68,2042,18218.318617537774,18308.827886048824,18566.855977887037,18655.712915069264,0.018950449177846863,0.018769080030939838,0.018772018308558347,0.01859403768698875,348.53736034926146,346.88502902044064,0.26321599922096184,0.26127844318628096,18392.587297712405,18482.270400559046,13551.364053886264,13653.251563753098,17.181443357828545,17.222681592543655,11.174978369717698,11.22373227971581
1974,female,69,2043,17848.64338678196,17940.721763560472,18218.318617537774,18308.827886048824,0.02050010073389221,0.020310253771655355,0.02029140221534742,0.02010538985779886,369.6752307558111,368.106122488351,0.2631798942357366,0.26127844318628096,18033.481002159868,18124.77482480465,13287.431379309268,13389.161875477792,16.500578529235437,16.53951497617873,10.644936778412504,10.690661188167496
1974,female,70,2044,17459.31041353839,17552.88677510046,17848.64338678196,17940.721763560472,0.02205445018088097,0.021854662909065254,0.02181302885640568,0.021617580026671135,389.33297324356937,387.834988460009,0.2866760556152535,0.284811599723174,17653.976900160174,17746.804269330467,12593.004436499457,12692.308555408405,15.831977248557827,15.868612308063513,10.120960713862157,10.163711148851545
1974,female,71,2045,17051.867159252164,17146.877789345523,17459.31041353839,17552.88677510046,0.023613345875824223,0.023402321055934188,0.023336732358586354,0.023130610420781572,407.44325428622506,406.0089857549378,0.28663810431141357,0.284811599723174,17255.588786395278,17349.882282222992,12309.479527885649,12408.43455441431,15.173871867904023,15.208185259995238,9.62537523512637,9.66519111215333
1974,female,72,2046,16627.917662023556,16724.301846397335,17051.867159252164,17146.877789345523,0.025176638928788003,0.02495324191111787,0.024862350455186144,0.02464448327792723,423.94949722860673,422.57594294818756,0.28659914763821337,0.284811599723174,16839.892410637858,16935.589817871427,12013.59359942983,12112.13738958797,14.524494474273197,14.55645014256278,9.133482749686227,9.170390821507233
1974,female,73,2047,16188.02830599874,16285.689534974184,16627.917662023556,16724.301846397335,0.026811094020238693,0.026576082472027248,0.02645486734815139,0.026226046112509893,439.8893560248168,438.61231142315086,0.28655925574170193,0.284811599723174,16407.972984011147,16504.99569068576,11706.11645748296,11804.181464597455,13.882066450638755,13.911616996644478,8.643856908060343,8.677876938617676
1974,female,74,2048,15731.616657525208,15830.387740998665,16188.02830599874,16285.689534974184,0.0285994883713344,0.0283554119009707,0.02819439402045032,0.027957170189063185,456.4116484735314,455.30179397551854,0.286518687938408,0.284811599723174,15959.822481761974,16058.038637986425,11387.035084557625,11484.522965084974,13.245707314243583,13.272823706264438,8.155608700235259,8.186773520176057
1974,female,75,2049,15256.867446208644,15356.507773138848,15731.616657525208,15830.387740998665,0.03064276119047743,0.03039202430471608,0.03017803075499359,0.029934830126272183,474.7492113165652,473.8799678598167,0.32294048969716094,0.321474212681486,15494.242051866926,15593.447757068756,10490.523936150677,10580.556416375193,12.615490624687546,12.640186126108006,7.668391115403519,7.6967621306010745
1974,female,76,2050,14761.197170549565,14861.391675021496,15256.867446208644,15356.507773138848,0.03302780103041102,0.032772656021497176,0.03248833860598643,0.032241451339828364,495.6702756590779,495.11609811735224,0.3229043338231638,0.321474212681486,15009.032308379105,15108.949724080172,10162.550729511606,10251.812007087343,11.992489352576014,12.014814986799577,7.219415509749416,7.245278295361615
1974,female,77,2051,14241.480958824577,14341.839700630047,14761.197170549565,14861.391675021496,0.03584302450531463,0.03558556884947186,0.035208269743993825,0.03495984667873964,519.7162117249875,519.5519743914491,0.3228683460819541,0.321474212681486,14501.33906468707,14601.615687825772,9819.315704897925,9907.572780704348,11.378398794715679,11.398437893151595,6.77337438059,6.796830516482662
1974,female,78,2052,13694.411202950841,13794.470850577809,14241.480958824577,14341.839700630047,0.03917109228076509,0.038913269604399954,0.038413824900334514,0.038165874216833706,547.0697558737354,547.3688500522384,0.32283272870361535,0.321474212681486,13967.946080887708,14068.155275603927,9458.63593320976,9545.60613449826,10.7753856128401,10.793248115784381,6.331069029802768,6.352238595267588
1974,female,79,2053,13116.567858390245,13215.779770065683,13694.411202950841,13794.470850577809,0.04311165507848523,0.042856296122188296,0.042195559633559476,0.04195094446032244,577.8433445605972,578.6910805121265,0.32279771086335596,0.321474212681486,13405.489530670544,13505.125310321746,9078.228197167407,9163.575784021254,10.185870781966148,10.201687369849951,5.893291935497028,5.912309534915483
1974,female,80,2054,12505.008648277304,12602.767308023702,13116.567858390245,13215.779770065683,0.04774689721952584,0.04749513528875047,0.04662494157888608,0.046384887816493525,611.55921011294,613.0124620419813,0.37702553850888565,0.37573627748026706,12810.788253333774,12909.273539044692,7980.793913397301,8058.791154509527,9.612576611422359,9.626503766954716,5.460798562540543,5.477815688101757
1974,female,81,2055,11857.401587988017,11953.051082971819,12505.008648277304,12602.767308023702,0.053176976737987935,0.052929850924242246,0.051787813867565924,0.051553457202866304,647.6070602892871,649.7162250518825,0.37699216968644156,0.37573627748026706,12181.20511813266,12277.90919549776,7588.9861712522425,7664.653299140691,9.058228454721391,9.070426947259284,5.089651897356629,5.104816507997777
1974,female,82,2056,11172.562467477479,11265.408299834695,11857.401587988017,11953.051082971819,0.05949128618537222,0.05924974832014607,0.05775625590722211,0.05752864087703369,684.8391205105378,687.6427831371244,0.37695974605462707,0.37573627748026706,11514.982027732747,11609.229691403258,7174.297326735017,7247.220942742008,8.525646980586355,8.536278335712634,4.727608692843916,4.74106242062707
1974,female,83,2057,10451.44644942926,10540.777297005365,11172.562467477479,11265.408299834695,0.06672060794602706,0.06648553048138045,0.0645434760510255,0.06432354545373764,721.1160180482191,724.6310028293302,0.3769283352278212,0.37573627748026706,10812.00445845337,10903.09279842003,6736.653617452761,6806.40529731978,8.017591155050546,8.02681437788299,4.375259269077514,4.387141508159683
1974,female,84,2058,9712.861979291521,9798.111892652572,10451.44644942926,10540.777297005365,0.07328940062110365,0.07306158463858996,0.07066815810725147,0.07045641734256003,738.584470137739,742.6654043527918,0.3768979970510953,0.37573627748026706,10082.154214360391,10169.444594828969,6282.2104850077,6348.415338726109,7.53628064222106,7.544248993668404,4.032571384416094,4.043016360222216
1974,female,85,2059,8958.38987614366,9039.006966973197,9712.86197929152,9798.111892652572,0.08086047490903304,0.08064038351527258,0.07767763041999842,0.0774746128637922,754.4721031478612,759.1049256793764,0.47792039467834124,0.47704897751423503,9335.62592771759,9418.559429812885,4873.939899773444,4925.445284163592,7.071332784520148,7.078180437252706,3.692422837798209,3.701541697000042
1974,female,86,2060,8192.138420898222,8267.618893750536,8958.38987614366,9039.006966973197,0.08941554427866913,0.0892027729548581,0.08553450629403603,0.08533991355921788,766.2514552454385,771.3880732226609,0.4778978818171423,0.47704897751423503,8575.26414852094,8653.312930361866,4477.163575920303,4525.2588448220295,6.624767869950437,6.630622667928225,3.459332974050561,3.467490903910357
1974,female,87,2061,7420.4309724951245,7490.342195567973,8192.138420898222,8267.618893750536,0.0989378271976243,0.09873206315202848,0.09420097766347113,0.09401457761558207,771.707448403097,777.2766981825625,0.4778761311907289,0.47704897751423503,7806.284696696673,7878.9805446592545,4075.847566865874,4120.320931975007,6.197647874201569,6.202624022640285,3.236382072035007,3.243668574734506
1974,female,88,2062,6651.437071624163,6715.439401214831,7420.4309724951245,7490.342195567973,0.10940420572165543,0.10920521986998255,0.10363197282224523,0.10345359051975633,768.9939008709615,774.9027943531418,0.47785515019971037,0.47704897751423503,7035.934022059643,7102.890798391402,3673.77671315308,3714.4640056235153,5.7901899137673585,5.794388277939212,3.0236845317104053,3.0301812746278416
1974,female,89,2063,5894.1595048112995,5952.019918139302,6651.437071624163,6715.439401214831,0.12087098613339702,0.12067861962047792,0.11385172236590813,0.11368124071485575,757.2775668128631,763.41948307553,0.4778349607818485,0.47704897751423503,6272.798288217731,6333.729659677067,3275.435964174765,3312.2304016765383,5.4018056795529645,5.405314239124036,2.8209340981442326,2.8267146082067796
1974,female,90,2064,5157.198816276596,5208.792790282798,5894.1595048112995,5952.019918139302,0.13356837915781522,0.13338252518889393,0.12503236261813677,0.12486973129768164,736.9606885347039,743.2271278565037,0.47781559341318286,0.47704897751423503,5525.679160543948,5580.40635421105,2885.423493437783,2918.2792088207284,5.031586308151712,5.034480893849512,2.6276570323874022,2.6327869311236505
1974,female,91,2065,4448.627012787251,4493.926696146244,5157.198816276596,5208.792790282798,0.14779805490752637,0.14762125666170792,0.13739470373975615,0.13724218315425496,708.571803489344,714.8660941365545,0.47779721980440815,0.47704897751423503,4802.912914531923,4851.359743214521,2508.094477005883,2537.023538160312,4.679147335907678,4.681492465771342,2.4436533529826927,2.4481912717345287
1974,female,92,2066,3776.204401113358,3815.2873072141633,4448.627012787251,4493.926696146244,0.16387613364970927,0.16371089034963546,0.15115284103186533,0.1510125631363871,672.4226116738934,678.6393889320801,0.47778013094785293,0.47704897751423503,4112.415706950304,4154.607001680203,2147.585191971581,2172.6559795551807,4.344796750061745,4.346658452842465,2.2690847475797447,2.2730894823103607
1974,female,93,2067,3147.476572175633,3180.5337183765887,3776.204401113358,3815.2873072141633,0.18211833487226056,0.1819669531098444,0.16649729785611023,0.16637111119714265,628.7278289377251,634.7535888375745,0.4777645708483834,0.47704897751423503,3461.8404866444957,3497.910512795376,1807.8957521972295,1829.2358792300483,4.029433490400687,4.030877944499453,2.1044217066407307,2.1079517425913075
1974,female,94,2068,2569.9124065276073,2597.255038303423,3147.476572175633,3180.5337183765887,0.20272922833361237,0.20259388584927865,0.1835007036283658,0.18339018910665195,577.5641656480256,583.2786800731654,0.47775073422305686,0.47704897751423503,2858.69448935162,2888.894378340006,1492.9510981444769,1510.7502690062845,3.7344595660247677,3.7355513249666923,1.9503976018396962,1.9535103849393853
1974,female,95,2069,2051.6024500456265,2073.673505923533,2569.9124065276073,2597.255038303423,0.22525064451869656,0.22513345782137645,0.20168389987357838,0.20159034236464646,518.3099564819809,523.5815323798901,0.4777387829988091,0.47704897751423503,2310.757428286617,2335.464272113478,1206.8189866915106,1221.333429080716,3.461374590765827,3.4621754255280015,1.807796891548878,1.8105481788049562
1974,female,96,2070,1598.2357585208224,1615.5860766647588,2051.6024500456265,2073.673505923533,0.24972080078993622,0.24962388839450136,0.22098174600772258,0.220906245824248,453.36669152480397,458.0874292587742,0.4777288647032314,0.47704897751423503,1824.9191042832244,1844.629791294146,953.1025724187617,964.6510354649769,3.2095263270988306,3.2100946828487316,1.6762802526900433,1.6787222966718613
1974,female,97,2071,1212.5309938191217,1225.7887751126736,1598.2357585208224,1615.5860766647588,0.2761904645389881,0.27611325177708224,0.24133158243103814,0.24127300128556994,385.70476470170064,389.79730155208523,0.4777209918644418,0.47704897751423503,1405.383376169972,1420.6874258887162,734.002235756255,742.9499420011736,2.978129444609511,2.978521895886453,1.555438919264329,1.5576210709500597
1974,female,98,2072,894.0984545019218,903.9252181403507,1212.5309938191217,1225.7887751126736,0.304649287209541,0.3045931801422405,0.26261806167463775,0.26257668817593594,318.4325393171999,321.86355697232295,0.47771515168914735,0.47704897751423503,1053.3147241605218,1064.8569966265122,550.1303209317657,556.8680551869553,2.7664196732352475,2.766684723340549,1.4448751200073031,1.446840604966686
1974,female,99,2073,639.5389605182205,646.5915960124171,894.0984545019217,903.9252181403506,0.33506835461880213,0.3350317656644794,0.28471080863852904,0.2846846364761757,254.5594939837012,257.33362212793355,0.4777112974099043,0.47704897751423503,766.8187075100711,775.2584070763838,400.5007478672492,405.42217667128034,2.573603454923808,2.573790436233645,1.344175843525775,1.345966340292468
1974,female,100,2074,442.917597260535,447.8172940073478,639.5389605182205,646.5915960124171,0.3673638005248393,0.3673295446549246,0.30744235362668537,0.3074186290556923,196.62136325768552,198.7743020050693,0.47770847713029285,0.47704897751423503,541.2282788893777,547.2044450098824,282.6789420012837,286.1611240266736,2.3989721639396526,2.3991274925476636,1.252972603512141,1.2546261753015102
1974,female,101,2075,296.4821248179207,299.7715950802705,442.917597260535,447.81729400734787,0.40139681271600963,0.4013644884050682,0.3306156119068744,0.3305939741680637,146.43547244261433,148.04569892707732,0.4777058187876133,0.47704897751423503,369.69986103922787,373.79444454380916,193.09208621581666,195.47618697368358,2.2419698185182337,2.2421001664516,1.1709759504127335,1.172508574561368
1974,female,102,2076,191.52890395474265,193.65986949348385,296.4821248179207,299.7715950802705,0.4369481976076695,0.4369174646617675,0.35399510485710806,0.35397525091852977,104.95322086317803,106.11172558678666,0.4777032934639231,0.47704897751423503,244.00551438633167,246.7157322868772,127.44327654062235,129.0202444627467,2.102346050347216,2.1024566544445453,1.0980552989182593,1.0994818571737757
1974,female,103,2077,119.26018665195542,120.5906333063255,191.52890395474265,193.65986949348385,0.4737311829427042,0.4737017564546949,0.37732538437051766,0.37730706097381184,72.26871730278722,73.06923618715835,0.47770087770199343,0.47704897751423503,155.39454530334905,157.12525139990467,81.16243462183702,82.16881087791302,1.9803930471653595,1.9804880257651856,1.0343634175291514,1.0356982380947177
1974,female,104,2078,71.518995002465,72.31889958708186,119.26018665195542,120.59063330632549,0.5113444699904783,0.5113161137518403,0.40031122698823685,0.4002942218291806,47.74119164949042,48.271733719243635,0.4776985522494249,0.47704897751423503,95.38959082721021,96.45476644670367,49.82212138938687,50.44111873692934,1.8774745428939335,1.8775571119860117,0.9806127284514496,0.9818704114885047
1974,female,105,2079,41.29147668382633,41.754448830194576,71.518995002465,72.31889958708186,0.5493069758132565,0.5492794956546353,0.4226502108649155,0.4226343449831327,30.227518318638673,30.564450756887286,0.4776963012460531,0.47704897751423503,56.40523584314567,57.03667420863822,29.46066330996368,29.827387096594816,1.796982376334922,1.7970549261468516,0.9385749287542797,0.9397717110915769
1974,female,106,2080,23.8396424636498,24.10758469871356,41.29147668382633,41.754448830194576,0.5493062582197533,0.5492794956546353,0.42264979656230917,0.4226343449831327,17.451834220176533,17.646864131481017,0.4776941116397027,0.47704897751423503,32.565559573738064,32.93101676445407,17.009183523111446,17.221308888467124,1.7464412402018954,1.746505165100198,0.9121803179251736,0.9133366618658183
1974,female,107,2081,13.76383053287057,13.918891430447362,23.8396424636498,24.10758469871356,0.5493056692410594,0.5492794956546353,0.4226494565152402,0.4226343449831327,10.07581193077923,10.188693268266197,0.47769197272548486,0.47704897751423503,18.801736498260183,19.01323806458046,9.820297899741526,9.942992286637619,1.658899802546644,1.6589527438444225,0.8664596726833104,0.8675510336490061
1974,female,108,2082,7.946558893401514,8.036289867848902,13.76383053287057,13.918891430447362,0.5493051841483862,0.5492794956546353,0.4226491764466539,0.4226343449831327,5.817271639469055,5.88260156259846,0.47768987576132077,0.47704897751423503,10.855194713136042,10.977590649148132,5.669778099253139,5.740742254402188,1.5072723852510501,1.5073115429953388,0.7872656438425157,0.7882501126140086
1974,female,109,2083,4.587954163559969,4.639877763455996,7.946558893401514,8.036289867848902,0.5493047826535714,0.5492794956546353,0.4226489446432453,0.4226343449831327,3.358604729841545,3.3964121043929065,0.4776878136392683,0.47704897751423503,6.2672565284807416,6.338083815652449,3.273464459874345,3.314507411995927,1.2446452731317186,1.2446682777934044,0.6500943208558014,0.650900548527657
1974,female,110,2084,2.658826708148581,2.6889847445672603,4.587954163559969,4.639877763455996,0.5455492703876824,0.5455243178113692,0.42047661912875434,0.4204621583469518,1.9291274554113877,1.9508930188887352,0.4776857806034526,0.47704897751423503,3.623390435854275,3.664431254011628,1.892548347072141,1.916318071114175,0.7897616904356228,0.7897689208265242,0.41250376084917995,0.41301046467371
1974,male,37,2011,19260.821,19260.821,19300.0,19300.0,0.002032063242728,0.002032063242728,0.0020299999999999763,0.0020299999999999763,39.17899999999954,39.17899999999954,0.129161638638681,0.129161638638681,19280.410499999998,19280.410499999998,16790.12108619357,16790.12108619357,42.05077178369715,42.23121446555851,32.066067221103204,32.265119439535894
1974,male,38,2012,19218.82800063022,19219.256338888033,19260.821,19260.821,0.002182609100179129,0.0021603219198895085,0.002180228940904416,0.00215799010395068,41.99299936977954,41.564661111965435,0.12937869911940741,0.129161638638681,19239.82450031511,19240.038669444017,16750.601035178635,16754.96374742704,41.1352914252905,41.31610115089482,31.259569687143564,31.45902680352251
1974,male,39,2013,19173.348324582115,19174.908488422156,19218.82800063022,19219.256338888033,0.0023692169434046577,0.002310135948420759,0.002366412564107079,0.0023074696379457027,45.47967604810428,44.347850465879624,0.12979397918757216,0.129161638638681,19196.088162606167,19197.082413655095,16704.55149514606,16717.555792025596,40.22407924144438,40.404372381702856,30.45629916802031,30.65528186734773
1974,male,40,2014,19124.41231953874,19127.627468928982,19173.348324582115,19174.908488422156,0.0025555557741863536,0.002468820527232456,0.0025522931214176925,0.002465775496228395,48.93600504337637,47.281019493173204,0.13359888595747202,0.13258895550549799,19148.880322060428,19151.26797867557,16590.611243700198,16612.021360777086,39.318305780524874,39.496663468275024,29.657304197709394,29.85433619686088
1974,male,41,2015,19071.709663627767,19076.97132380482,19124.41231953874,19127.627468928982,0.0027595832571558052,0.002651836501907996,0.002755779107373124,0.0026483234894891794,52.702655910974045,50.65614512416308,0.13393939737036456,0.13258895550549799,19098.060991583254,19102.299396366903,16540.078211428125,16569.54547164931,38.417634992618375,38.59305817319111,28.865682421157295,29.059649143603007
1974,male,42,2016,19014.895326296195,19022.497056805714,19071.709663627767,19076.97132380482,0.0029834310245279174,0.002859583423871787,0.002978985016740432,0.0028554987096474083,56.81433733157082,54.474266999105275,0.1342440665385001,0.13258895550549799,19043.30249496198,19049.734190305266,16486.85212771552,16523.949831355316,37.522416373271675,37.69420879350139,28.078192450512805,28.268250162542813
1974,male,43,2017,18953.94648442194,18964.13809357647,19014.895326296195,19022.497056805714,0.0032104689697214426,0.0030726074532116893,0.0032053209249049974,0.0030678918259244847,60.948841874255436,58.35896322924682,0.13451637674935168,0.13258895550549799,18984.420905359068,18993.317575191093,16430.70539048552,16475.01343631229,36.63303512854571,36.80072095405462,27.29503756195671,27.480548233628983
1974,male,44,2018,18888.35178823426,18901.36957998731,18953.94648442194,18964.13809357647,0.0034667430297082432,0.0033153429038167044,0.003460740814140828,0.003309853222932313,65.59469618768007,62.76851358915752,0.1347610081031741,0.13258895550549799,18921.149136328102,18932.75383678189,16371.316004246026,16422.47978072027,35.74922552964748,35.912430351492,26.51593309026756,26.69636932399198
1974,male,45,2019,18819.8301784841,18835.913674710337,18888.35178823426,18901.36957998731,0.0036343139126374063,0.0034690346137343526,0.0036277177870460697,0.003463024464972042,68.52160975016086,65.45590527697438,0.14525269635435228,0.143654119278016,18854.09098335918,18868.641627348825,16115.483430715976,16158.08353239952,34.87163759955125,35.03002953425685,25.741275163885042,25.916172508220498
1974,male,46,2020,18746.6275617146,18766.02593226134,18819.8301784841,18835.913674710337,0.003897237792749143,0.0037172456343855533,0.0038896534174462927,0.00371034522964675,73.20261676949954,69.88774244899948,0.14538790946399935,0.143654119278016,18783.22887009935,18800.969803485837,16052.374491691766,16100.133044793507,33.996782189897395,34.15002341304808,24.978693903408402,25.14839892158655
1974,male,47,2021,18668.53511216979,18691.512334860017,18746.6275617146,18766.02593226134,0.004174380511191666,0.003978568754818723,0.0041656798956358765,0.003970664735852392,78.09244954480792,74.5135974013216,0.1455079247150249,0.143654119278016,18707.581336942192,18728.76913356068,15985.480000166202,16038.30429851773,33.12758182847699,33.275341590598444,24.219951100861525,24.384115195787146
1974,male,48,2022,18585.524606481686,18612.354804556828,18668.53511216979,18691.512334860017,0.004456461588224197,0.004243937971161866,0.004446546297785847,0.004234945192506445,83.01050568810368,79.15753030319036,0.14561264420270978,0.143654119278016,18627.029859325736,18651.933569708424,15914.698787866486,15972.5064799199,32.26406644135101,32.40600028553015,23.46498641797879,23.623269529526723
1974,male,49,2023,18497.477985213798,18528.42632878591,18585.524606481686,18612.354804556828,0.004748633096839356,0.004519485916468752,0.0047373761640917555,0.004509288408276579,88.04662126788715,83.92847577091901,0.14569905732825145,0.143654119278016,18541.501295847742,18570.39056667137,15840.022035592172,15902.677465167417,31.40593767037661,31.54169510818833,22.71349520666939,22.865571379326877
1974,male,50,2024,18403.389700371183,18438.6257853711,18497.477985213798,18528.42632878591,0.0050995271733313245,0.004858419317660666,0.005086546658837787,0.004846636288549644,94.08828484261477,89.80054341481245,0.16151252319759535,0.159401838736362,18450.43384279249,18483.526057078507,15470.457718752768,15537.218017248733,30.553047638079654,30.682305115187585,21.96527560956951,22.110860500835035
1974,male,51,2025,18304.389633001505,18344.000914089673,18403.389700371183,18438.6257853711,0.005393968755425984,0.005145096395485021,0.005379447426888007,0.005131883058036801,99.000067369679,94.62487128142645,0.1615625436848432,0.159401838736362,18353.889666686344,18391.313349730386,15388.588565625538,15459.70418500676,29.70669540365967,29.829300202153657,21.236943338787743,21.37590059185655
