year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1944,female,73,2017,5435.426809592362,5435.347038161451,5610.353281951444,5610.302101308912,0.031675643848064296,0.0316811975831171,0.031179225900412,0.03118460645936394,174.92647235908194,174.95506314746098,0.28479000196627235,0.284811599723174,5522.890045771903,5522.824569735181,3950.0261787770164,3949.8600690384546,3.748394147802271,3.748339444760557,2.6145298256648153,2.61437893454958
1944,female,74,2018,5259.08719699624,5258.9700816329,5435.426809592362,5435.347038161451,0.03298057231601484,0.03298816539532057,0.032442643194996235,0.03244998990684722,176.33961259612173,176.376956528551,0.2847834420090718,0.284811599723174,5347.257003294301,5347.158559897175,3824.4467485890355,3824.2257764793976,2.8529360998904,2.852898257416374,1.9719536634153227,1.9718327985011455
1944,female,75,2019,5080.466961018665,5080.3024105589675,5259.08719699624,5258.9700816329,0.03455429617141528,0.03456441615081432,0.03396411378757802,0.03397389000137763,178.62023597757505,178.66767107393204,0.3214416877913075,0.321474212681486,5169.777079007452,5169.6362460959335,3507.9952092264807,3507.7315040325702,1.9318311295364352,1.9318104830466014,1.3108668486710033,1.310783228959354
1944,female,76,2020,4899.315601174135,4899.092164702918,5080.466961018665,5080.3024105589675,0.036307656694640374,0.03632087401426308,0.035656438912892274,0.03566918486573145,181.15135984452948,181.21024585604894,0.3214345441927101,0.321474212681486,4989.891281096399,4989.697287630943,3385.967851586,3385.638280570839,0.9821717805435537,0.9821654075671342,0.666467841945594,0.6664245564464989
1944,male,67,2011,5745.656000000001,5745.656000000001,5900.0,5900.0,0.026508259880796,0.026508259880796,0.02615999999999985,0.02615999999999985,154.3439999999991,154.3439999999991,0.266623177378695,0.266623177378695,5822.828,5822.828,4270.327097310368,4270.327097310368,8.56701515103461,8.566903582827436,5.9981949140177475,5.9980120131023815
1944,male,68,2012,5586.227735865516,5586.2259773658,5745.656000000001,5745.656000000001,0.028139855297481784,0.028140170089516033,0.027747617353786058,0.027747923411043263,159.428264134485,159.4300226342012,0.26662233305172445,0.266623177378695,5665.941867932758,5665.940988682901,4155.275228169081,4155.269799440081,7.7837171927982105,7.783602627564522,5.416095724386274,5.415907910253186
1944,male,69,2013,5421.530676137469,5421.522984956514,5586.227735865516,5586.2259773658,0.029926047581276198,0.029927151426683892,0.029482697003316738,0.02948376830379351,164.6970597280471,164.70299240928568,0.2666201377251001,0.266623177378695,5503.879206001492,5503.874481161157,4036.4341740750597,4036.4139791004527,6.991590993044274,6.991475516430131,4.826825711760491,4.826635028693904
1944,male,70,2014,5251.642312431482,5251.623174230346,5421.530676137469,5421.522984956514,0.03183733905148434,0.03183956465233392,0.03133586690816659,0.03133802276548503,169.88836370598614,169.89981072616757,0.303521436087126,0.303527619112585,5336.5864942844755,5336.57307959343,3716.8180977360903,3716.7757585241197,6.188794700517008,6.188683099183971,4.228937335734971,4.22874901850795
1944,male,71,2015,5076.404709278603,5076.367593332382,5251.642312431482,5251.623174230346,0.03393757246643479,0.033941239718072225,0.03336815280394545,0.033371697679669965,175.23760315287913,175.25558089796385,0.3035174711370812,0.303527619112585,5164.023510855042,5163.995383781364,3596.6521539478886,3596.580159833826,5.372824755428088,5.372722614161957,3.6579976800666296,3.6578184697618346
1944,male,72,2016,4895.8643904666405,4895.802024102508,5076.404709278603,5076.367593332382,0.0362124298333774,0.03621785700538661,0.03556460312984355,0.03556983727243079,180.54031881196235,180.56556922987397,0.3035128284536269,0.303527619112585,4986.134549872621,4986.0848087174445,3472.77874959043,3472.6703580340095,4.541034774058887,4.540947593263404,3.0757680160778738,3.0756054986250736
1944,male,73,2017,4710.264579618036,4710.169269453227,4895.8643904666405,4895.802024102508,0.038646766333629595,0.03865426244353719,0.03790950811668925,0.03791672002572677,185.599810848605,185.6327546492812,0.3035076721924291,0.303527619112585,4803.064485042339,4802.985646777867,3345.2975637970108,3345.146848779462,3.69005232198351,3.689984666007262,2.4798612713859485,2.4797231720755146
1944,male,74,2018,4519.948533590507,4519.81295495809,4710.264579618036,4710.169269453227,0.04124347306166048,0.04125323435389214,0.04040453414253031,0.04041390098858044,190.31604602752813,190.35631449513698,0.30350218037050863,0.303527619112585,4615.106556604272,4614.991112205658,3214.411654032645,3214.2138476921336,2.8157508040006936,2.815705336956448,1.867361541884352,1.8672549484198684
1944,male,75,2019,4324.79056701743,4324.608304759912,4519.948533590507,4519.81295495809,0.04413689200515984,0.044149040432334606,0.04317703290706498,0.04318865673059413,195.15796657307746,195.20465019817726,0.3545966276692333,0.35462268074967696,4422.369550303968,4422.210629859001,2854.212221459077,2853.9944414586844,1.913257342698466,1.913233517390595,1.23482717393078,1.2347575185534085
1944,male,76,2020,4126.119773397037,4125.885711046176,4324.79056701743,4324.608304759912,0.04702627223492368,0.047040856341674465,0.045937668088608885,0.04595158213404227,198.6707936203933,198.72259371373642,0.35459188590721413,0.35462268074967696,4225.455170207233,4225.2470079030445,2727.143052587062,2726.8785871309155,0.9770311659556956,0.9770242089329789,0.6305838422293412,0.6305492648038336
1949,female,62,2011,9955.873,9955.873,10100.0,10100.0,0.014372795550186999,0.014372795550186999,0.014270000000000116,0.014270000000000116,144.12700000000117,144.12700000000117,0.228254588459133,0.228254588459133,10027.9365,10027.9365,7739.013981098182,7739.013981098182,9.145617939428757,9.145539093912978,6.813683395968096,6.813483713276528
1949,female,63,2012,9800.949241393233,9800.947421874034,9955.873,9955.873,0.015683385944603508,0.015683571591862875,0.01556104207102349,0.015561224829401143,154.92375860676682,154.92557812596445,0.22825364683456476,0.228254588459133,9878.411120696617,9878.410210937016,7623.627757466495,7623.617753609091,8.270776926165134,8.270696939235874,6.13499070530325,6.134788131889062
1949,female,64,2013,9635.239588624778,9635.231299736311,9800.949241393233,9800.947421874034,0.01705207430592105,0.01705274892704975,0.016907510557099825,0.01690817377184095,165.7096527684556,165.71612213772272,0.22825120539236343,0.228254588459133,9718.094415009005,9718.089360805172,7499.927650666405,7499.890873145509,7.39360971909623,7.393529933224388,5.45412074321836,5.453917000930593
1949,female,65,2014,9459.623267201398,9459.601991001438,9635.239588624778,9635.231299736311,0.018394609538768283,0.018395998432242575,0.01822646129430039,0.018227824872214526,175.61632142338033,175.62930873487343,0.26127230916892275,0.26127844318628096,9547.431427913089,9547.416645368876,7052.951972110291,7052.882487816111,6.512168023989998,6.512091596441079,4.769537123321897,4.769336766985321
1949,female,66,2015,9274.233230305075,9274.190975039874,9459.623267201398,9459.601991001438,0.019792624018690395,0.01979493106761266,0.019598035953409587,0.019600297786094956,185.39003689632287,185.4110159615649,0.2612681867371194,0.26127844318628096,9366.928248753236,9366.896483020657,6919.647889904777,6919.52835244997,5.623782916288427,5.62371357505478,4.112497912345048,4.112306251936274
1949,female,67,2016,9079.731521118008,9079.6592323815,9274.233230305075,9274.190975039874,0.021195310471797926,0.021198715842708424,0.020972268472988165,0.020975602419869066,194.50170918706633,194.5317426583742,0.26126313039342697,0.26127844318628096,9176.982375711541,9176.925103710688,6779.375232667835,6779.19239937606,4.726206295160926,4.726147624774452,3.448590546927569,3.4484142220110545
1949,female,68,2017,8877.160271145056,8877.047928861053,9079.731521118008,9079.659232381498,0.02256290744213093,0.022567601145620914,0.022310268701426272,0.022314857676360544,202.57124997295267,202.6113035204462,0.2612572005654975,0.26127844318628096,8978.445896131532,8978.353580621277,6632.762255879428,6632.503334700578,3.8167380852115564,3.8166928579311037,2.7758153153255782,2.7756614000135524
1949,female,69,2018,8667.582120202942,8667.418952066582,8877.160271145056,8877.047928861053,0.023891843545933687,0.023898013542118048,0.023608692931155195,0.023614717243209293,209.578150942114,209.62897679447045,0.2612504700606184,0.26127844318628096,8772.371195673999,8772.233440463817,6480.585097257937,6480.237943872798,2.892423975657639,2.892393639171404,2.091986062237548,2.091861671888027
1949,female,70,2019,8453.15589604292,8452.930568230053,8667.582120202942,8667.418952066582,0.025050022564306326,0.025057853696099565,0.024738874254242704,0.024746511622746548,214.42622416002294,214.48838383652938,0.2847761896655478,0.284811599723174,8560.36900812293,8560.174760148317,6122.579739858637,6122.1376928005375,1.950271687526352,1.9502557355397268,1.3948884815346096,1.3948002796313617
1949,female,71,2020,8234.386104394072,8234.086958660471,8453.15589604292,8452.930568230053,0.02622103674287797,0.02623070983427669,0.025880250446020603,0.025889673149817938,218.76979164884645,218.84360956958088,0.2847681555244623,0.284811599723174,8343.771000218496,8343.508763445261,5967.730722367776,5967.180685224095,0.9870598747769896,0.9870551634250909,0.7059766548445395,0.7059304033149718
1949,male,62,2011,8940.476999999997,8940.476999999997,9100.0,9100.0,0.017685470056049,0.017685470056049,0.01753000000000038,0.01753000000000038,159.52300000000344,159.52300000000344,0.238371418343197,0.238371418343197,9020.2385,9020.2385,6870.071454961088,6870.071454961088,9.0336756156501,9.033560652755655,6.647283815054223,6.647069384666655
1949,male,63,2012,8776.07098291302,8776.068082547677,8940.476999999997,8940.476999999997,0.018560132227422952,0.01856046271310698,0.018388953641620853,0.018389278049965263,164.4060170869774,164.40891745231923,0.23837044799289253,0.238371418343197,8858.273991456508,8858.272541273836,6746.723251669232,6746.713551539796,8.185940146416788,8.18582313226425,5.997466495583218,5.997248239160561
1949,male,64,2013,8606.537174039908,8606.524462969124,8776.07098291302,8776.068082547677,0.01950676022104291,0.019507906645283676,0.01931773446263063,0.019318858739907907,169.5338088731115,169.54361957855303,0.2383679136474869,0.238371418343197,8691.304078476463,8691.2962727584,6619.576058414135,6619.539652980039,7.329924260663534,7.329807642072056,5.341056163017099,5.340836688263128
1949,male,65,2014,8430.540862571168,8430.509384215371,8606.537174039908,8606.524462969124,0.020661121801531537,0.02066337874629988,0.020449143239583245,0.020451354029269897,175.99631146874006,176.01507875375353,0.266617201900088,0.266623177378695,8518.539018305539,8518.516923592248,6247.349980968193,6247.282874869897,6.464461886053426,6.464350954374765,4.677132177313747,4.676917716806127
1949,male,66,2015,8248.394793791362,8248.33445309425,8430.540862571168,8430.509384215371,0.021842318250985846,0.021845899870313087,0.021605502155677136,0.021609006386044904,182.14606877980555,182.17493112112146,0.26661322172857677,0.266623177378695,8339.467828181265,8339.42191865481,6116.05544300804,6115.938749201532,5.588976233229147,5.58887672797925,4.0337343149546605,4.033531346253351
1949,male,67,2016,8059.735034200336,8059.635077175119,8248.394793791362,8248.33445309425,0.023137929156295273,0.02314301578291906,0.022872299921074535,0.022877270192207533,188.65975959102576,188.6993759191315,0.2666084048626559,0.266623177378695,8154.064913995849,8153.9847651346845,5980.122674128866,5979.943438757003,4.701354100459055,4.701271026813206,3.3813253639321634,3.381141402001723
1949,male,68,2017,7864.167614653347,7864.016772206949,8059.735034200336,8059.635077175119,0.024563985019152336,0.024570764083059186,0.024264745517951325,0.02427136006717734,195.56741954698785,195.61830496816992,0.26660285408884377,0.266623177378695,7961.951324426841,7961.825924691034,5839.272377218195,5839.018598913844,3.799698084620566,3.7996349369946882,2.718499275828583,2.7183416455421203
1949,male,69,2018,7661.366860345457,7661.153526208656,7864.167614653348,7864.016772206949,0.026126287658216764,0.026134952322085056,0.02578794911873583,0.025796390302123107,202.80075430789066,202.8632459982928,0.2665966926553407,0.266623177378695,7762.767237499403,7762.585149207803,5693.239166128827,5692.900032053347,2.881755521759999,2.8817137285443035,2.0435870983574005,2.0434624625976663
1949,male,70,2019,7451.805830358891,7451.518171808561,7661.366860345457,7661.153526208656,0.027734012776394132,0.027744770222026476,0.027352955915899924,0.02736341905731776,209.5610299865659,209.6353544000951,0.3034945042977466,0.303527619112585,7556.586345352174,7556.335849008609,5263.2039182863955,5262.7792195439515,1.9448019500533615,1.944780233654573,1.3545719059887056,1.3544857196361832
1949,male,71,2020,7234.703899084849,7234.3300197014705,7451.805830358891,7451.518171808561,0.029566963290159492,0.029580039953491684,0.02913413690807165,0.029146832511095844,217.1019312740425,217.18815210709124,0.30348755607242894,0.303527619112585,7343.25486472187,7342.924095755016,5114.668392210455,5114.143827646065,0.9854329315459641,0.9854265837444521,0.6863662994777904,0.6863223989702502
1954,female,57,2011,12987.602000000003,12987.602000000003,13100.0,13100.0,0.008617020107114001,0.008617020107114001,0.00857999999999981,0.00857999999999981,112.39799999999751,112.39799999999751,0.19622474609322899,0.19622474609322899,13043.801000000001,13043.801000000001,10484.284460684396,10484.284460684396,9.465711200474837,9.465651462124365,7.340938880960293,7.340757572507368
1954,female,58,2012,12867.095734654462,12867.094490933287,12987.602000000003,12987.602000000003,0.009321875600386133,0.009321972259435018,0.009278561611723246,0.009278657373910537,120.50626534554007,120.50750906671526,0.19622405450353744,0.19622474609322899,12927.348867327231,12927.348245466645,10390.69205859857,10390.682618341203,8.543302737966588,8.543242482625288,6.597215935620403,6.597033058078165
1954,female,59,2013,12737.424993995359,12737.41910392997,12867.095734654462,12867.094490933287,0.010128824565127991,0.01012919032817423,0.010077700775153575,0.010078062852083014,129.67074065910253,129.67538700331676,0.19622225011336325,0.19622474609322899,12802.26036432491,12802.256797431628,10290.172029099951,10290.137207935293,7.618631964855405,7.618571929928543,5.851462083904265,5.8512787928831
1954,female,60,2014,12598.258340440165,12598.242277885185,12737.424993995359,12737.41910392997,0.010985932480463782,0.010986745041369069,0.010925807501971585,0.010926611184666313,139.16665355519487,139.17682604478355,0.22824937380080954,0.228254588459133,12667.841667217763,12667.830690907576,9776.414739267506,9776.340209884494,6.691101736398517,6.69104372051598,5.103162595488459,5.102981960672947
1954,female,61,2015,12448.200088526339,12448.165742086407,12598.258340440165,12598.242277885185,0.011982536197424575,0.011984020367319485,0.0119110314980716,0.01191249798888383,150.05825191382604,150.0765357987785,0.22824560793171297,0.228254588459133,12523.229214483252,12523.204009985797,9664.857149155334,9664.725232496725,5.759491738190165,5.759438167607892,4.383521480557283,4.383347969100265
1954,female,62,2016,12286.305395498664,12286.24211376771,12448.200088526339,12448.165742086407,0.013090781628715747,0.013093173079837348,0.013005470017861898,0.013007830364215267,161.89469302767512,161.92362831869585,0.22824071351489425,0.228254588459133,12367.252742012502,12367.203927927058,9544.542151956537,9544.332884967895,4.822892882980203,4.822846566627985,3.6599571488063716,3.6597965848475735
1954,female,63,2017,12111.958544278164,12111.85340389184,12286.305395498664,12286.24211376771,0.01429198563694011,0.01429551577950009,0.014190340025600823,0.014193820068094998,174.34685122050004,174.38870987587003,0.22823466916945806,0.228254588459133,12199.131969888414,12199.047758829776,9414.867120586372,9414.559133044777,3.8798549552837285,3.879818502737648,2.931339861128024,2.93119908040723
1954,female,64,2018,11925.182143836584,11925.020473567252,12111.958544278164,12111.85340389184,0.015540963216901143,0.015545839610439764,0.01542082560461,0.01542562678842807,186.77640044157957,186.8329303245877,0.22822749453257604,0.228254588459133,12018.570344057374,12018.436938729546,9275.60214656964,9275.173561357793,2.9285066301455203,2.9284817558874616,2.196215379534762,2.196101749707839
1954,female,65,2019,11728.502578531252,11728.26865372052,11925.182143836584,11925.020473567252,0.01663031367176488,0.01663670171578591,0.01649279339577925,0.016499076063043017,196.67956530533263,196.75181984673137,0.26124721621155683,0.26127844318628096,11826.842361183919,11826.644563643886,8737.112717751703,8736.597283937519,1.9665427558294812,1.9665295197213235,1.4527968860933267,1.4527177483286715
1954,female,66,2020,11520.573812918745,11520.251788094029,11728.502578531252,11728.26865372052,0.017887532925809822,0.017895540283853234,0.01772850065217324,0.01773636602027384,207.92876561250682,208.0168656264915,0.26123905979611006,0.26127844318628096,11624.538195724997,11624.260220907274,8587.75476690983,8587.091607196407,0.9911357496739133,0.991131816989863,0.7322123782987875,0.7321704388543617
1954,male,57,2011,11756.486000000004,11756.486000000004,11900.0,11900.0,0.012133311823273001,0.012133311823273001,0.012059999999999627,0.012059999999999627,143.51399999999555,143.51399999999555,0.19664784826816198,0.19664784826816198,11828.243000000002,11828.243000000002,9502.244465257054,9502.244465257054,9.335713384576719,9.335586551995863,7.183894635756009,7.183645635142771
1954,male,58,2012,11608.01958326001,11608.015887252799,11756.486000000004,11756.486000000004,0.012708885665159065,0.012709204066396505,0.01262846880777091,0.012628783188038173,148.46641673999545,148.4701127472062,0.19664691801658596,0.19664784826816198,11682.252791630008,11682.250943626403,9384.97378466531,9384.961432633567,8.443572873430284,8.443444492576331,6.463334511710338,6.463082471492068
1954,male,59,2013,11454.641563960338,11454.625373537716,11608.01958326001,11608.0158872528,0.01330117800667031,0.013302273044166467,0.013213108248099292,0.013214188816154882,153.37801929967094,153.39051371508413,0.1966445451202665,0.19664784826816198,11531.330573610174,11531.320630395257,9263.75731833118,9263.711240737764,7.545171065281371,7.545043603989424,5.73750995489532,5.737257581930286
1954,male,60,2014,11296.47826857312,11296.437538563488,11454.641563960338,11454.625373537716,0.013904005127820605,0.013906197244915394,0.013807790885822735,0.013809952732253494,158.16329538721783,158.18783497422737,0.23836468093197014,0.238371418343197,11375.55991626673,11375.531456050601,8664.028206403302,8663.929888464167,6.639506132650045,6.639384782537052,5.005601465317182,5.0053549592310285
1954,male,61,2015,11133.103144050008,11133.022684717733,11296.47826857312,11296.437538563488,0.01456808407789147,0.014571705583734903,0.014462482964945123,0.01446605208835916,163.37512452311154,163.41485384575518,0.23836011558239267,0.238371418343197,11214.790706311564,11214.73011164061,8541.631897322795,8541.458988592678,5.725466066259744,5.725356663805627,4.308718277823738,4.308485384437013
1954,male,62,2016,10964.372064878198,10964.234254971909,11133.103144050008,11133.022684717733,0.015271822411618338,0.01527716431162912,0.015155799509680046,0.015161060434873641,168.73107917181048,168.78842974582474,0.2383543850245701,0.238371418343197,11048.737604464104,11048.628469844822,8415.222547454221,8414.951230740886,4.80214829566339,4.80205648915314,3.604719185141558,3.6045086926481162
1954,male,63,2017,10790.041657387244,10789.827294889094,10964.372064878198,10964.234254971909,0.016027473002215117,0.016034770935798165,0.015899716505369255,0.015906898377670786,174.33040749095346,174.40696008281512,0.23834749537528874,0.238371418343197,10877.206861132721,10877.030774930501,8284.651849102831,8284.257521747715,3.8683541960459307,3.8682843115979866,2.8926862166287655,2.8925071349503106
1954,male,64,2018,10609.797233688736,10609.486560829531,10790.041657387244,10789.827294889095,0.016845798427727047,0.016855213657366235,0.016704701373891906,0.01671395928134889,180.2444236985076,180.34073405956315,0.238339484995646,0.238371418343197,10699.91944553799,10699.656927859312,8149.706155393567,8149.164530179874,2.9227753538334476,2.922729319050395,2.171616833463988,2.171477601047734
1954,male,65,2019,10420.265751952578,10419.839716324781,10609.797233688736,10609.486560829531,0.01802530154895091,0.018036905553773887,0.017863817522765557,0.01787521416964044,189.53148173615838,189.64684450474988,0.266589146149982,0.266623177378695,10515.031492820657,10514.663138577156,7711.838225409427,7711.210243503073,1.9639346463047547,1.9639110276392238,1.440379076523884,1.4402868293609958
1954,male,66,2020,10223.568017425408,10223.009315327427,10420.265751952578,10419.839716324781,0.01905689510037565,0.01907065890926893,0.018876460467460943,0.01888996437142698,196.69773452717,196.83040099735493,0.26658082982762643,0.266623177378695,10321.916884688993,10321.424515826104,7570.291716156813,7569.49351634219,0.9905617697662695,0.9905550178142866,0.7264969911864552,0.7264500915962316
1959,female,52,2011,17603.003999999997,17603.003999999997,17700.0,17700.0,0.00549507028198,0.00549507028198,0.005480000000000151,0.005480000000000151,96.99600000000268,96.99600000000268,0.17632039856777101,0.17632039856777101,17651.501999999997,17651.501999999997,14539.18213204019,14539.18213204019,9.66661219422105,9.666579727240256,7.769211573896413,7.769080630872962
1959,female,53,2012,17499.811387493002,17499.810139104393,17603.003999999997,17603.003999999997,0.005879466283959353,0.005879537621222663,0.005862216046022328,0.0058622869650886145,103.19261250699522,103.19386089560273,0.1763198974842131,0.17632039856777101,17551.4076937465,17551.407069552195,14456.745288481488,14456.735979623558,8.717122022906581,8.717089377026362,6.986072532047732,6.985940867502573
1959,female,54,2013,17390.03445498426,17390.029139917442,17499.811387493002,17499.810139104393,0.00629279333942207,0.006293027640864677,0.006273035181807662,0.006273268013441857,109.77693250874196,109.78099918694909,0.17631867052679262,0.17632039856777101,17444.92292123863,17444.919639510917,14369.057304323464,14369.024455689616,7.765576618790883,7.765544370046246,6.201159260207954,6.201027793570186
1959,female,55,2014,17273.290804337576,17273.277688843846,17390.03445498426,17390.029139917442,0.006735885330226379,0.006736338985094145,0.006713250105909063,0.006713700715176074,116.74365064668534,116.7514510735965,0.19622096534320732,0.19622474609322899,17331.662629660917,17331.653414380646,13930.827057466062,13930.75412376796,6.811441548856592,6.811410809611314,5.414023783382239,5.413894585316665
1959,female,56,2015,17148.535280910437,17148.509409939306,17273.290804337576,17273.277688843846,0.007248660740485204,0.007249410088332962,0.007222452562184012,0.007223196497623818,124.75552342713745,124.76827890454051,0.19621847927609276,0.19622474609322899,17210.913042624004,17210.893549391578,13833.81385844725,13833.690332624625,5.854098199265769,5.854070134819732,4.644119871791373,4.643995883140306
1959,female,57,2016,17014.712332876315,17014.66704360328,17148.535280910437,17148.509409939306,0.007834362471614956,0.007835515605039872,0.007803753839145222,0.0078048979731411006,133.8229480341221,133.84236633602637,0.1962152629202567,0.19622474609322899,17081.623806893378,17081.588226771295,13729.948500518878,13729.75791410401,4.893049241578593,4.8930250142139995,3.871200550352986,3.8710851512394187
1959,female,58,2017,16870.673519284166,16870.599797371076,17014.712332876315,17014.66704360328,0.008501581287929345,0.008503289348944874,0.008465545039738065,0.00846723863963983,144.03881359215117,144.06724623220407,0.19621118038306107,0.19622474609322899,16942.692926080243,16942.63342048718,13618.3471481863,13618.069479401427,3.9276011510593762,3.927581838733044,3.0947023779500986,3.0945996235875075
1959,female,59,2018,16715.05050792049,16714.936172483394,16870.673519284166,16870.599797371076,0.009267278264406176,0.00926974872065554,0.009224469383856682,0.00922691704843459,155.62301136367844,155.66362488768033,0.19620608269851036,0.19622474609322899,16792.862013602327,16792.767984927235,13498.000340616796,13497.611350882386,2.956865400806213,2.956851828103471,2.3139042744133,2.31381890496169
1959,female,60,2019,16549.087705422433,16548.91639765526,16715.05050792049,16714.936172483394,0.009978564815476463,0.009982076070040612,0.009928944122508776,0.009932420507919315,165.96280249805446,166.01977482813643,0.22822965763153832,0.228254588459133,16632.06910667146,16631.926285069327,12836.137668751748,12835.612795588191,1.9797396835974927,1.9797321105902266,1.5279118190988594,1.5278491724281238
1959,female,61,2020,16369.671688967885,16369.422766469039,16549.087705422433,16548.91639765526,0.010900641234899732,0.010905496125847715,0.010841444534477995,0.01084624677973789,179.41601645454904,179.49363118621991,0.22822209628598147,0.228254588459133,16459.37969719516,16459.16958206215,12702.985559134358,12702.288602729475,0.9945792777327611,0.994576876610131,0.767594310045993,0.7675601409485158
1959,male,52,2011,15570.318000000001,15570.318000000001,15700.0,15700.0,0.008294302824819999,0.008294302824819999,0.008259999999999934,0.008259999999999934,129.68199999999896,129.68199999999896,0.159401838736362,0.159401838736362,15635.159000000001,15635.159000000001,13142.885906464622,13142.885906464622,9.537016843515007,9.53691705465291,7.695848028645361,7.695640211144958
1959,male,53,2012,15434.96678367701,15434.962763607176,15570.318000000001,15570.318000000001,0.008730903590786612,0.0087311640429414,0.008692899934541587,0.008693158122578204,135.3512163229917,135.35523639282562,0.15940112396660597,0.159401838736362,15502.642391838506,15502.640381803589,13031.503770127096,13031.49099967552,8.61228431193156,8.612183691948402,6.915846429293707,6.915636880923769
1959,male,54,2013,15294.139451779294,15294.122076679692,15434.96678367701,15434.962763607176,0.009165793287098817,0.009166668898174562,0.009123915449344877,0.009124783071039255,140.82733189771568,140.84068692748403,0.15939928889252533,0.159401838736362,15364.553117728152,15364.542420143434,12915.454276610852,12915.406107029738,7.683421980328686,7.683322609359634,6.132207843377832,6.131998881914796
1959,male,55,2014,15147.906221721456,15147.863470149301,15294.139451779294,15294.122076679692,0.009607393433821708,0.009609079650572293,0.009561389872172588,0.009563059964939336,146.23323005783774,146.2586065303904,0.19664303444921086,0.19664784826816198,15221.022836750375,15220.992773414497,12227.914718711047,12227.817296017292,6.749566411309888,6.7494724730557385,5.3442019640419,5.343998687340783
1959,male,56,2015,14996.29199311608,14996.209252758923,15147.906221721456,15147.863470149301,0.010059349133522752,0.010062044256473867,0.01000892310700785,0.010011591251085084,151.61422860537584,151.65421739037808,0.1966397422380448,0.19664784826816198,15072.099107418768,15072.036361454111,12108.325423949676,12108.152841954663,5.80989780427008,5.809813598869315,4.588558600801766,4.588366613070855
1959,male,57,2016,14839.311947643248,14839.171937141753,14996.29199311608,14996.209252758923,0.01052309813392143,0.010527015882868416,0.010467924040482357,0.010471800771136852,156.9800454728329,157.0373156171705,0.19663553445017518,0.19664784826816198,14917.801970379664,14917.690594950338,11984.432007112184,11984.158838323157,4.863581478870265,4.8635108774450435,3.827528163643205,3.8273537796409873
1959,male,58,2017,14676.646800131048,14676.429448659115,14839.311947643248,14839.171937141753,0.011022294465255362,0.01102766876435829,0.010961771548850918,0.01096708692183157,162.66514751219927,162.74248848263736,0.19663034661672502,0.19664784826816198,14757.979373887147,14757.800692900433,11856.11277423724,11855.710941471174,3.9097423265830353,3.9096882543069684,3.0604045596581257,3.0602542728039728
1959,male,59,2018,14508.303472670766,14507.985709801946,14676.646800131048,14676.429448659115,0.011536438674191506,0.011543531601341885,0.011470149125533124,0.011477160670885111,168.34332746028167,168.44373885717044,0.1966241285328489,0.19664784826816198,14592.475136400908,14592.207579230531,11723.242429568814,11722.681357292484,2.9475334001222087,2.947497256380469,2.2865021983236535,2.2863822908306526
1959,male,60,2019,14335.230689480064,14334.786139314401,14508.303472670766,14507.985709801946,0.012000946861358887,0.012010055986871916,0.011929222704551212,0.011938223124284386,173.07278319070332,173.199570487545,0.23834041903224285,0.238371418343197,14421.767081075415,14421.385924558173,10984.477071786494,10983.739707246625,1.9759327176180743,1.9759137159051605,1.5049962791363605,1.5049123609210706
1959,male,61,2020,14156.098165933296,14155.497919876709,14335.230689480064,14334.786139314401,0.012574694908983206,0.012586086246552478,0.012495963785097985,0.012507212712855154,179.1325235467681,179.28821943769293,0.2383320745601126,0.238371418343197,14245.664427706679,14245.142029595556,10850.465671164147,10849.507319500575,0.993752018107451,0.9937463936435725,0.7569090380336037,0.7568656563173172
1964,female,47,2011,20431.52999999999,20431.52999999999,20500.0,20500.0,0.003345590251097,0.003345590251097,0.0033400000000004537,0.0033400000000004537,68.4700000000093,68.4700000000093,0.180029940933916,0.180029940933916,20465.764999999996,20465.764999999996,16781.31453588259,16781.31453588259,9.789531513977144,9.789508861320915,8.014273477083984,8.014181200752919
1964,female,48,2012,20356.94289973066,20356.941744413878,20431.52999999999,20431.52999999999,0.0036572677574853414,0.003657324510447838,0.0036505880993410456,0.0036506446451202157,74.58710026932953,74.58825558611301,0.18002959242030406,0.180029940933916,20394.236449865326,20394.235872206933,16722.670374072764,16722.66279274117,8.820662526816717,8.820639798247065,7.219786856115971,7.219694270549113
1964,female,49,2013,20276.147806837944,20276.14278202146,20356.94289973066,20356.941744413878,0.003976817808809388,0.003977008874966995,0.0039689207407358484,0.003969111048548801,80.79509289271638,80.79896239241744,0.1800287080299273,0.180029940933916,20316.545353284302,20316.542263217667,16658.983941701106,16658.95635958918,7.851149132455481,7.851126794560347,6.424767314742371,6.424675126984638
1964,female,50,2014,20189.219842228275,20189.207333792234,20276.147806837944,20276.14278202146,0.004296419549776337,0.00429679129099685,0.004287203143210072,0.004287573290631563,86.92796460966764,86.93544822922718,0.17631788271889962,0.17632039856777101,20232.68382453311,20232.675057906847,16665.299850870502,16665.241727604513,6.880441519879518,6.880420503122226,5.6287633388663725,5.6286731729082735
