year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1984,male,91,2075,3692.143041134025,3266.612293416416,4315.840534528871,3838.352874803366,0.15608503977329463,0.16128988372839698,0.1445135630950578,0.14895466884769926,623.697493394846,571.7405813869498,0.48958488149741053,0.49987163924840294,4003.991787831448,3552.482584109891,2043.6979428693837,1776.6972913894772,4.5937516145460915,4.52422887482806,2.338838866573084,2.2626951708328
1984,male,92,2076,3111.983428394053,2739.4736830718134,3692.143041134025,3266.612293416416,0.17094677819006546,0.17598763651849444,0.1571335688450951,0.16137164836090478,580.1596127399722,527.1386103446026,0.49012047926191954,0.49987163924840294,3402.0632347640394,3003.042988244115,1734.6423716621318,1501.9069669771068,4.285291078788863,4.228571707666057,2.1804024252390994,2.114828636475607
1984,male,93,2077,2578.58776839927,2259.2183384683362,3111.983428394053,2739.4736830718134,0.18801840875694914,0.19274692995514797,0.17140054639366875,0.17530934776674312,533.3956599947833,480.25534460347717,0.4906230305346596,0.49987163924840294,2845.2855983966615,2499.346010770075,1449.322955374669,1249.993823317481,3.9909738232215695,3.9460358398074433,2.0294822947741085,1.9735244360299486
1984,male,94,2078,2095.4378039389926,1828.0470104215233,2578.58776839927,2259.2183384683362,0.20747936530989908,0.21177069596164608,0.1873699900314838,0.19084978229201643,483.14996446027726,431.1713280468131,0.4910739880599323,0.49987163924840294,2337.0127861691312,2043.6326744449298,1189.3665971180021,1022.078659448545,3.7131017683245253,3.678579968713846,1.8872315977836351,1.8397621696465172
1984,male,95,2079,1666.8172574715938,1448.6782528239953,2095.4378039389926,1828.0470104215233,0.2288465330017137,0.23259659862029308,0.20454940044590209,0.20752680616788433,428.62054646739864,379.36875759752786,0.4914607078869274,0.49987163924840294,1881.127530705293,1638.3626316227592,956.6272628392819,819.3916172701632,3.453954110615495,3.42829402891043,1.7547768347747843,1.7145870728534618
1984,male,96,2080,1295.320837379899,1122.293107585301,1666.817257471594,1448.6782528239953,0.2521575588283959,0.2552775812506024,0.22287771405440104,0.2252985744781163,371.49642009169486,326.3851452386943,0.49177607746325996,0.49987163924840294,1481.0690474257465,1285.4856802046481,752.7147208304658,642.9078460104024,3.213560731830964,3.1951332255798484,1.632091605741351,1.5979767424922124
1984,male,97,2081,981.5662755665405,848.3400465670795,1295.320837379899,1122.293107585301,0.27736415810927134,0.2798477349495135,0.24222150432475353,0.24410117033299106,313.7545618133586,273.95306101822143,0.4920195009541209,0.49987163924840294,1138.4435564732198,985.3165770761902,578.3071259528317,492.78476451448967,2.99180660612392,2.9789315429028043,1.5190705473200456,1.4898481493432052
1984,male,98,2082,723.9332527586544,624.5280426792276,981.5662755665405,848.3400465670795,0.3044503403982541,0.3062853209562022,0.2624713472956123,0.2638234571072495,257.6330228078861,223.81200388785197,0.49219530407331696,0.49987163924840294,852.7497641625974,736.4340446231536,433.0303346921385,368.31155153904626,2.788304722745535,2.779448843696228,1.4154689724226628,1.390081193990716
1984,male,99,2083,518.727985678683,446.94251614341283,723.9332527586544,624.5280426792276,0.333319562414932,0.33456624565536086,0.2834588220640597,0.2843515653420017,205.20526707997135,177.5855265358148,0.49231083222090477,0.49987163924840294,621.3306192186687,535.7352794113202,315.44282498679587,267.9364070887824,2.6026655226949145,2.596334521525644,1.3210420561626013,1.2985005282134023
1984,male,100,2084,360.65388981992896,310.3892495254723,518.727985678683,446.94251614341283,0.36346088892560086,0.3646028336636769,0.3047340807185026,0.30552758282258374,158.07409585875405,136.55326661794052,0.49239016454984574,0.49987163924840294,439.690937749306,378.6658828344425,223.19144455984923,189.38154725454606,2.4344657187069507,2.429279825124557,1.235528958252454,1.2149517367464708
1984,male,101,2085,242.91807539371297,208.84165070389804,360.65388981992896,310.3892495254723,0.3951944962737309,0.3962508407816454,0.32645097626702535,0.3271621004168853,117.73581442621601,101.54759882157424,0.49245580353512247,0.49987163924840294,301.785982606821,259.61545011468513,153.16972404654246,129.8410494916455,2.2823393396098988,2.27805104624002,1.1582073977094425,1.1393179354644818
1984,male,102,2086,158.28369183619185,135.9459692113098,242.91807539371297,208.84165070389804,0.42833530723706614,0.4293187910805004,0.34840710564806143,0.34904762171192527,84.6343835575211,72.89568149258824,0.49251277711939107,0.49987163924840294,200.6008836149524,172.39380995760393,101.80238533314844,86.2190335778188,2.146190962807332,2.142614286950374,1.0890185043942273,1.0715821710554427
1984,male,103,2087,99.66436194110594,85.52057157117096,158.28369183619185,135.9459692113098,0.46258078084363696,0.4635005714124134,0.3703434587294766,0.37092234461000684,58.61932989508591,50.42539764013883,0.4925639329895034,0.49987163924840294,128.9740268886489,110.73327039124038,65.44607295088203,55.38084900143441,2.026410243384562,2.023401621590583,1.0281532603551913,1.0119605361482216
1984,male,104,2088,60.596720155918526,51.9523230903792,99.66436194110594,85.52057157117096,0.4975673913475287,0.4984305158156971,0.3919920925021666,0.39251665259107826,39.06764178518741,33.56824848079176,0.4926109285993362,0.49987163924840294,80.13054104851223,68.73644733077508,40.65736081343739,34.37704672742903,1.9241950068597167,1.9216431922799078,0.9762147569765032,0.9610682597044162
1984,male,105,2089,35.56782110608632,30.469155724679315,60.59672015591853,51.9523230903792,0.5327994411927061,0.5336115501568052,0.41304049106010265,0.41351697263520926,25.02889904983221,21.483167365699888,0.49265476874760694,0.49987163924840294,48.08227063100242,41.21073940752926,24.394310712426073,20.61065954524885,1.8423955335067603,1.8402175522071422,0.9346456361398606,0.9203449878116744
1984,male,106,2090,20.875904936582653,17.86964269065917,35.56782110608632,30.469155724679315,0.5328457075254603,0.5336115501568052,0.4130676468958512,0.41351697263520926,14.691916169503667,12.599513034020145,0.4926960775906076,0.49987163924840294,28.221863021334485,24.169399207669244,14.317061808423572,12.087802006082567,1.7870326028642929,1.7851770463487442,0.9064977370844425,0.8928176698417751
1984,male,107,2091,12.252227558703115,10.480242143144896,20.875904936582653,17.86964269065917,0.532887858066426,0.5336115501568052,0.4130923858906601,0.41351697263520926,8.623677377879538,7.389400547514275,0.4927352586179837,0.49987163924840294,16.564066247642884,14.174942416902033,8.402366781345155,7.089290714713495,1.6928125039580395,1.6913286256950242,0.8586496054528524,0.8458814130611038
1984,male,108,2092,7.190648640715954,6.146484139627681,12.252227558703115,10.480242143144896,0.5329263800365167,0.5336115501568052,0.413114994292754,0.41351697263520926,5.061578917987161,4.3337580035172145,0.492772597717999,0.49987163924840294,9.721438099709534,8.313363141386288,4.930979793760939,4.157748680234271,1.532368426107726,1.5313096374637643,0.7772236281359733,0.7658513787878747
1984,male,109,2093,4.219935826894526,3.6048086258585137,7.190648640715954,6.146484139627681,0.5329614609145752,0.5336115501568052,0.41313558237294745,0.41351697263520926,2.9707128138214287,2.5416755137691673,0.49280822545719005,0.49987163924840294,5.70529223380524,4.875646382743097,2.893677292348992,2.438449033005759,1.2590642392773947,1.2584645920576532,0.6385711764807727,0.6293938334897213
1984,male,110,2094,2.4764568269631257,2.114163919386061,4.219935826894526,3.6048086258585137,0.5329910812268209,0.5336092592145786,0.41315296522279954,0.41351562903493766,1.7434789999313998,1.4906447064724526,0.4928422637120466,0.49987163924840294,3.3481963269288255,2.8594862726222874,1.6980636698128633,1.430110182118279,0.7934235173886002,0.7932421854825311,0.40239087499642806,0.39672291390439257
1989,female,22,2011,30081.33799999999,30081.33799999999,30100.0,30100.0,0.00062019227948,0.00062019227948,0.000620000000000398,0.000620000000000398,18.66200000001198,18.66200000001198,0.126132590568352,0.126132590568352,30090.668999999994,30090.668999999994,26295.254967095192,26295.254967095192,60.061238640952006,58.814136353411804,47.1356445071119,45.95897847879005
1989,female,23,2012,30063.720381001844,30063.72038100185,30081.33799999999,30081.33799999999,0.0005858376390763453,0.0005858376390761233,0.0005856660697122207,0.0005856660697119986,17.617618998144867,17.617618998138187,0.12603519595455612,0.126132590568352,30072.529190500914,30072.52919050092,26282.33208112702,26279.403178760655,59.098189518453474,57.850313547811474,46.2907482604987,45.11335224664827
1989,female,24,2013,30046.832616249496,30046.832608424236,30063.720381001844,30063.72038100185,0.000561890195800987,0.00056189045623666,0.0005617323650675132,0.0005617326253568589,16.887764752348566,16.887772577614676,0.1260380556348897,0.126132590568352,30055.27649862567,30055.276494713045,26267.167887169897,26264.326610186792,58.13252860103653,56.883921363501095,45.44365418856116,44.26566563287658
1989,female,25,2014,30030.369477399094,30030.368752128063,30046.832616249496,30046.832608424236,0.000548066111229134,0.0005480900020463506,0.0005479159504319098,0.0005479398281587056,16.46313885040085,16.46385629617337,0.14614731956064597,0.146245300368539,30038.601046824293,30038.600680276148,25648.540020479308,25645.596501138563,57.164920853408944,55.91561185325854,44.5949881587196,43.41643208974339
1989,female,26,2015,30014.052522259182,30014.046458010118,30030.369477399094,30030.368752128063,0.0005434961316358615,0.0005436740273969006,0.0005433484643667663,0.000543526263452554,16.316955139911407,16.3222941179465,0.14614940116119196,0.146245300368539,30022.210999829138,30022.207605069092,25634.48284066916,25631.60083613913,56.195985488183375,54.945992921091815,43.76534913089675,42.586245993525246
1989,female,27,2016,29997.085919465186,29997.059017366642,30014.052522259182,30014.046458010118,0.0005654484712878918,0.0005661432484085283,0.0005652886354288178,0.0005659830195585691,16.96660279399676,16.987440643475743,0.14615084211141546,0.146245300368539,30005.569220862184,30005.55273768838,25620.230011200805,25617.381664841105,55.22626426829845,53.975601841410004,42.935059199747464,41.75541847952976
1989,female,28,2017,29979.507127345092,29979.42266400923,29997.085919465186,29997.059017366642,0.0005861884355365118,0.0005881089844326507,0.0005860166606612704,0.0005879360822406143,17.578792120094203,17.636353357411036,0.14615168675668894,0.146245300368539,29988.29652340514,29988.240840687937,25605.456403549728,25602.60155141744,54.25721790128575,53.00588526391583,42.105252998483444,40.92506827894989
1989,female,29,2018,29960.84368403471,29960.632828591388,29979.507127345092,29979.42266400923,0.0006227338899717046,0.0006269542421642262,0.0006225400314656682,0.0006267577474199371,18.663443310382636,18.789835417844635,0.14615213653960699,0.146245300368539,29970.1754056899,29970.02774630031,25589.970237681537,25587.052036489174,53.28873899849482,52.036773528717866,41.275843201707794,40.095137934229015
1989,female,30,2019,29941.209135480487,29940.679086820644,29960.84368403471,29960.632828591388,0.000655555138203583,0.0006662205507939772,0.000655340308880703,0.0006659986751582636,19.634548554221766,19.953741770745044,0.15083748266242913,0.150981869891069,29951.026409757596,29950.655957706018,25433.28898295383,25428.64991674748,52.321622573073526,51.06909485844783,40.44744126684425,39.26626121671354
1989,female,31,2020,29921.042176892402,29919.886747928234,29941.209135480487,29940.679086820644,0.0006737788475677304,0.0006946923885083828,0.0006735519095715237,0.0006944511456175029,20.166958588083233,20.792338892408605,0.15071189919683642,0.150981869891069,29931.125656186443,29930.28291737444,25420.148863443428,25411.352836140526,51.35560564169195,50.10279625371211,39.62452454287306,38.44312888198386
1989,female,32,2021,29900.612406356115,29898.53265426703,29921.042176892402,29919.886747928234,0.0006830226102187946,0.0007139638519942771,0.0006827894033739623,0.0007137090404489843,20.429770536287528,21.354093661206143,0.15057245136148767,0.150981869891069,29910.827291624257,29909.209701097632,25407.080704074306,25393.461293461813,50.38988261930806,49.13726691058348,38.801657392312066,37.620531173653774
1989,female,33,2022,29879.949374413303,29876.658015005687,29900.612406356115,29898.53265426703,0.0006912960383837522,0.0007318969623650497,0.0006910571483285111,0.000731629191114247,20.663031942812555,21.874639261344285,0.1504187271155683,0.150981869891069,29890.28089038471,29887.59533463636,25394.222885726245,25375.110304465372,49.42397017711936,48.172004560254905,37.97845111771786,36.79807914125659
1989,female,34,2023,29859.097767167532,29854.313207165083,29879.949374413303,29876.658015005687,0.0006980897449921219,0.0007481816694335336,0.0006978461370361622,0.0007479018513175673,20.851607245770413,22.344807840604588,0.15025027706158361,0.150981869891069,29869.523570790418,29865.485611085387,25381.619378581654,25356.3387483189,48.457802816722314,47.206908327004754,37.154839516882426,35.97569246114667
1989,female,35,2024,29838.170389818395,29831.609455811256,29859.097767167532,29854.313207165083,0.0007011167797952668,0.0007607741134223167,0.0007008710548565,0.0007604847981690366,20.927377349138073,22.703751353826142,0.15699467914907875,0.157911910454794,29848.634078492963,29842.961331488168,25162.557348301703,25130.40229400433,47.49129335540175,46.24186665561053,36.33073955748066,35.15328302760964
1989,female,36,2025,29816.96082354878,29808.33273520213,29838.170389818395,29831.609455811256,0.0007110726850111176,0.0007805749280053922,0.0007108199327413578,0.0007802703586478055,21.209566269615884,23.276720609127114,0.15679597968369896,0.157911910454794,29827.565606683587,29819.971095506695,25150.72323580383,25111.042490108495,46.52425129200862,45.27667912419514,35.51291963308826,34.33762838004805
1989,female,37,2026,29795.47161157969,29784.432123941027,29816.96082354878,29808.33273520213,0.0007209641352345576,0.0008021313526597849,0.0007207043030393878,0.00080180973130628,21.489211969088455,23.900611261100607,0.1565806976973365,0.157911910454794,29806.216217564233,29796.38242957158,25139.13808650036,25091.178755476274,45.55698951820022,44.31164432198185,34.694676963830375,33.52202506120778
1989,female,38,2027,29772.77638645278,29758.844567611155,29795.47161157969,29784.432123941027,0.0007619907245144276,0.0008594608602912179,0.0007617004833073704,0.0008590916295934115,22.695225126911286,25.58755632987085,0.15634658628334935,0.157911910454794,29784.123999016236,29771.63834577609,25127.47788633007,25070.34205722538,44.589485704569334,43.34680111380155,33.8759761512698,32.706498958016475
1989,female,39,2028,29748.352343460876,29730.935045700844,29772.77638645278,29758.844567611155,0.0008206848520491056,0.0009382964313989928,0.0008203481823421122,0.0009378563689494968,24.424042991904695,27.909521910312254,0.15609257025039977,0.157911910454794,29760.56436495683,29744.889806656,25115.161381128262,25047.817431019623,43.623094286812616,42.38364209176907,33.05782420383279,31.8921708809392
1989,female,40,2029,29721.93968591647,29700.284082440903,29748.352343460876,29730.935045700844,0.00088826398457974,0.0010314769384565006,0.0008878695949092741,0.0010309451489778354,26.41265754440696,30.650963259940404,0.1582476018473171,0.160344179346115,29735.146014688675,29715.609564070874,25029.630467284383,24950.884534750363,42.65849928325225,41.42295980662893,32.240711532149035,31.07962589532349
1989,female,41,2030,29692.621981915243,29666.049104696693,29721.93968591647,29700.284082440903,0.0009868862298309292,0.001153346676516613,0.0009863994177714552,0.0011526818278634332,29.317704001226314,34.23497774421121,0.1579532335400961,0.160344179346115,29707.280833915855,29683.1665935688,25014.919766515122,24923.643605728994,41.695963796535075,40.46519267329241,31.42723610456601,30.27161126500256
1989,female,42,2031,29659.47166229229,29627.392149321673,29692.621981915243,29666.049104696693,0.0011170734184678818,0.001303920299936129,0.0011164497242157623,0.0013030705652307129,33.15031962295215,38.6569553750192,0.15763682635936802,0.160344179346115,29676.046822103766,29646.72062700918,24998.00898217532,24893.041537767855,40.73663959382127,39.511312986681105,30.615804046612375,29.466404761652964
1989,female,43,2032,29621.792730073565,29583.69309633761,29659.47166229229,29627.392149321673,0.001271192093448335,0.001476043235373887,0.001270384471029784,0.0014749544193366493,37.67893221872406,43.69905298406195,0.15729401873769944,0.160344179346115,29640.632196182927,29605.542622829642,24978.338040119274,24858.466186875594,39.781611988416714,38.56221380770668,29.80718932934459,28.664648065548402
1989,female,44,2033,29579.13664703205,29534.337502908653,29621.792730073565,29583.69309633761,0.0014410615127895168,0.0016697310243803229,0.0014400236822333934,0.0016683377990784898,42.6560830415149,49.355593428957405,0.15691163773982122,0.160344179346115,29600.46468855281,29559.01529962313,24955.80729641224,24819.399249125803,38.83157821460164,37.618436764470644,29.001862143676686,27.86671360430928
1989,female,45,2034,29530.62894646903,29478.50611875605,29579.13664703205,29534.337502908653,0.0016412757169676985,0.0018921779525988222,0.0016399295605501463,0.0018903889124686213,48.507700563019995,55.831384152604706,0.17724505872672644,0.180029940933916,29554.882796750542,29506.42181083235,24316.425859778974,24194.382435056992,37.88685619661125,36.680466341856125,28.199989467692653,27.07292498250723
1989,female,46,2035,29475.694983990263,29415.811601597445,29530.62894646903,29478.50611875605,0.0018619691819649342,0.0021290522844135034,0.00186023679273295,0.0021267874601934578,54.93396247876636,62.69451715860648,0.17692431113523321,0.180029940933916,29503.161965229647,29447.158860176747,24283.335358220178,24145.788589907486,36.94826871947574,35.748991032592315,27.42288074927019,26.303453711851773
1989,female,47,2036,29413.568999077124,29345.452897739884,29475.694983990263,29415.811601597445,0.0021099264537811396,0.0023947319065071746,0.0021077021236269866,0.00239186682354664,62.12598491313759,70.35870385755928,0.17658043997185668,0.180029940933916,29444.631991533694,29380.632249668663,24245.28591965927,24091.238761159704,36.016197493584016,34.82411792363469,26.650146200739567,25.53867092888693
1989,female,48,2037,29344.27282160964,29267.06224032802,29413.568999077124,29345.452897739884,0.0023587050663411288,0.0026748793825857498,0.0023559255073621888,0.002671305080382713,69.29617746748352,78.39065741186417,0.17621396763107708,0.180029940933916,29378.920910343382,29306.257569033954,24201.94469201216,24030.253749886644,35.09121316916312,33.90641348256086,25.88214625691881,24.778949446514595
1989,female,49,2038,29268.424827835617,29180.282268376144,29344.27282160964,29267.06224032802,0.002588109374028002,0.002969511667301036,0.002584763106420085,0.002965107028484071,75.8479937740222,86.77997195187737,0.17582777722213716,0.180029940933916,29306.348824722627,29223.672254352085,24153.478652375055,23962.53626452896,34.17289993854255,32.995891226967395,25.118507947393166,24.02425068544921
1989,female,50,2039,29185.861387254678,29084.767100680314,29268.424827835617,29180.282268376144,0.002824891067248078,0.003278646608627769,0.002820904816934977,0.003273277716005607,82.56344058094076,95.51516769582918,0.17170217281934386,0.17632039856777101,29227.143107545147,29132.524684528227,24208.779130677736,23995.866320866782,33.2601619596426,32.09253157140586,24.35836146363674,23.27450768218873
1989,female,51,2040,29096.38276572961,28980.183442415237,29185.861387254678,29084.767100680314,0.0030705300774523897,0.0036023029514969463,0.0030658208211782334,0.0035958224421411833,89.47862152506723,104.58365826507583,0.17128542190249696,0.17632039856777101,29141.12207649214,29032.475271547773,24149.672686908016,23913.45766025951,32.35283668489701,31.196282305958174,23.597799056147913,22.52590970506911
1989,female,52,2041,29000.018394957468,28866.41948100909,29096.38276572961,28980.183442415237,0.003317398572790192,0.003933302988446374,0.003311902085837315,0.003925577684220083,96.3643707721408,113.76396140614959,0.1708555117199456,0.17632039856777101,29048.20058034354,28923.301461712163,24085.15540564532,23823.53342008728,31.450792088535174,30.307059020159233,22.840379333779694,21.782035337938535
1989,female,53,2042,28896.157060267542,28742.754109970676,29000.018394957468,28866.41948100909,0.003587851711714595,0.004293259329396265,0.003581423062406941,0.00428405646636465,103.8613346899262,123.66537103841148,0.17041486626373853,0.17632039856777101,28948.087727612507,28804.586795489882,24014.903228920448,23725.750571129152,30.553638699316284,29.42453008768221,22.085753721998913,21.042576715209183
1989,female,54,2043,28784.178182891825,28608.488912829514,28896.157060267542,28742.754109970676,0.0038827450493725576,0.00468221560187012,0.0038752169412066273,0.0046712711185386,111.97887737571627,134.26519714116267,0.16996583509770874,0.17632039856777101,28840.167621579683,28675.621511400095,23938.324447419993,23619.52449733148,29.66166036534923,28.54897754778709,21.3340604319736,20.307660623549374
1989,female,55,2044,28663.304570842523,28462.33523153202,28784.178182891825,28608.488912829514,0.004208149239255843,0.005121846512521996,0.004199307386206441,0.005108752221860691,120.87361204929994,146.15368129749473,0.18910512579804137,0.19622474609322899,28723.741376867172,28535.412072180767,23291.9346504043,22936.058083651435,28.775107758892137,27.680616849378193,20.58540746806199,19.57735597502719
1989,female,56,2045,28532.994047434637,28303.045028742417,28663.304570842523,28462.33523153202,0.004556614746853749,0.005612245356586599,0.004546249127898694,0.005596526128085699,130.31052340788747,159.2902027896031,0.18862814691718907,0.19622474609322899,28598.149309138582,28382.69013013722,23203.73339969468,22813.30396590825,27.894344338800554,26.820188925251728,19.859611806824965,18.87204647478668
1989,female,57,2046,28392.2330545001,28129.01036714113,28532.994047434637,28303.045028742417,0.004945479780837107,0.006167955858537526,0.00493327103004082,0.006148973067192975,140.76099293453646,174.03466160128716,0.18815255764102454,0.19622474609322899,28462.613550967366,28216.027697941776,23107.30001420477,22679.344827153636,27.01945463543716,25.96831956727651,19.137086264773643,18.172221709084962
1989,female,58,2047,28239.811195260838,27938.483772326625,28392.2330545001,28129.01036714113,0.005382896884650628,0.006796356110222099,0.0053684350556957305,0.00677331311438778,152.4218592392614,190.52659481450684,0.18768321826126325,0.19622474609322899,28316.02212488047,28033.74706973388,23001.57996412577,22532.83216893355,26.150930900773563,25.125892490020426,18.418102847353932,17.47839181188147
1989,female,59,2048,28074.10487666136,27729.393315277404,28239.811195260838,27938.483772326625,0.005885110055241227,0.007512103973242999,0.005867826716464908,0.007483958641174571,165.70631859947633,209.09045704921937,0.18722462393702965,0.19622474609322899,28156.9580359611,27833.938543802014,22885.282156467558,22372.231020269926,25.289379509798607,24.293828856167792,17.70300392743406,16.791069842276144
1989,female,60,2049,27893.15545409051,27499.36838972188,28074.10487666136,27729.393315277404,0.006466282322962412,0.008329944345409316,0.0064454209089059855,0.008295346491724143,180.94942257085262,230.0249255555253,0.21880648950898585,0.228254588459133,27983.630165375936,27614.380852499642,21860.63028517227,21311.271715458577,24.435697863918204,23.473243619914033,16.992321159981454,16.110875424094935
1989,female,61,2050,27694.22972423326,27246.165892981044,27893.15545409051,27499.36838972188,0.007157256215754784,0.009250226727381466,0.007131704054948562,0.009207574994175904,198.9257298572479,253.20249674083448,0.21838067585864407,0.228254588459133,27793.692589161885,27372.76714135146,21724.087216933327,21124.807442514608,23.59097433360393,22.665408711800826,16.318826918211105,15.470665491056
1989,female,62,2051,27473.588337564714,26967.297863366122,27694.22972423326,27246.165892981044,0.007998959207269183,0.010287868359985615,0.007967052662796403,0.010235129254893116,220.6413866685479,278.8680296149213,0.21797374786617976,0.228254588459133,27583.909030898987,27106.73187817358,21571.340998634172,20919.49594884901,22.756835199501488,21.871395009071183,15.651617436459555,14.839105205417063
1989,female,63,2052,27227.870198997374,26660.653751626774,27473.588337564714,26967.297863366122,0.008984030695182119,0.01143610540855518,0.008943794874853306,0.011370961721601014,245.71813856734084,306.644111739349,0.21758520673512383,0.228254588459133,27350.729268281044,26813.97580749645,21399.61518608571,20693.5627946032,21.935580652077,21.09239597277537,14.992149652301364,14.216820243683372
1989,female,64,2053,26954.725383953442,26325.0909012206,27227.870198997374,26660.653751626774,0.010082467478917135,0.012666325214468943,0.010031809798108582,0.0125864449361337,273.1448150439305,335.5628504061768,0.21721479125969162,0.228254588459133,27091.29779147541,26492.872326423687,21206.667196745933,20445.752656455497,21.129026225985033,20.329244514843523,14.341501182519414,13.60415490053798
1989,female,65,2054,26651.781879368595,25959.4645073127,26954.725383953442,26325.0909012206,0.011302610265229584,0.013986247036128892,0.011238975736892254,0.013888893879980824,302.9435045848465,365.6263939079017,0.24985389830185162,0.26127844318628096,26803.253631661017,26142.27770426665,20106.356224617248,19311.864084352437,20.338069778563295,19.582005572184958,13.700078936048042,13.000901383949838
1989,female,66,2055,26318.001312794833,25563.778995453526,26651.781879368595,25959.4645073127,0.012602845031948796,0.015359797412437357,0.012523761753886475,0.015242437367986139,333.780566573761,395.685511859173,0.2495139280027272,0.26127844318628096,26484.891596081714,25761.62175138311,19876.542261216946,19030.6653262279,19.5635636840034,18.850766311988473,13.101394526470404,12.440088914583006
1989,female,67,2056,25952.627081393748,25138.030478053646,26318.001312794833,25563.778995453526,0.013980324844893914,0.016794608671885078,0.0138830539241388,0.016654365439303653,365.3742314010864,425.74851739987787,0.24919299736520772,0.26127844318628096,26135.314197094292,25350.904736753586,19622.576915238897,18727.259813770896,18.80533915212256,18.134806178021528,12.512309086850486,11.888202498298599
1989,female,68,2057,25556.493777506515,24683.134221150765,25952.627081393748,25138.030478053646,0.015381396819134559,0.018261672583343297,0.01526370731736959,0.018095938633697628,396.1333038872339,454.89625690287943,0.24889356421306866,0.26127844318628096,25754.56042945013,24910.582349602206,19344.41608942343,18401.984174434492,18.063050990013455,17.433476855164734,11.93237158948751,11.344569008892915
1989,female,69,2058,25130.599847389203,24200.15416155969,25556.493777506515,24683.134221150765,0.016805222902560597,0.01976118189336801,0.01666480284131,0.019567209547368347,425.8939301173119,482.98005959107564,0.24861887599618276,0.26127844318628096,25343.546812447858,24441.64419135523,19042.662690180434,18055.56944812493,17.335283537857613,16.745551293068388,11.360399297993625,10.808114356194626
1989,female,70,2059,24676.865248679922,23690.99846334306,25130.599847389203,24200.15416155969,0.018220045929138763,0.021263839133659555,0.018055064402150323,0.02103935763456366,453.73459870928116,509.1556982166284,0.2719099512999571,0.284811599723174,24903.73254803456,23945.576312451376,18132.159843711328,17125.59841660876,16.620594875991962,16.069775563675694,10.795178504549986,10.27772658896746
1989,female,71,2060,24197.156298259626,23157.657578664046,24676.865248679922,23690.99846334306,0.01963105719261722,0.02276965754897211,0.019439622722985828,0.02251238526329946,479.7089504202975,533.3408846790145,0.27169416089070725,0.284811599723174,24437.010773469774,23424.328021003552,17797.61763669473,16752.80768490116,15.91700495779538,15.40439379263998,10.258886162569384,9.775736967148656
1989,female,72,2061,23693.47472886291,22602.191176804085,24197.156298259626,23157.657578664046,0.021035435586294067,0.024278650467823494,0.020815734013874265,0.023986294812983644,503.6815693967148,555.4664018599608,0.27151182806976804,0.284811599723174,23945.31551356127,22879.924377734063,17443.87912476687,16363.45651416638,15.222647289306066,14.74765487351436,9.726743543641334,9.277456541192102
1989,female,73,2062,23165.987426520514,22025.243723012503,23693.47472886291,22602.191176804085,0.022514538581055624,0.02585761879921977,0.022262977818944485,0.025526173514702655,527.4873023423967,576.9474537915825,0.2713640894141101,0.284811599723174,23429.73107769171,22313.717449908294,17071.743438576425,15958.511887229011,14.535624857063087,14.097802057281903,9.197285631066586,8.781480685438662
1989,female,74,2063,22612.942270320902,21425.898317171912,23165.987426520514,22025.243723012503,0.024162734558741274,0.027588845444090414,0.023873152739713688,0.027211749090176096,553.045156199611,599.3454058405922,0.2712506006112963,0.284811599723174,22889.464848420706,21725.571020092208,16680.683760615437,15537.876382960318,13.85521468314002,13.453994132737296,8.669775543662206,8.286954536160916
1989,female,75,2064,22031.130782645785,20801.601780952005,22612.942270320902,21425.898317171912,0.026065920481787068,0.02957039961909872,0.02572913691283485,0.029137473116800927,581.811487675117,624.2965362199068,0.3089883856584291,0.321474212681486,22322.036526483345,21113.75004906196,15424.786495556767,14326.22387528608,13.18184342088772,12.816355456207203,8.144151489579901,7.79357367077941
1989,female,76,2065,21415.443442763364,20148.771516855137,22031.130782645785,20801.601780952005,0.02834417075066625,0.031886672813187814,0.02794624324809536,0.031383653574921455,615.6873398824206,652.8302640968669,0.3089559743489999,0.321474212681486,21723.287112704573,20475.18664890357,15011.747776735858,13892.94214144082,12.516753247349358,12.185993243293586,7.6590912488240965,7.338766251261024
1989,female,77,2066,20760.33003204972,19463.088588627674,21415.443442763364,20148.771516855137,0.03106836229416985,0.03462354073560498,0.030590700232967616,0.0340310042055848,655.1134107136461,685.6829282274645,0.3089605844561598,0.321474212681486,21087.88673740654,19805.930052741405,14572.560926072116,13438.834282611779,11.862231166620933,11.564625263060732,7.178310064565693,6.8870278698976355
1989,female,78,2067,20060.06995146145,18739.96668758333,20760.33003204972,19463.088588627674,0.0343126860294552,0.03786127969466244,0.03373068152130576,0.03715350201236123,700.2600805882685,723.1219010443431,0.30899788760887076,0.321474212681486,20410.199991755584,19101.527638105505,14103.491308628516,12960.879079631892,11.220777972061434,10.954431054447205,6.702886325093479,6.439179276581911
1989,female,79,2068,19308.86441764109,17974.62048034299,20060.06995146145,18739.96668758333,0.03816698292201073,0.041697709564245414,0.037447802307669975,0.040840318448775226,751.2055338203592,765.3462072403427,0.3090671666292895,0.321474212681486,19684.467184551268,18357.29358396316,13600.64468521478,12455.89708209571,10.595020577638078,10.357837751185777,6.233808818723216,5.996031876245972
